1449618257089100024,0,1449618256770946070,/odom,3.58496941336,5.02988527745,0.0,0.0,0.0,0.928884563422,0.370369366762,0,1449618256770946070,/odom,2.1336632847,6.40600682765,0.0,0.0,0.0,0.928884563422,0.370369366762,0,1449618256770946070,/odom,2.85931634903,5.71794605255,0.728270828724,0.0,0.0,0.928884563422,0.370369366762,1,doorway_assistance,1.0,1449618256770946070,0,0
1449618257185750769,0,1449618256770946070,/odom,3.58496941336,5.02988527745,0.0,0.0,0.0,0.928884563422,0.370369366762,0,1449618256770946070,/odom,2.1336632847,6.40600682765,0.0,0.0,0.0,0.928884563422,0.370369366762,0,1449618256770946070,/odom,2.85931634903,5.71794605255,0.728270828724,0.0,0.0,0.928884563422,0.370369366762,1,doorway_assistance,1.0,1449618256770946070,0,0
1449618257293294595,0,1449618256972188486,/odom,3.5836613135,5.02863739072,0.0,0.0,0.0,0.928305166068,0.371819201562,0,1449618256972188486,/odom,2.49840986945,6.06412244768,0.0,0.0,0.0,0.928305166068,0.371819201562,0,1449618256972188486,/odom,2.8601603508,5.71896076202,0.728127717972,0.0,0.0,0.928305166068,0.371819201562,1,doorway_assistance,1.0,1449618256972188486,0,0
1449618257405165029,0,1449618256972188486,/odom,3.5836613135,5.02863739072,0.0,0.0,0.0,0.928305166068,0.371819201562,0,1449618256972188486,/odom,2.49840986945,6.06412244768,0.0,0.0,0.0,0.928305166068,0.371819201562,0,1449618256972188486,/odom,2.8601603508,5.71896076202,0.728127717972,0.0,0.0,0.928305166068,0.371819201562,1,doorway_assistance,1.0,1449618256972188486,0,0
1449618257514526569,0,1449618257170719813,/odom,3.6079731411,5.05332404638,0.0,0.0,0.0,0.928761649695,0.370677485229,0,1449618257170719813,/odom,2.15758033333,6.43040817713,0.0,0.0,0.0,0.928761649695,0.370677485229,0,1449618257170719813,/odom,2.88277673721,5.74186611176,0.697999179363,0.0,0.0,0.928761649695,0.370677485229,1,doorway_assistance,1.0,1449618257170719813,0,0
1449618257584370690,0,1449618257170719813,/odom,3.6079731411,5.05332404638,0.0,0.0,0.0,0.928761649695,0.370677485229,0,1449618257170719813,/odom,2.15758033333,6.43040817713,0.0,0.0,0.0,0.928761649695,0.370677485229,0,1449618257170719813,/odom,2.88277673721,5.74186611176,0.697999179363,0.0,0.0,0.928761649695,0.370677485229,1,doorway_assistance,1.0,1449618257170719813,0,0
1449618257693008823,0,1449618257427739832,/odom,3.44038894648,5.01143757995,0.0,0.0,0.0,0.901883234513,0.431979896876,0,1449618257427739832,/odom,2.1868154717,6.5698192865,0.0,0.0,0.0,0.901883234513,0.431979896876,0,1449618257427739832,/odom,2.81360220909,5.79062843323,0.677947759628,0.0,0.0,0.901883234513,0.431979896876,1,doorway_assistance,1.0,1449618257427739832,0,0
1449618257784003861,0,1449618257427739832,/odom,3.44038894648,5.01143757995,0.0,0.0,0.0,0.901883234513,0.431979896876,0,1449618257427739832,/odom,2.1868154717,6.5698192865,0.0,0.0,0.0,0.901883234513,0.431979896876,0,1449618257427739832,/odom,2.81360220909,5.79062843323,0.677947759628,0.0,0.0,0.901883234513,0.431979896876,1,doorway_assistance,1.0,1449618257427739832,0,0
1449618257912560729,0,1449618257591867238,/odom,3.60788029186,5.04242465326,0.0,0.0,0.0,0.928845368109,0.3704676533,0,1449618257591867238,/odom,2.15686542042,6.41885330847,0.0,0.0,0.0,0.928845368109,0.3704676533,0,1449618257591867238,/odom,2.88237285614,5.73063898087,0.768431484699,0.0,0.0,0.928845368109,0.3704676533,1,doorway_assistance,1.0,1449618257591867238,0,0
1449618257988466837,0,1449618257764141342,/odom,3.58241749356,5.01342475881,0.0,0.0,0.0,0.925918248524,0.377723969388,0,1449618257764141342,/odom,2.15311908176,6.41239082346,0.0,0.0,0.0,0.925918248524,0.377723969388,0,1449618257764141342,/odom,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.925918248524,0.377723969388,1,doorway_assistance,1.0,1449618257764141342,0,0
1449618258135130252,0,1449618257764141342,/odom,3.58241749356,5.01342475881,0.0,0.0,0.0,0.925918248524,0.377723969388,0,1449618257764141342,/odom,2.15311908176,6.41239082346,0.0,0.0,0.0,0.925918248524,0.377723969388,0,1449618257764141342,/odom,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.925918248524,0.377723969388,1,doorway_assistance,1.0,1449618257764141342,0,0
1449618258194460927,0,1449618257913739610,/odom,3.37650948371,5.0431163646,0.0,0.0,0.0,0.889346978177,0.457232930143,0,1449618257913739610,/odom,2.21275729333,6.66967126358,0.0,0.0,0.0,0.889346978177,0.457232930143,0,1449618257913739610,/odom,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.889346978177,0.457232930143,1,doorway_assistance,1.0,1449618257913739610,0,0
1449618258324488529,0,1449618257913739610,/odom,3.37650948371,5.0431163646,0.0,0.0,0.0,0.889346978177,0.457232930143,0,1449618257913739610,/odom,2.21275729333,6.66967126358,0.0,0.0,0.0,0.889346978177,0.457232930143,0,1449618257913739610,/odom,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.889346978177,0.457232930143,1,doorway_assistance,1.0,1449618257913739610,0,0
1449618258428466643,0,1449618258139777830,/odom,3.44950567288,5.01798891013,0.0,0.0,0.0,0.898188245731,0.439611049941,0,1449618258139777830,/odom,2.2225371738,6.59740282113,0.0,0.0,0.0,0.898188245731,0.439611049941,0,1449618258139777830,/odom,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.898188245731,0.439611049941,1,doorway_assistance,1.0,1449618258139777830,0,0
1449618258521757576,0,1449618258139777830,/odom,3.44950567288,5.01798891013,0.0,0.0,0.0,0.898188245731,0.439611049941,0,1449618258139777830,/odom,2.2225371738,6.59740282113,0.0,0.0,0.0,0.898188245731,0.439611049941,0,1449618258139777830,/odom,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.898188245731,0.439611049941,1,doorway_assistance,1.0,1449618258139777830,0,0
1449618258589732842,0,1449618258302482223,/odom,3.59493879776,4.99640508376,0.0,0.0,0.0,0.920804982252,0.390023312971,0,1449618258302482223,/odom,2.20341153641,6.43294672288,0.0,0.0,0.0,0.920804982252,0.390023312971,0,1449618258302482223,/odom,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.920804982252,0.390023312971,1,doorway_assistance,1.0,1449618258302482223,0,0
1449618258690521885,0,1449618258302482223,/odom,3.59493879776,4.99640508376,0.0,0.0,0.0,0.920804982252,0.390023312971,0,1449618258302482223,/odom,2.20341153641,6.43294672288,0.0,0.0,0.0,0.920804982252,0.390023312971,0,1449618258302482223,/odom,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.920804982252,0.390023312971,1,doorway_assistance,1.0,1449618258302482223,0,0
1449618258826947692,0,1449618258517019145,/odom,3.50447446286,5.03007656138,0.0,0.0,0.0,0.908665644357,0.417524546302,0,1449618258517019145,/odom,2.20178144992,6.54763740499,0.0,0.0,0.0,0.908665644357,0.417524546302,0,1449618258517019145,/odom,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.908665644357,0.417524546302,1,doorway_assistance,1.0,1449618258517019145,0,0
1449618258894701923,0,1449618258517019145,/odom,3.50447446286,5.03007656138,0.0,0.0,0.0,0.908665644357,0.417524546302,0,1449618258517019145,/odom,2.20178144992,6.54763740499,0.0,0.0,0.0,0.908665644357,0.417524546302,0,1449618258517019145,/odom,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.908665644357,0.417524546302,1,doorway_assistance,1.0,1449618258517019145,0,0
1449618259005464143,0,1449618258698370257,/odom,3.45910323828,5.00489928074,0.0,0.0,0.0,0.898585667125,0.438798129938,0,1449618258698370257,/odom,2.22927843363,6.58209012203,0.0,0.0,0.0,0.898585667125,0.438798129938,0,1449618258698370257,/odom,2.84419083595,5.79349470139,0.67880576849,0.0,0.0,0.898585667125,0.438798129938,1,doorway_assistance,1.0,1449618258698370257,0,0
1449618259088474793,0,1449618258876493752,/odom,3.45869612494,5.00541202811,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.21987843714,6.57554919931,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,1,doorway_assistance,1.0,1449618258876493752,0,0
1449618259188205713,0,1449618258876493752,/odom,3.45869612494,5.00541202811,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.21987843714,6.57554919931,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,1,doorway_assistance,1.0,1449618258876493752,0,0
1449618259289254058,0,1449618258876493752,/odom,3.45869612494,5.00541202811,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.21987843714,6.57554919931,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,1,doorway_assistance,1.0,1449618259056324360,0,0
1449618259426742112,0,1449618258876493752,/odom,3.45869612494,5.00541202811,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.21987843714,6.57554919931,0.0,0.0,0.0,0.899835774989,0.43622881387,0,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387,1,doorway_assistance,1.0,1449618259056324360,0,0
1449618259535551757,0,1449618259243599818,/odom,3.59473954934,5.02788167183,0.0,0.0,0.0,0.926763566816,0.375645166644,0,1449618259243599818,/odom,2.15917671424,6.42041868981,0.0,0.0,0.0,0.926763566816,0.375645166644,0,1449618259243599818,/odom,2.87695813179,5.72415018082,0.758890926838,0.0,0.0,0.926763566816,0.375645166644,1,doorway_assistance,1.0,1449618259243599818,0,0
1449618259583366639,0,1449618259399137587,/odom,3.58437183171,5.01050463301,0.0,0.0,0.0,0.925873256006,0.377834241186,0,1449618259399137587,/odom,2.15540668696,6.40981110948,0.0,0.0,0.0,0.925873256006,0.377834241186,0,1449618259399137587,/odom,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.925873256006,0.377834241186,1,doorway_assistance,1.0,1449618259399137587,0,0
1449618259697008505,0,1449618259399137587,/odom,3.58437183171,5.01050463301,0.0,0.0,0.0,0.925873256006,0.377834241186,0,1449618259399137587,/odom,2.15540668696,6.40981110948,0.0,0.0,0.0,0.925873256006,0.377834241186,0,1449618259399137587,/odom,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.925873256006,0.377834241186,1,doorway_assistance,1.0,1449618259399137587,0,0
1449618259780610852,0,1449618259522298767,/odom,3.5934306528,5.03060932192,0.0,0.0,0.0,0.926239065343,0.376936591262,0,1449618259522298767,/odom,2.16175542813,6.42714290586,0.0,0.0,0.0,0.926239065343,0.376936591262,0,1449618259522298767,/odom,2.87759304047,5.72887611389,0.747991502285,0.0,0.0,0.926239065343,0.376936591262,1,doorway_assistance,1.0,1449618259522298767,0,0
1449618259911432767,0,1449618259680920551,/odom,3.61914062758,5.04594724194,0.0,0.0,0.0,0.925128111526,0.3796550767,0,1449618259680920551,/odom,2.19569253664,6.4508655785,0.0,0.0,0.0,0.925128111526,0.3796550767,0,1449618259680920551,/odom,2.90741658211,5.74840641022,0.698924362659,0.0,0.0,0.925128111526,0.3796550767,1,doorway_assistance,1.0,1449618259680920551,0,0
1449618259984795638,0,1449618259755773422,/odom,3.60660696185,5.02875435989,0.0,0.0,0.0,0.923840771096,0.382776997297,0,1449618259755773422,/odom,2.19267988049,6.44325434525,0.0,0.0,0.0,0.923840771096,0.382776997297,0,1449618259755773422,/odom,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.923840771096,0.382776997297,1,doorway_assistance,1.0,1449618259755773422,0,0
1449618260091898837,0,1449618259755773422,/odom,3.60660696185,5.02875435989,0.0,0.0,0.0,0.923840771096,0.382776997297,0,1449618259755773422,/odom,2.19267988049,6.44325434525,0.0,0.0,0.0,0.923840771096,0.382776997297,0,1449618259755773422,/odom,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.923840771096,0.382776997297,1,doorway_assistance,1.0,1449618259755773422,0,0
1449618260181267840,0,1449618259905296379,/odom,3.58949546177,5.03116173396,0.0,0.0,0.0,0.927530185003,0.373748252047,0,1449618259905296379,/odom,2.1482464854,6.41781287542,0.0,0.0,0.0,0.927530185003,0.373748252047,0,1449618259905296379,/odom,2.86887097359,5.72448730469,0.728087604046,0.0,0.0,0.927530185003,0.373748252047,1,doorway_assistance,1.0,1449618259905296379,0,0
1449618260286959375,0,1449618260079809828,/odom,3.61527133217,5.0538933319,0.0,0.0,0.0,0.927273413544,0.374384850835,0,1449618260079809828,/odom,2.1759273983,6.44252180635,0.0,0.0,0.0,0.927273413544,0.374384850835,0,1449618260079809828,/odom,2.89559936523,5.74820756912,0.668374538422,0.0,0.0,0.927273413544,0.374384850835,1,doorway_assistance,1.0,1449618260079809828,0,0
1449618260397209069,0,1449618260159293024,/odom,3.60190120948,5.04522246949,0.0,0.0,0.0,0.92845249053,0.371451171526,0,1449618260159293024,/odom,2.15380510079,6.42472153075,0.0,0.0,0.0,0.92845249053,0.371451171526,0,1449618260159293024,/odom,2.87785315514,5.73497200012,0.737641811371,0.0,0.0,0.92845249053,0.371451171526,1,doorway_assistance,1.0,1449618260159293024,0,0
1449618260500363517,0,1449618260273201468,/odom,3.59941593548,5.04714816466,0.0,0.0,0.0,0.928630815348,0.3710051331,0,1449618260273201468,/odom,2.14999517063,6.42525536165,0.0,0.0,0.0,0.928630815348,0.3710051331,0,1449618260273201468,/odom,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.928630815348,0.3710051331,1,doorway_assistance,1.0,1449618260273201468,0,0
1449618260602853800,0,1449618260273201468,/odom,3.59941593548,5.04714816466,0.0,0.0,0.0,0.928630815348,0.3710051331,0,1449618260273201468,/odom,2.14999517063,6.42525536165,0.0,0.0,0.0,0.928630815348,0.3710051331,0,1449618260273201468,/odom,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.928630815348,0.3710051331,1,doorway_assistance,1.0,1449618260273201468,0,0
1449618260692500112,0,1449618260457711616,/odom,3.59054180005,5.02552709693,0.0,0.0,0.0,0.926998952583,0.375063917099,0,1449618260457711616,/odom,2.15323356769,6.41626253014,0.0,0.0,0.0,0.926998952583,0.375063917099,0,1449618260457711616,/odom,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.926998952583,0.375063917099,1,doorway_assistance,1.0,1449618260457711616,0,0
1449618260805450184,0,1449618260457711616,/odom,3.59054180005,5.02552709693,0.0,0.0,0.0,0.926998952583,0.375063917099,0,1449618260457711616,/odom,2.15323356769,6.41626253014,0.0,0.0,0.0,0.926998952583,0.375063917099,0,1449618260457711616,/odom,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.926998952583,0.375063917099,1,doorway_assistance,1.0,1449618260457711616,0,0
1449618260910762616,0,1449618260571092943,/odom,3.59779652907,5.04172008385,0.0,0.0,0.0,0.928140868303,0.37222913452,0,1449618260571092943,/odom,2.15201464341,6.42364437233,0.0,0.0,0.0,0.928140868303,0.37222913452,0,1449618260571092943,/odom,2.87490558624,5.73268222809,0.718284487724,0.0,0.0,0.928140868303,0.37222913452,1,doorway_assistance,1.0,1449618260571092943,0,0
1449618260981423361,0,1449618260771549179,/odom,3.60022029851,5.04032253913,0.0,0.0,0.0,0.927508864382,0.373801159032,0,1449618260771549179,/odom,2.15912952449,6.4271380932,0.0,0.0,0.0,0.927508864382,0.373801159032,0,1449618260771549179,/odom,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.927508864382,0.373801159032,1,doorway_assistance,1.0,1449618260771549179,0,0
1449618261139037900,0,1449618260771549179,/odom,3.60022029851,5.04032253913,0.0,0.0,0.0,0.927508864382,0.373801159032,0,1449618260771549179,/odom,2.15912952449,6.4271380932,0.0,0.0,0.0,0.927508864382,0.373801159032,0,1449618260771549179,/odom,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.927508864382,0.373801159032,1,doorway_assistance,1.0,1449618260771549179,0,0
1449618261187249398,0,1449618260927123204,/odom,3.61131904186,5.05418600857,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.15902044712,6.42926011265,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.929018109988,0.370034256947,1,doorway_assistance,1.0,1449618260927123204,0,0
1449618261293548492,0,1449618260927123204,/odom,3.61131904186,5.05418600857,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.15902044712,6.42926011265,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.929018109988,0.370034256947,1,doorway_assistance,1.0,1449618260927123204,0,0
1449618261405502951,0,1449618260927123204,/odom,3.61131904186,5.05418600857,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.15902044712,6.42926011265,0.0,0.0,0.0,0.929018109988,0.370034256947,0,1449618260927123204,/odom,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.929018109988,0.370034256947,1,doorway_assistance,1.0,1449618260927123204,0,0
1449618261537745550,0,1449618261121404026,/odom,3.6098572627,5.05695183443,0.0,0.0,0.0,0.929367571775,0.369155680619,0,1449618261121404026,/odom,2.15496092883,6.42927710844,0.0,0.0,0.0,0.929367571775,0.369155680619,0,1449618261121404026,/odom,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.929367571775,0.369155680619,1,doorway_assistance,1.0,1449618261121404026,0,0
1449618261627810334,0,1449618261121404026,/odom,3.6098572627,5.05695183443,0.0,0.0,0.0,0.929367571775,0.369155680619,0,1449618261121404026,/odom,2.15496092883,6.42927710844,0.0,0.0,0.0,0.929367571775,0.369155680619,0,1449618261121404026,/odom,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.929367571775,0.369155680619,1,doorway_assistance,1.0,1449618261121404026,0,0
1449618261681606799,0,1449618261402703259,/odom,3.59619431083,5.04188326295,0.0,0.0,0.0,0.927747621634,0.373208186609,0,1449618261402703259,/odom,2.15333171304,6.42685529296,0.0,0.0,0.0,0.927747621634,0.373208186609,0,1449618261402703259,/odom,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.927747621634,0.373208186609,1,doorway_assistance,1.0,1449618261402703259,0,0
1449618261782757284,0,1449618261402703259,/odom,3.59619431083,5.04188326295,0.0,0.0,0.0,0.927747621634,0.373208186609,0,1449618261402703259,/odom,2.15333171304,6.42685529296,0.0,0.0,0.0,0.927747621634,0.373208186609,0,1449618261402703259,/odom,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.927747621634,0.373208186609,1,doorway_assistance,1.0,1449618261402703259,0,0
1449618261884557155,0,1449618261599878050,/odom,3.60042355225,5.04529306879,0.0,0.0,0.0,0.928225668311,0.372017618788,0,1449618261599878050,/odom,2.154011987,6.42655828008,0.0,0.0,0.0,0.928225668311,0.372017618788,0,1449618261599878050,/odom,2.87721776962,5.73592567444,0.728280544281,0.0,0.0,0.928225668311,0.372017618788,1,doorway_assistance,1.0,1449618261599878050,0,0
1449618262052451522,0,1449618261762775928,/odom,3.60424165815,5.04463407591,0.0,0.0,0.0,0.925651650913,0.378376824292,0,1449618261762775928,/odom,2.17691774279,6.4456146042,0.0,0.0,0.0,0.925651650913,0.378376824292,0,1449618261762775928,/odom,2.89057970047,5.74512434006,0.738043248653,0.0,0.0,0.925651650913,0.378376824292,1,doorway_assistance,1.0,1449618261762775928,0,0
1449618262096994013,0,1449618261857759473,/odom,3.61874426415,5.07058800366,0.0,0.0,0.0,0.928067473489,0.37241208983,0,1449618261857759473,/odom,2.17350732276,6.45308219288,0.0,0.0,0.0,0.928067473489,0.37241208983,0,1449618261857759473,/odom,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.928067473489,0.37241208983,1,doorway_assistance,1.0,1449618261857759473,0,0
1449618262188356164,0,1449618261857759473,/odom,3.61874426415,5.07058800366,0.0,0.0,0.0,0.928067473489,0.37241208983,0,1449618261857759473,/odom,2.17350732276,6.45308219288,0.0,0.0,0.0,0.928067473489,0.37241208983,0,1449618261857759473,/odom,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.928067473489,0.37241208983,1,doorway_assistance,1.0,1449618261857759473,0,0
1449618262282309230,0,1449618262046028894,/odom,3.6074643558,5.05096221644,0.0,0.0,0.0,0.926117215734,0.377235871467,0,1449618262046028894,/odom,2.17669196668,6.44842075627,0.0,0.0,0.0,0.926117215734,0.377235871467,0,1449618262046028894,/odom,2.89207816124,5.74969148636,0.727239370346,0.0,0.0,0.926117215734,0.377235871467,1,doorway_assistance,1.0,1449618262046028894,0,0
