%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618256174101885,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256171982469,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618256213944893,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256213630381,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.296546965371,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.947770833969,doorway_assistance,2
1449618256285191000,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256282407087,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.296546965371,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.947770833969,doorway_assistance,2
1449618256309840106,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256309479182,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.300514338719,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.960450649261,doorway_assistance,2
1449618256388925357,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256386439730,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.332712301423,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.960450649261,doorway_assistance,2
1449618256432421993,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256430820366,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.332712301423,0.0,0.0,0.0,0.0,0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.960450649261,doorway_assistance,2
1449618256444128549,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256443532122,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196376513599,0.0,0.0,0.0,0.0,0.00416308955142,Hybrid-Dynamic Alpha,2,Allway Blend,0.960450649261,doorway_assistance,2
1449618256462098521,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256458058490,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256495955610,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256492939807,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256574863448,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256570998891,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256586354775,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256586067447,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256617225388,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256616131491,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256653911284,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256653361789,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256693693172,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256693160037,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198209041225,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256755505369,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256754514412,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.192905904716,0.0,0.0,0.0,0.0,0.00535358253278,Hybrid-Dynamic Alpha,2,Allway Blend,0.949140965939,doorway_assistance,2
1449618256785044540,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256783997560,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.189840035431,0.0,0.0,0.0,0.0,0.00342824584559,Hybrid-Dynamic Alpha,2,Allway Blend,0.967431664467,doorway_assistance,2
1449618256827777154,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256814264816,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559,Hybrid-Dynamic Alpha,2,Allway Blend,0.967431664467,doorway_assistance,2
1449618256888783511,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256888371231,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.195245367583,0.0,0.0,0.0,0.0,0.00342824584559,Hybrid-Dynamic Alpha,2,Allway Blend,0.967431664467,doorway_assistance,2
1449618256902603039,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256900967123,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257,Hybrid-Dynamic Alpha,2,Allway Blend,0.948159873486,doorway_assistance,2
1449618256931052765,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256930353114,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257,Hybrid-Dynamic Alpha,2,Allway Blend,0.948159873486,doorway_assistance,2
1449618256977269524,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618256976393265,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257,Hybrid-Dynamic Alpha,2,Allway Blend,0.948159873486,doorway_assistance,2
1449618257052203358,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257041445594,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198368009339,0.0,0.0,0.0,0.0,0.00545685542257,Hybrid-Dynamic Alpha,2,Allway Blend,0.948159873486,doorway_assistance,2
1449618257061920546,4.15570171162,3.96677971388,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257061341863,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852,Hybrid-Dynamic Alpha,2,Allway Blend,0.947790145874,doorway_assistance,2
1449618257098373220,4.15570171162,3.96677971388,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257097877540,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198427916946,0.0,0.0,0.0,0.0,0.00549577411852,Hybrid-Dynamic Alpha,2,Allway Blend,0.947790145874,doorway_assistance,2
1449618257175807667,4.15570171162,3.96677971388,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257175429255,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198427916946,0.0,0.0,0.0,0.0,0.00769408376593,Hybrid-Dynamic Alpha,2,Allway Blend,0.947790145874,doorway_assistance,2
1449618257188838601,4.15442770147,3.96936236898,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257188231623,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403,Hybrid-Dynamic Alpha,2,Allway Blend,0.947370409966,doorway_assistance,2
1449618257273627741,4.15442770147,3.96936236898,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257221913612,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198495927484,0.0,0.0,0.0,0.0,0.00775593958403,Hybrid-Dynamic Alpha,2,Allway Blend,0.947370409966,doorway_assistance,2
1449618257287763941,4.15318105557,3.97195834342,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257286230776,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198564314678,0.0,0.0,0.0,0.0,0.00781813797198,Hybrid-Dynamic Alpha,2,Allway Blend,0.946948349476,doorway_assistance,2
1449618257309673290,4.15318105557,3.97195834342,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257308352644,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198439255255,0.0,0.0,0.0,0.0,0.0077043959969,Hybrid-Dynamic Alpha,2,Allway Blend,0.947720170021,doorway_assistance,2
1449618257337602958,4.15190704542,3.97454099852,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257336751428,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535,Hybrid-Dynamic Alpha,2,Allway Blend,0.947298884392,doorway_assistance,2
1449618257398785739,4.15190704542,3.97454099852,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257397409498,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198507516897,0.0,0.0,0.0,0.0,0.0055474858535,Hybrid-Dynamic Alpha,2,Allway Blend,0.947298884392,doorway_assistance,2
1449618257413515528,4.14938638936,3.97971962806,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257413348293,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198645459884,0.0,0.0,0.0,0.0,0.00563709986837,Hybrid-Dynamic Alpha,2,Allway Blend,0.94644755125,doorway_assistance,2
1449618257466382218,4.14938638936,3.97971962806,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257464672486,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198645459884,0.0,0.0,0.0,0.0,0.00789193981572,Hybrid-Dynamic Alpha,2,Allway Blend,0.94644755125,doorway_assistance,2
1449618257514606487,4.14683836905,3.98488493826,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257512957483,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198785595202,0.0,0.0,0.0,0.0,0.00801939336877,Hybrid-Dynamic Alpha,2,Allway Blend,0.945582687855,doorway_assistance,2
1449618257531850249,4.14559172316,3.98748091269,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257531516223,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.19704877681,0.0,0.0,0.0,0.0,0.00643975107293,Hybrid-Dynamic Alpha,2,Allway Blend,0.956301689148,doorway_assistance,2
1449618257582019970,4.14559172316,3.98748091269,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257575592988,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.19704877681,0.0,0.0,0.0,0.0,0.00459982219495,Hybrid-Dynamic Alpha,2,Allway Blend,0.956301689148,doorway_assistance,2
1449618257659722003,4.144317713,3.9900635678,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257645234205,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.197106279614,0.0,0.0,0.0,0.0,0.00463717862179,Hybrid-Dynamic Alpha,2,Allway Blend,0.955946803093,doorway_assistance,2
1449618257693503759,4.14176969269,3.995228878,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257692151900,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199301623469,0.0,0.0,0.0,0.0,0.00606337346529,Hybrid-Dynamic Alpha,2,Allway Blend,0.94239795208,doorway_assistance,2
1449618257710039318,4.14052304679,3.99782485244,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257709535581,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199376153052,0.0,0.0,0.0,0.0,0.00611179125936,Hybrid-Dynamic Alpha,2,Allway Blend,0.941937983036,doorway_assistance,2
1449618257774816088,4.13924903664,4.00040750754,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257764201909,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199451368342,0.0,0.0,0.0,0.0,0.00616065451973,Hybrid-Dynamic Alpha,2,Allway Blend,0.941473782063,doorway_assistance,2
1449618257778759987,4.13670101633,4.00557281774,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257777534188,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199603479386,0.0,0.0,0.0,0.0,0.0062594727466,Hybrid-Dynamic Alpha,2,Allway Blend,0.940535008907,doorway_assistance,2
1449618257815657087,4.13670101633,4.00557281774,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257814866262,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199603479386,0.0,0.0,0.0,0.0,0.00876326184524,Hybrid-Dynamic Alpha,2,Allway Blend,0.940535008907,doorway_assistance,2
1449618257905791900,4.13545437043,4.00816879218,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618257904789044,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.199680230273,0.0,0.0,0.0,0.0,0.00883306704069,Hybrid-Dynamic Alpha,2,Allway Blend,0.940061330795,doorway_assistance,2
1449618257917492497,4.13163233996,4.01591675748,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257914983316,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.200071575774,0.0,0.0,0.0,0.0,0.0091889971181,Hybrid-Dynamic Alpha,2,Allway Blend,0.937646090984,doorway_assistance,2
1449618257935941358,4.13163233996,4.01591675748,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257935533621,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181,Hybrid-Dynamic Alpha,2,Allway Blend,0.937646090984,doorway_assistance,2
1449618257972193923,4.13163233996,4.01591675748,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618257971937492,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.179115921216,0.0,0.0,0.0,0.0,0.0091889971181,Hybrid-Dynamic Alpha,2,Allway Blend,0.937646090984,doorway_assistance,2
1449618258024166989,4.12908431965,4.02108206769,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258021812106,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.167619048119,0.0,0.0,0.0,0.0,0.0,0.175068966936,0.0,0.0,0.0,0.0,0.00595442621331,Hybrid-Dynamic Alpha,2,Allway Blend,0.959594964981,doorway_assistance,2
1449618258058758519,4.12518062326,4.02878920968,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258058118129,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267,Hybrid-Dynamic Alpha,2,Allway Blend,0.958595991135,doorway_assistance,2
1449618258147566060,4.12518062326,4.02878920968,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258146040870,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196677027075,0.0,0.0,0.0,0.0,0.00435831672267,Hybrid-Dynamic Alpha,2,Allway Blend,0.958595991135,doorway_assistance,2
1449618258157633580,4.12000291672,4.03907900679,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258156249002,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.196898655282,0.0,0.0,0.0,0.0,0.00450229644775,Hybrid-Dynamic Alpha,2,Allway Blend,0.957228183746,doorway_assistance,2
1449618258173512524,4.12000291672,4.03907900679,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258173360524,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775,Hybrid-Dynamic Alpha,2,Allway Blend,0.957228183746,doorway_assistance,2
1449618258217927994,4.12000291672,4.03907900679,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258216475532,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.19155033305,0.0,0.0,0.0,0.0,0.00450229644775,Hybrid-Dynamic Alpha,2,Allway Blend,0.957228183746,doorway_assistance,2
1449618258298461100,4.11872890656,4.04166166189,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258295446678,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.193044018547,0.0,0.0,0.0,0.0,0.00544031670219,Hybrid-Dynamic Alpha,2,Allway Blend,0.948316991329,doorway_assistance,2
1449618258328911479,4.11487965412,4.04939601942,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258326769824,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.184380962372,0.0,0.0,0.0,0.0,0.0,0.193255095725,0.0,0.0,0.0,0.0,0.0078020196212,Hybrid-Dynamic Alpha,2,Allway Blend,0.947057723999,doorway_assistance,2
1449618258339723986,4.11360564396,4.05197867453,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258339375911,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122,Hybrid-Dynamic Alpha,2,Allway Blend,0.946631908417,doorway_assistance,2
1449618258415041703,4.11360564396,4.05197867453,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258414081099,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.198615588172,0.0,0.0,0.0,0.0,0.00786477139122,Hybrid-Dynamic Alpha,2,Allway Blend,0.946631908417,doorway_assistance,2
1449618258437966286,4.10970194757,4.05968581652,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258433411134,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.20208203952,0.0,0.0,0.0,0.0,0.0110175208042,Hybrid-Dynamic Alpha,2,Allway Blend,0.925238251686,doorway_assistance,2
1449618258462719861,4.10842793742,4.06226847163,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258461872988,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.202176898864,0.0,0.0,0.0,0.0,0.0111037957041,Hybrid-Dynamic Alpha,2,Allway Blend,0.924652814865,doorway_assistance,2
1449618258566106387,4.10712670529,4.06483751896,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258565086373,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.315858903072,0.0,0.0,0.0,0.0,0.0111908347983,Hybrid-Dynamic Alpha,2,Allway Blend,0.92406219244,doorway_assistance,2
1449618258609941129,4.10325023087,4.07255826873,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618258608644408,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.315929144572,0.0,0.0,0.0,0.0,0.0114555007533,Hybrid-Dynamic Alpha,2,Allway Blend,0.922266244888,doorway_assistance,2
1449618258663328971,4.10194899874,4.07512731606,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258661549352,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346756684843,0.0,0.0,0.0,0.0,0.00907283958636,Hybrid-Dynamic Alpha,2,Allway Blend,0.938434302807,doorway_assistance,2
1449618258698501786,4.09934653448,4.08026541072,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258697115482,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.34676219048,0.0,0.0,0.0,0.0,0.00921805406872,Hybrid-Dynamic Alpha,2,Allway Blend,0.937448918819,doorway_assistance,2
1449618258727576968,4.09934653448,4.08026541072,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258726411409,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.00921805406872,Hybrid-Dynamic Alpha,2,Allway Blend,0.937448918819,doorway_assistance,2
1449618258824581391,4.09674407022,4.08540350539,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258823429320,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.00936541180862,Hybrid-Dynamic Alpha,2,Allway Blend,0.936448991299,doorway_assistance,2
1449618258869247058,4.09015667962,4.09820705799,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618258868832239,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.00950207961233,Hybrid-Dynamic Alpha,2,Allway Blend,0.935521602631,doorway_assistance,2
1449618258897009739,4.08885544749,4.10077610532,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258895984088,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346775819696,0.0,0.0,0.0,0.0,0.00684109487032,Hybrid-Dynamic Alpha,2,Allway Blend,0.935009598732,doorway_assistance,2
1449618259005473434,4.08885544749,4.10077610532,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258915321612,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.200498771191,0.0,0.0,0.0,0.0,0.00684109487032,Hybrid-Dynamic Alpha,2,Allway Blend,0.935009598732,doorway_assistance,2
1449618259005475476,4.08625298323,4.10591419999,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618258966166982,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.200666498969,0.0,0.0,0.0,0.0,0.00695005843514,Hybrid-Dynamic Alpha,2,Allway Blend,0.933974444866,doorway_assistance,2
1449618259005477253,4.08492467445,4.10846935263,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618258988846386,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.200736808074,0.0,0.0,0.0,0.0,0.00699573441556,Hybrid-Dynamic Alpha,2,Allway Blend,0.933540523052,doorway_assistance,2
1449618259077051657,4.08226805689,4.11357965792,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618259075770841,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346789938798,0.0,0.0,0.0,0.0,0.00994993260032,Hybrid-Dynamic Alpha,2,Allway Blend,0.932482600212,doorway_assistance,2
1449618259124105459,4.07695482178,4.1238002685,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618259099250634,1,0.352,0.0,0.0,0.0,0.0,0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346802019429,0.0,0.0,0.0,0.0,0.0102685664829,Hybrid-Dynamic Alpha,2,Allway Blend,0.930320441723,doorway_assistance,2
1449618259124127169,4.07695482178,4.1238002685,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618259112853279,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.201258563444,0.0,0.0,0.0,0.0,0.00733469034496,Hybrid-Dynamic Alpha,2,Allway Blend,0.930320441723,doorway_assistance,2
1449618259152524390,4.07429820422,4.1289105738,0.0,0.0,0.0,0.854766469886,0.519012795563,1449618259152046055,1,0.352,0.0,0.0,0.0,0.0,0.105263157895,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.20143754261,0.0,0.0,0.0,0.0,0.00745096332149,Hybrid-Dynamic Alpha,2,Allway Blend,0.929215848446,doorway_assistance,2
