%time,field.data
1449618273231935963,288.0
1449618273231939828,283.0
1449618273272088832,243.0
1449618273272133488,232.0
1449618273313672812,304.0
1449618273313731780,245.0
1449618273356546846,292.0
1449618273356592607,280.0
1449618273391050702,263.0
1449618273391054319,246.0
1449618273431243716,303.0
1449618273431257074,241.0
1449618273471259706,314.0
1449618273471264330,306.0
1449618273510474422,265.0
1449618273510478551,267.0
1449618273550888077,299.0
1449618273550903977,269.0
1449618273591952756,308.0
1449618273591961012,264.0
1449618273634491743,290.0
1449618273634533531,295.0
1449618273672829244,336.0
1449618273672837440,350.0
1449618273711003574,293.0
1449618273711007231,360.0
1449618273770190655,291.0
1449618273770216274,292.0
1449618273790587934,357.0
1449618273790592066,293.0
1449618273830851380,338.0
1449618273830854876,331.0
1449618273870896810,299.0
1449618273870900384,297.0
1449618273910587058,317.0
1449618273910591031,284.0
1449618273951899544,327.0
1449618273951941099,327.0
1449618273990651268,259.0
1449618273990654438,253.0
1449618274030826434,270.0
1449618274030919052,269.0
1449618274075222585,308.0
1449618274075267474,266.0
1449618274075310482,299.0
1449618274112768288,266.0
1449618274113194674,252.0
1449618274169585162,304.0
1449618274169653917,242.0
1449618274190891600,311.0
1449618274190895340,290.0
1449618274231399322,246.0
1449618274231424803,251.0
1449618274271002687,283.0
1449618274271011057,237.0
1449618274271015642,236.0
1449618274311690896,228.0
1449618274311714810,287.0
1449618274352311613,232.0
1449618274352329779,234.0
1449618274394291096,272.0
1449618274394330261,218.0
1449618274431133011,281.0
1449618274431138838,264.0
1449618274470864302,225.0
1449618274470870850,227.0
1449618274510928390,266.0
1449618274510960061,271.0
1449618274550791507,216.0
1449618274550795671,236.0
1449618274592378934,225.0
1449618274592382520,220.0
1449618274630743029,268.0
1449618274630749848,277.0
1449618274671185406,213.0
1449618274671195548,266.0
1449618274715780076,226.0
1449618274715784130,227.0
1449618274760306468,257.0
1449618274760326111,268.0
1449618274790750066,216.0
1449618274790930425,268.0
1449618274830893622,210.0
1449618274830898825,209.0
1449618274870621144,268.0
1449618274870624706,215.0
1449618274910731836,253.0
1449618274910739699,208.0
1449618274950364130,216.0
1449618274950367642,260.0
1449618274991113950,202.0
1449618274991122224,210.0
1449618275044640474,264.0
1449618275044647956,202.0
1449618275071513157,273.0
1449618275071517852,266.0
1449618275112121080,206.0
1449618275112127037,280.0
1449618275158431563,211.0
1449618275158437266,213.0
1449618275190589196,283.0
1449618275190609832,273.0
1449618275231575338,217.0
1449618275231580512,270.0
1449618275271265508,228.0
1449618275271280533,235.0
1449618275310635308,260.0
1449618275310660793,260.0
1449618275350845108,241.0
1449618275350852442,232.0
1449618275390488911,266.0
1449618275390504867,223.0
1449618275434709947,266.0
1449618275437481845,264.0
1449618275472742810,222.0
1449618275472809608,214.0
1449618275510816761,250.0
1449618275510822686,204.0
1449618275550983143,269.0
1449618275550987172,264.0
1449618275597033850,194.0
1449618275597037896,262.0
1449618275630990166,196.0
1449618275631112587,192.0
1449618275672852897,238.0
1449618275672922885,236.0
1449618275710713989,181.0
1449618275712155278,178.0
1449618275750960313,229.0
1449618275750967711,171.0
1449618275791147515,176.0
1449618275791782119,216.0
1449618275830783905,167.0
1449618275832548060,168.0
1449618275871656781,201.0
1449618275871663870,171.0
1449618275911928419,200.0
1449618275911942857,156.0
1449618275951197867,173.0
1449618275951205031,179.0
1449618275990751465,221.0
1449618275990755693,197.0
1449618276032126190,247.0
1449618276032130431,224.0
1449618276070535272,287.0
1449618276070538924,295.0
1449618276134627129,251.0
1449618276134631127,259.0
1449618276153907282,310.0
1449618276153916035,309.0
1449618276194142298,253.0
1449618276194147343,252.0
1449618276231968738,317.0
1449618276231989124,250.0
1449618276278974904,318.0
1449618276278995160,320.0
1449618276324944020,265.0
1449618276324947976,271.0
1449618276331484176,280.0
1449618276350675213,319.0
1449618276350679815,274.0
1449618276402733011,271.0
1449618276402738053,318.0
1449618276430821882,284.0
1449618276430825121,283.0
1449618276470965180,262.0
1449618276470968151,281.0
1449618276522976854,309.0
1449618276537525599,314.0
1449618276550730949,267.0
1449618276557399169,254.0
1449618276590718095,307.0
1449618276590726645,249.0
1449618276633038495,305.0
1449618276633042071,300.0
1449618276671720464,239.0
1449618276671725399,233.0
1449618276723699970,295.0
1449618276731525487,225.0
1449618276751053573,241.0
1449618276751057778,280.0
1449618276790672645,222.0
1449618276790677143,211.0
1449618276831138091,248.0
1449618276831149678,210.0
1449618276874273523,236.0
1449618276874313268,238.0
1449618276913985539,200.0
1449618276913995168,191.0
1449618276953713201,251.0
1449618276953716946,180.0
1449618276991233812,241.0
1449618276991242633,188.0
1449618277036822333,202.0
1449618277036864306,189.0
1449618277071461842,212.0
1449618277071602515,178.0
1449618277117426703,216.0
1449618277117431153,196.0
1449618277154036190,197.0
1449618277154042849,176.0
1449618277191265370,201.0
1449618277191272137,185.0
1449618277230976213,199.0
1449618277230980066,215.0
1449618277272033505,181.0
1449618277272037094,186.0
1449618277312631455,209.0
1449618277312635839,172.0
1449618277351381694,200.0
1449618277351391290,214.0
1449618277391857659,181.0
1449618277391862548,196.0
1449618277430997740,196.0
1449618277431001766,188.0
1449618277470656656,185.0
1449618277470677794,208.0
1449618277524174449,232.0
1449618277524282925,197.0
1449618277550922689,214.0
1449618277550926802,238.0
1449618277591114275,216.0
1449618277591121758,213.0
1449618277631871699,244.0
1449618277631897547,247.0
1449618277670901627,215.0
1449618277670905432,222.0
1449618277711389638,238.0
1449618277711402375,229.0
1449618277752185369,241.0
1449618277752189707,264.0
1449618277791047598,234.0
1449618277791051120,251.0
1449618277830686663,228.0
1449618277830689275,246.0
1449618277872091419,272.0
1449618277872104203,258.0
1449618277911382658,252.0
1449618277911388639,269.0
1449618277951051852,236.0
1449618277951065377,243.0
1449618277991090863,298.0
1449618277991093794,281.0
1449618278031712967,242.0
1449618278031718612,298.0
1449618278071582785,246.0
1449618278071601114,240.0
1449618278123967033,298.0
1449618278123973029,279.0
1449618278151885742,241.0
1449618278151891256,295.0
1449618278191402752,280.0
1449618278191406983,247.0
1449618278231334228,239.0
1449618278231340506,282.0
1449618278270857970,250.0
1449618278270864928,290.0
1449618278311866697,231.0
1449618278311870358,245.0
1449618278351281722,285.0
1449618278351285434,243.0
1449618278391314664,244.0
1449618278391318160,228.0
1449618278430670071,234.0
1449618278430673183,242.0
1449618278474126450,274.0
1449618278474245036,251.0
1449618278512583710,230.0
1449618278512588031,281.0
1449618278551062266,248.0
1449618278551066006,241.0
1449618278591185066,300.0
1449618278591189247,276.0
1449618278631467585,238.0
1449618278631471564,246.0
1449618278671018072,220.0
1449618278671838058,252.0
1449618278711195421,282.0
1449618278711199743,291.0
1449618278752405355,229.0
1449618278752408442,274.0
1449618278795488337,246.0
1449618278795508382,223.0
1449618278831154327,283.0
1449618278831159546,272.0
1449618278870987063,232.0
1449618278870991080,219.0
1449618278913852453,229.0
1449618278913858312,225.0
1449618278957458479,262.0
1449618278957480741,227.0
1449618278990493850,259.0
1449618278990498289,269.0
1449618279031463732,255.0
1449618279031468453,227.0
1449618279071653783,253.0
1449618279071657738,272.0
1449618279111308196,215.0
1449618279111332034,229.0
1449618279154547076,266.0
1449618279154564527,237.0
1449618279193922034,231.0
1449618279193924691,266.0
1449618279232757891,237.0
1449618279232763905,250.0
1449618279270922323,268.0
1449618279270926856,244.0
1449618279311704616,281.0
1449618279311740688,251.0
1449618279350959371,269.0
1449618279350964257,265.0
1449618279391337362,305.0
1449618279391341691,273.0
1449618279433534805,290.0
1449618279433546056,275.0
1449618279471295512,262.0
1449618279471307190,271.0
1449618279511292615,280.0
1449618279511297816,262.0
1449618279551018705,295.0
1449618279551022601,268.0
1449618279591018882,253.0
1449618279591022166,258.0
1449618279635416687,267.0
1449618279635430003,258.0
1449618279671349587,280.0
1449618279671629052,241.0
1449618279711211765,243.0
1449618279711221159,250.0
1449618279753544469,254.0
1449618279753551326,245.0
1449618279793718739,251.0
1449618279793722662,247.0
1449618279839253056,234.0
1449618279839257164,238.0
1449618279877718899,247.0
1449618279877722992,248.0
1449618279912033797,240.0
1449618279912038653,227.0
1449618279952320185,230.0
1449618279952334787,243.0
1449618279990783662,290.0
1449618279990788682,266.0
1449618280051784303,241.0
1449618280051792109,224.0
1449618280071829847,244.0
1449618280071946247,249.0
1449618280111702449,224.0
1449618280111706503,225.0
1449618280151099038,223.0
1449618280151102986,230.0
1449618280190623591,252.0
1449618280190804444,236.0
1449618280242696099,248.0
1449618280243251999,257.0
1449618280271360065,238.0
1449618280271380664,237.0
1449618280310909969,259.0
1449618280310913443,232.0
1449618280350727428,255.0
1449618280350733318,235.0
1449618280350740791,258.0
1449618280391459147,236.0
1449618280391463323,232.0
1449618280431568425,239.0
1449618280431653367,224.0
1449618280470747971,227.0
1449618280470751793,237.0
1449618280510750312,229.0
1449618280510763035,229.0
1449618280550903843,228.0
1449618280550927103,222.0
1449618280591191663,236.0
1449618280591195840,231.0
1449618280630850014,231.0
1449618280630904096,229.0
1449618280671294394,233.0
1449618280671300648,230.0
1449618280712239772,246.0
1449618280712245078,247.0
1449618280751600946,235.0
1449618280751611414,217.0
1449618280791903845,244.0
1449618280791908705,221.0
1449618280831479857,214.0
1449618280831485494,209.0
1449618280871131062,215.0
1449618280871135966,212.0
1449618280911074930,208.0
1449618280911081043,221.0
1449618280950751503,226.0
1449618280950755377,227.0
1449618280990474205,226.0
1449618280990478204,227.0
1449618281031840323,225.0
1449618281031846480,232.0
1449618281071390702,235.0
1449618281071406215,229.0
1449618281110559965,236.0
1449618281110579571,233.0
1449618281152288956,235.0
1449618281152302324,234.0
1449618281192497766,257.0
1449618281192501682,247.0
1449618281231560861,224.0
1449618281231593152,221.0
1449618281272165880,245.0
1449618281272171670,239.0
1449618281311174857,218.0
1449618281311179812,237.0
1449618281350849115,221.0
1449618281350853024,232.0
1449618281393249715,254.0
1449618281393271336,255.0
1449618281443587292,230.0
1449618281443594398,246.0
1449618281471128745,219.0
1449618281471132941,217.0
1449618281510803538,255.0
1449618281510808582,257.0
1449618281551395625,224.0
1449618281551461204,247.0
1449618281591126730,216.0
1449618281591135219,230.0
1449618281630708431,233.0
1449618281630713441,238.0
1449618281670682312,213.0
1449618281670690040,246.0
1449618281716002943,235.0
1449618281716026290,215.0
1449618281750747722,249.0
1449618281750751514,235.0
1449618281791033588,220.0
1449618281791036672,240.0
1449618281836419129,222.0
1449618281836422247,224.0
1449618281870489143,236.0
1449618281870495574,238.0
1449618281911063494,221.0
1449618281911088595,252.0
1449618281950897610,239.0
1449618281950900880,215.0
1449618281990991682,247.0
1449618281991014183,237.0
1449618282031242276,219.0
1449618282031247092,226.0
1449618282070960589,210.0
1449618282070979634,216.0
1449618282111309017,224.0
1449618282111321454,232.0
1449618282152756561,203.0
1449618282152761987,202.0
1449618282190480244,227.0
1449618282190488750,184.0
1449618282230774607,218.0
1449618282230780065,198.0
1449618282270804386,191.0
1449618282270809605,217.0
1449618282311432947,180.0
1449618282311438817,186.0
1449618282352245163,195.0
1449618282352251872,211.0
1449618282391043577,190.0
1449618282391052332,221.0
1449618282430562451,177.0
1449618282430613696,181.0
1449618282472319405,185.0
1449618282472322710,177.0
1449618282510879029,232.0
1449618282510885476,184.0
1449618282551138260,235.0
1449618282551149278,179.0
1449618282590979316,196.0
1449618282590983373,191.0
1449618282631067035,230.0
1449618282631071570,192.0
1449618282671076005,235.0
1449618282671080382,245.0
1449618282711429703,179.0
1449618282711433503,176.0
1449618282750753193,240.0
1449618282750757698,177.0
1449618282790907553,238.0
1449618282790911353,233.0
1449618282830807093,179.0
1449618282830810243,178.0
1449618282870703596,231.0
1449618282870706887,178.0
1449618282910593702,230.0
1449618282910597323,206.0
1449618282950511246,178.0
1449618282950521245,180.0
1449618282990835334,182.0
1449618282990839068,179.0
1449618283031791434,207.0
1449618283031817612,207.0
1449618283071442494,178.0
1449618283071508652,188.0
1449618283111028262,172.0
1449618283111055155,190.0
1449618283150903872,190.0
1449618283150983638,189.0
1449618283191031572,180.0
1449618283191044823,181.0
1449618283231557323,198.0
1449618283231561010,173.0
1449618283271029201,190.0
1449618283271181492,211.0
1449618283311471310,178.0
1449618283311475050,186.0
1449618283350506305,196.0
1449618283350514620,207.0
1449618283390876217,192.0
1449618283390879740,214.0
1449618283431515994,186.0
1449618283431529129,212.0
1449618283470656740,205.0
1449618283470660441,214.0
1449618283519036286,211.0
1449618283519039780,226.0
1449618283551084004,239.0
1449618283551086895,249.0
1449618283597633867,240.0
1449618283597637386,248.0
1449618283631015507,258.0
1449618283631081868,249.0
1449618283670936250,268.0
1449618283670967541,262.0
1449618283711236345,275.0
1449618283711241702,286.0
1449618283763272695,275.0
1449618283763279938,288.0
1449618283790559601,295.0
1449618283790563371,277.0
1449618283833229754,289.0
1449618283833240834,294.0
1449618283870599593,295.0
1449618283870603367,273.0
1449618284021156845,291.0
1449618284021160162,296.0
1449618284021179550,284.0
1449618284021191812,279.0
1449618284021195506,288.0
1449618284021224769,293.0
1449618284040221225,294.0
1449618284040240035,277.0
1449618284072673183,275.0
1449618284072676468,288.0
1449618284111051340,285.0
1449618284111069351,295.0
1449618284151951282,282.0
1449618284151955528,274.0
1449618284191206872,255.0
1449618284191210774,281.0
1449618284233527517,287.0
1449618284233603242,286.0
1449618284271005678,283.0
1449618284271301197,273.0
1449618284311040592,269.0
1449618284311044570,265.0
1449618284352224224,271.0
1449618284352281316,275.0
1449618284390961238,277.0
1449618284391137676,279.0
1449618284391146378,284.0
