%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618243988236095,343,1449618243987826998,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618243950209435,odom,4.22315951565,1.86109070965,0.0,0.0,0.0,0.494999612279,0.868893194727
1449618244099124103,344,1449618244098775466,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244070171712,odom,4.23784504352,1.88586279468,0.0,0.0,0.0,0.494999612279,0.868893194727
1449618244220058002,345,1449618244209947610,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244190171292,odom,4.25357814632,1.9133567942,0.0,0.0,0.0,0.4995839333,0.866265486782
1449618244277856733,346,1449618244263959079,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244230169328,odom,4.25934731435,1.92332715269,0.0,0.0,0.0,0.4995839333,0.866265486782
1449618244360713329,347,1449618244358016873,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244350167920,odom,4.27331995595,1.948507835,0.0,0.0,0.0,0.508710601311,0.860937584331
1449618244428797886,348,1449618244417682292,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244390168087,odom,4.27887711661,1.95859789513,0.0,0.0,0.0,0.508710601311,0.860937584331
1449618244492470538,349,1449618244484676082,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244470179018,odom,4.28846847204,1.97632820512,0.0,0.0,0.0,0.513252693477,0.858237538586
1449618244575598357,350,1449618244575183374,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244550201024,odom,4.29514681054,1.98908477308,0.0,0.0,0.0,0.517780455193,0.855513530121
1449618244644504488,351,1449618244639307740,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244630166945,odom,4.30583215215,2.00949528182,0.0,0.0,0.0,0.517780455193,0.855513530121
1449618244721294418,352,1449618244721137362,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244710168998,odom,4.31242938118,2.0222937678,0.0,0.0,0.0,0.522293760039,0.852765634993
1449618244801326154,353,1449618244796597297,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244790173340,odom,4.32019962052,2.03772654389,0.0,0.0,0.0,0.522293760039,0.852765634993
1449618244858392885,354,1449618244858174154,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244830187542,odom,4.32404396623,2.04546346119,0.0,0.0,0.0,0.526792482,0.849993929924
1449618244951895832,355,1449618244951086154,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244910172256,odom,4.33148630564,2.06105701054,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618245029234559,356,1449618245023927332,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618244990171973,odom,4.33999009614,2.07933381787,0.0,0.0,0.0,0.54019989655,0.841536732274
1449618245117253490,357,1449618245116365948,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245110178985,odom,4.35161966796,2.10567873264,0.0,0.0,0.0,0.549062966696,0.835780987223
1449618245176026705,358,1449618245173756257,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245150174385,odom,4.35496603191,2.11364370167,0.0,0.0,0.0,0.553471568073,0.832868070786
1449618245261868953,359,1449618245258694057,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245230169203,odom,4.36257737568,2.1323101073,0.0,0.0,0.0,0.557864716055,0.829931899966
1449618245312609568,360,1449618245311692647,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245270174643,odom,4.36575465636,2.14034402109,0.0,0.0,0.0,0.56224228798,0.826972556744
1449618245378919062,361,1449618245377758668,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245355758446,odom,4.37385815519,2.16190984604,0.0,0.0,0.0,0.570950215199,0.820984684245
1449618245461567264,362,1449618245460648269,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245430176927,odom,4.37961410575,2.17820144604,0.0,0.0,0.0,0.579594377205,0.814905122031
1449618245541681654,363,1449618245540839652,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245510168912,odom,4.38579571965,2.19738765062,0.0,0.0,0.0,0.592438950598,0.805615348547
1449618245663388596,364,1449618245656119065,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245630414089,odom,4.3940580729,2.22497404329,0.0,0.0,0.0,0.600919491781,0.799309554802
1449618245737371539,365,1449618245732360915,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245710887657,odom,4.39921772698,2.24445995529,0.0,0.0,0.0,0.613514174138,0.789683707653
1449618245838613555,366,1449618245838376625,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245830167001,odom,4.40512174492,2.2696948866,0.0,0.0,0.0,0.625954690839,0.779859426446
1449618245897641070,367,1449618245895526745,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245870173302,odom,4.40690173218,2.278148911,0.0,0.0,0.0,0.630066729261,0.776540994847
1449618245970885169,368,1449618245966752674,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618245950169805,odom,4.41140960573,2.30074061729,0.0,0.0,0.0,0.638237915794,0.769839179857
1449618246035320177,369,1449618246033721039,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246030197899,odom,4.41392812244,2.31491761644,0.0,0.0,0.0,0.642296835757,0.766455983587
1449618246132911745,370,1449618246132719177,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246110174194,odom,4.41747745054,2.33768091282,0.0,0.0,0.0,0.650360762439,0.759625485802
1449618246195014265,371,1449618246189042988,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246150165787,odom,4.41871816456,2.34623073808,0.0,0.0,0.0,0.654365544005,0.756178375001
1449618246233578115,372,1449618246232611518,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246230286611,odom,4.42092819644,2.36336733507,0.0,0.0,0.0,0.662320184508,0.749220910809
1449618246296807650,373,1449618246288638021,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246270180750,odom,4.42234118367,2.37479951838,0.0,0.0,0.0,0.662320184508,0.749220910809
1449618246371895002,374,1449618246366879232,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246350213519,odom,4.4241885481,2.39197899572,0.0,0.0,0.0,0.670200855361,0.742179771668
1449618246451866355,375,1449618246440528879,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246430522653,odom,4.42653066385,2.414897981,0.0,0.0,0.0,0.670200855361,0.742179771668
1449618246547367982,376,1449618246539769592,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246510957420,odom,4.42801453559,2.43211266432,0.0,0.0,0.0,0.678006676432,0.73505574395
1449618246622006772,377,1449618246613972280,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246590181913,odom,4.42942716501,2.45222166061,0.0,0.0,0.0,0.681881245539,0.73146289515
1449618246698183066,378,1449618246688774174,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246670187171,odom,4.43109155442,2.4780859455,0.0,0.0,0.0,0.685736775944,0.727849623286
1449618246748168455,379,1449618246742431717,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246710169809,odom,4.43151469149,2.48671495694,0.0,0.0,0.0,0.689573159997,0.724216029242
1449618246860795546,380,1449618246854007562,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246830260676,odom,4.43269288897,2.51260598103,0.0,0.0,0.0,0.693390290582,0.720562214473
1449618246959486920,381,1449618246953460430,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246950168904,odom,4.43331529205,2.53275469329,0.0,0.0,0.0,0.697188061122,0.716888280996
1449618247036396365,382,1449618247027205382,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618246990210565,odom,4.43363618873,2.54426939578,0.0,0.0,0.0,0.697188061122,0.716888280996
1449618247110985048,383,1449618247108620241,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247070174618,odom,4.43380495037,2.55578721193,0.0,0.0,0.0,0.704725098462,0.709480468792
1449618247176315375,384,1449618247173536805,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247150179971,odom,4.43397371201,2.56730502808,0.0,0.0,0.0,0.704725098462,0.709480468792
1449618247254881365,385,1449618247246101888,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247230173801,odom,4.43404011246,2.58170371266,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618247329157361,386,1449618247317445675,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247310781554,odom,4.43399584523,2.59322280066,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618247385795999,387,1449618247383094359,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247350172005,odom,4.43395434603,2.5961022949,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618247489448728,388,1449618247483029896,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247470289547,odom,4.43370535087,2.61337926034,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618247572560380,389,1449618247568250405,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247550200901,odom,4.43348957004,2.622015945,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618247646558646,390,1449618247635007362,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247630171896,odom,4.4333761439,2.62777433412,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618247710968013,391,1449618247705580840,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247670177258,odom,4.43323229001,2.63353212389,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618247784317731,392,1449618247778961764,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247750178435,odom,4.43294458223,2.64504770344,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618247847797529,393,1449618247842221260,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247830176616,odom,4.43269838167,2.65368346723,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618247934718562,394,1449618247922713692,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247910889842,odom,4.43217556085,2.67095407392,0.0,0.0,0.0,0.719562223554,0.69442797066
1449618248030585662,395,1449618248020893929,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618247990186086,odom,4.43176617419,2.68246596997,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618248086391676,396,1449618248083094275,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618248070180217,odom,4.43140653947,2.6968604444,0.0,0.0,0.0,0.715882820935,0.698220442761
1449618248144363403,397,1449618248142467102,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618248110264387,odom,4.43109949947,2.70549436644,0.0,0.0,0.0,0.719562223554,0.69442797066
1449618248215869594,398,1449618248213681187,,1449618235180340062,/move_base-52-1449618235.180340062,1,This goal has been accepted by the simple action server,0,1449618248193631073,odom,4.43048541949,2.72276221051,0.0,0.0,0.0,0.719562223554,0.694427970659
