%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618258462708168,1041,1449618258434335705,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258567116807,1042,1449618258467800907,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258609880112,1043,1449618258566838738,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258663186206,1044,1449618258609439793,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258703821397,1045,1449618258662073267,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258727370904,1046,1449618258697954932,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258824554207,1047,1449618258726912898,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258869402925,1048,1449618258824232909,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618258897453037,1049,1449618258869247434,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259002248105,1050,1449618258896658004,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259002257954,1051,1449618258924295279,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259002268119,1052,1449618258967045385,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259076965057,1053,1449618258990959693,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259112505831,1054,1449618259076452707,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259124898917,1055,1449618259109844818,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259152946835,1056,1449618259143194184,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259195226782,1057,1449618259176521261,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259241989542,1058,1449618259209848566,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259291954967,1059,1449618259243742332,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259325841661,1060,1449618259291064779,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259370577963,1061,1449618259325524049,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259434762150,1062,1449618259370422322,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259441794920,1063,1449618259424325124,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259530539581,1064,1449618259457737496,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259544004000,1065,1449618259529955304,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259594334170,1066,1449618259563348160,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259630566371,1067,1449618259596678677,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259694318723,1068,1449618259630269492,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259734451758,1069,1449618259693575921,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259760371164,1070,1449618259734041028,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259808421451,1071,1449618259767440704,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259846581747,1072,1449618259808074354,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259917184592,1073,1449618259845628731,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259957179960,1074,1449618259916734059,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618259996236414,1075,1449618259954188953,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260079859839,1076,1449618259995838546,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260109809010,1077,1449618260078642209,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260144732983,1078,1449618260112034712,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260178148627,1079,1449618260145364945,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618260267386522,1080,1449618260178913874,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618260313579203,1081,1449618260263264515,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618260347253327,1082,1449618260311313024,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618260425759549,1083,1449618260346468281,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260459014335,1084,1449618260424349304,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260545905570,1085,1449618260457858527,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260561320743,1086,1449618260534428017,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260592037656,1087,1449618260567828099,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260665880468,1088,1449618260601162546,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260723214379,1089,1449618260665586966,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260750622913,1090,1449618260722674856,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260803575370,1091,1449618260756062981,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260831280372,1092,1449618260800875139,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260864563158,1093,1449618260825246452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260946426602,1094,1449618260863918881,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618260980403137,1095,1449618260945992604,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261015025146,1096,1449618260985916608,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261134070916,1097,1449618261014794727,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261180216972,1098,1449618261132935311,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261299123256,1099,1449618261178674019,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261317319704,1100,1449618261298732258,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261406930277,1101,1449618261332139319,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261450190526,1102,1449618261406751761,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261552539589,1103,1449618261448927966,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618261628189586,1104,1449618261552089203,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261660945014,1105,1449618261626880245,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261687009171,1106,1449618261660461281,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618261744583350,1107,1449618261693601322,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618261797519115,1108,1449618261744291399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261833708031,1109,1449618261790901982,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618261872010255,1110,1449618261833344595,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618261912392078,1111,1449618261871732122,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618261945404826,1112,1449618261911859536,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262056464254,1113,1449618261944990807,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262083313257,1114,1449618262055627088,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262106237274,1115,1449618262089017654,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262194560831,1116,1449618262122354751,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262220960573,1117,1449618262193697363,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262237494377,1118,1449618262227107304,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262265106741,1119,1449618262260430782,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262357498778,1120,1449618262293834696,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262400713131,1121,1449618262357298527,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262432105106,1122,1449618262392891320,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262462077591,1123,1449618262426615815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262517977272,1124,1449618262461534827,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262597178801,1125,1449618262517082985,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262616968060,1126,1449618262596744938,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262710353125,1127,1449618262630141517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262722592858,1128,1449618262710103860,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262820895724,1129,1449618262745023441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262855300298,1130,1449618262820163695,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618262867195957,1131,1449618262855096732,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262962154148,1132,1449618262887033768,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618262995080922,1133,1449618262960606069,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263032988488,1134,1449618262993954680,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263058489557,1135,1449618263031732257,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263076493772,1136,1449618263060674990,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618263150584638,1137,1449618263094014416,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618263167873982,1138,1449618263146942308,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263218412091,1139,1449618263164213790,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263232065140,1140,1449618263218041888,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263271004750,1141,1449618263231794592,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263348842038,1142,1449618263270134910,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618263363971627,1143,1449618263347686018,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263391623925,1144,1449618263381087469,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263471211052,1145,1449618263414419509,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263489999448,1146,1449618263470755112,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263529963475,1147,1449618263485653594,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263548258460,1148,1449618263529232231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263583598328,1149,1449618263547743300,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263647594144,1150,1449618263583299278,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263669374311,1151,1449618263646915696,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263711316286,1152,1449618263668475137,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263772515745,1153,1449618263710840983,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263786243649,1154,1449618263770319571,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263844986481,1155,1449618263803898129,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263873564963,1156,1449618263841506517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263956496825,1157,1449618263872364252,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618263965979209,1158,1449618263955115323,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264068213822,1159,1449618263988571573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264074952858,1160,1449618264067758366,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264112964148,1161,1449618264101158956,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264151275222,1162,1449618264134493374,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264182045503,1163,1449618264167824556,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264270662674,1164,1449618264201146663,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264281650459,1165,1449618264270250357,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264333716474,1166,1449618264303675261,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264345073244,1167,1449618264339698068,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264392078549,1168,1449618264371409961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264457207031,1169,1449618264405061361,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264474049837,1170,1449618264449945332,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264508489702,1171,1449618264472704619,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264566680955,1172,1449618264506387828,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264605166302,1173,1449618264566299227,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264631050796,1174,1449618264603709142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264676316049,1175,1449618264641422682,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264720702432,1176,1449618264670748292,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264758635777,1177,1449618264717707059,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264823121209,1178,1449618264744704384,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264840650661,1179,1449618264815330105,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264865322275,1180,1449618264848735726,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264924791376,1181,1449618264882067038,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264948014188,1182,1449618264924524645,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618264987946006,1183,1449618264948725365,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265072329165,1184,1449618264986494927,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265145490013,1185,1449618265070779529,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265145493650,1186,1449618265136158427,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265192130400,1187,1449618265143521888,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265210517074,1188,1449618265191503232,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265227564635,1189,1449618265206488965,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265271973324,1190,1449618265237710972,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265315119004,1191,1449618265270854135,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265349975068,1192,1449618265314611351,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265389895672,1193,1449618265349687727,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618265458698839,1194,1449618265389321938,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618265481708761,1195,1449618265458347407,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265524715543,1196,1449618265491744014,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265545217301,1197,1449618265525074127,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265583960368,1198,1449618265558731571,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265632583899,1199,1449618265591742515,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265679524794,1200,1449618265630370618,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618265710272669,1201,1449618265679213676,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
