%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618231827474207,1113,1449618231827279090,mouse,0.0,-62.0,0,0,0
1449618231836330508,1114,1449618231835320949,mouse,0.0,-62.0,0,0,0
1449618231846284204,1115,1449618231844542980,mouse,0.0,-56.0,0,0,0
1449618231852937469,1116,1449618231851387977,mouse,0.0,-62.0,0,0,0
1449618231863212085,1117,1449618231859759092,mouse,0.0,-62.0,0,0,0
1449618231868638987,1118,1449618231867305994,mouse,0.0,-62.0,0,0,0
1449618231879128645,1119,1449618231876952886,mouse,0.0,-63.0,0,0,0
1449618231885494826,1120,1449618231883270978,mouse,0.0,-62.0,0,0,0
1449618231893616720,1121,1449618231891415119,mouse,0.0,-62.0,0,0,0
1449618231901635632,1122,1449618231899385929,mouse,0.0,-62.0,0,0,0
1449618231907481051,1123,1449618231907294988,mouse,0.0,-56.0,0,0,0
1449618231915849987,1124,1449618231915355920,mouse,0.0,-62.0,0,0,0
1449618231924220532,1125,1449618231923321008,mouse,0.0,-62.0,0,0,0
1449618231935219257,1126,1449618231931313037,mouse,0.0,-62.0,0,0,0
1449618231942247451,1127,1449618231939311027,mouse,0.0,-63.0,0,0,0
1449618231949837655,1128,1449618231948533058,mouse,0.0,-62.0,0,0,0
1449618231955709200,1129,1449618231955293893,mouse,0.0,-62.0,0,0,0
1449618231967596917,1130,1449618231964890956,mouse,0.0,-62.0,0,0,0
1449618231971941364,1131,1449618231971312999,mouse,0.0,-56.0,0,0,0
1449618231981344721,1132,1449618231980756044,mouse,0.0,-62.0,0,0,0
1449618231988239858,1133,1449618231987282037,mouse,0.0,-62.0,0,0,0
1449618231996314424,1134,1449618231995321035,mouse,0.0,-62.0,0,0,0
1449618232004343854,1135,1449618232003473043,mouse,0.0,-62.0,0,0,0
1449618232013508569,1136,1449618232011341094,mouse,0.0,-63.0,0,0,0
1449618232019909708,1137,1449618232019299030,mouse,0.0,-62.0,0,0,0
1449618232027566783,1138,1449618232027287960,mouse,0.0,-62.0,0,0,0
1449618232036013346,1139,1449618232035279035,mouse,0.0,-56.0,0,0,0
1449618232044182813,1140,1449618232043287038,mouse,0.0,-62.0,0,0,0
1449618232052577607,1141,1449618232052227020,mouse,0.0,-62.0,0,0,0
1449618232059502244,1142,1449618232059286117,mouse,0.0,-62.0,0,0,0
1449618232070337111,1143,1449618232068291902,mouse,0.0,-63.0,0,0,0
1449618232075893596,1144,1449618232075325965,mouse,0.0,-62.0,0,0,0
1449618232083530144,1145,1449618232083276987,mouse,0.0,-62.0,0,0,0
1449618232091564005,1146,1449618232091315031,mouse,0.0,-62.0,0,0,0
1449618232103255523,1147,1449618232100599050,mouse,0.0,-62.0,0,0,0
1449618232108528897,1148,1449618232107355117,mouse,0.0,-56.0,0,0,0
1449618232115610783,1149,1449618232115315914,mouse,0.0,-62.0,0,0,0
1449618232125450545,1150,1449618232123342990,mouse,0.0,-63.0,0,0,0
1449618232132237604,1151,1449618232131629943,mouse,0.0,-62.0,0,0,0
1449618232140243412,1152,1449618232139511108,mouse,0.0,-62.0,0,0,0
1449618232149836539,1153,1449618232147373914,mouse,0.0,-62.0,0,0,0
1449618232160417957,1154,1449618232156037092,mouse,0.0,-62.0,0,0,0
1449618232167263978,1155,1449618232163369894,mouse,0.0,-62.0,0,0,0
1449618232173993652,1156,1449618232173558950,mouse,0.0,-56.0,0,0,0
1449618232179561491,1157,1449618232179332017,mouse,0.0,-63.0,0,0,0
1449618232188053557,1158,1449618232187506914,mouse,0.0,-62.0,0,0,0
1449618232196339879,1159,1449618232195781946,mouse,0.0,-62.0,0,0,0
1449618232203977462,1160,1449618232203269004,mouse,0.0,-62.0,0,0,0
1449618232213023082,1161,1449618232211277961,mouse,0.0,-62.0,0,0,0
1449618232219742161,1162,1449618232219274044,mouse,0.0,-62.0,0,0,0
1449618232227852177,1163,1449618232227320909,mouse,0.0,-62.0,0,0,0
1449618232236492808,1164,1449618232235306978,mouse,0.0,-56.0,0,0,0
1449618232248796368,1165,1449618232244247913,mouse,0.0,-63.0,0,0,0
1449618232252079672,1166,1449618232251281976,mouse,0.0,-62.0,0,0,0
1449618232260912286,1167,1449618232259321928,mouse,0.0,-62.0,0,0,0
1449618232270794443,1168,1449618232267293930,mouse,0.0,-62.0,0,0,0
1449618232280383762,1169,1449618232275500059,mouse,0.0,-62.0,0,0,0
1449618232285724703,1170,1449618232283288002,mouse,0.0,-62.0,0,0,0
1449618232291751155,1171,1449618232291415929,mouse,0.0,-62.0,0,0,0
1449618232299864196,1172,1449618232299457073,mouse,0.0,-57.0,0,0,0
1449618232309721356,1173,1449618232307313919,mouse,0.0,-62.0,0,0,0
1449618232317044265,1174,1449618232316126108,mouse,0.0,-62.0,0,0,0
1449618232324788839,1175,1449618232323316097,mouse,0.0,-62.0,0,0,0
1449618232332506677,1176,1449618232331301927,mouse,0.0,-62.0,0,0,0
1449618232340076083,1177,1449618232339323043,mouse,0.0,-62.0,0,0,0
1449618232347898141,1178,1449618232347337961,mouse,0.0,-62.0,0,0,0
1449618232357449964,1179,1449618232355350017,mouse,0.0,-62.0,0,0,0
1449618232365087138,1180,1449618232363323926,mouse,0.0,-57.0,0,0,0
1449618232373618079,1181,1449618232371325969,mouse,0.0,-62.0,0,0,0
1449618232380449971,1182,1449618232379379987,mouse,0.0,-62.0,0,0,0
1449618232389923255,1183,1449618232387362957,mouse,0.0,-62.0,0,0,0
1449618232396818357,1184,1449618232395328044,mouse,0.0,-62.0,0,0,0
1449618232410603277,1185,1449618232403328895,mouse,0.0,-62.0,0,0,0
1449618232411967765,1186,1449618232411334037,mouse,0.0,-62.0,0,0,0
1449618232420731212,1187,1449618232419332027,mouse,0.0,-63.0,0,0,0
1449618232435691827,1188,1449618232427515029,mouse,0.0,-56.0,0,0,0
1449618232435707193,1189,1449618232435312032,mouse,0.0,-62.0,0,0,0
1449618232448751529,1190,1449618232444386959,mouse,0.0,-62.0,0,0,0
1449618232451614647,1191,1449618232451299905,mouse,0.0,-62.0,0,0,0
1449618232461299329,1192,1449618232459343910,mouse,0.0,-62.0,0,0,0
1449618232476199105,1193,1449618232467372894,mouse,0.0,-62.0,0,0,0
1449618232476794453,1194,1449618232475419044,mouse,0.0,-63.0,0,0,0
1449618232484476329,1195,1449618232483326911,mouse,0.0,-62.0,0,0,0
1449618232494540564,1196,1449618232491338014,mouse,0.0,-62.0,0,0,0
1449618232511326792,1197,1449618232499315977,mouse,0.0,-56.0,0,0,0
1449618232511364438,1198,1449618232507715940,mouse,0.0,-62.0,0,0,0
1449618232517691182,1199,1449618232515644073,mouse,0.0,-62.0,0,0,0
1449618232528735408,1200,1449618232523349046,mouse,0.0,-63.0,0,0,0
1449618232532024014,1201,1449618232531398057,mouse,0.0,-62.0,0,0,0
1449618232540245809,1202,1449618232539643049,mouse,0.0,-62.0,0,0,0
1449618232549345269,1203,1449618232547378063,mouse,0.0,-62.0,0,0,0
1449618232555919427,1204,1449618232555305004,mouse,0.0,-62.0,0,0,0
1449618232563886462,1205,1449618232563466072,mouse,0.0,-56.0,0,0,0
1449618232573695863,1206,1449618232571307897,mouse,0.0,-62.0,0,0,0
1449618232579895294,1207,1449618232579364061,mouse,0.0,-62.0,0,0,0
1449618232590154059,1208,1449618232588953018,mouse,0.0,-63.0,0,0,0
1449618232599488746,1209,1449618232595716953,mouse,0.0,-62.0,0,0,0
1449618232604038951,1210,1449618232603452920,mouse,0.0,-62.0,0,0,0
1449618232611796280,1211,1449618232611340999,mouse,0.0,-62.0,0,0,0
1449618232619709180,1212,1449618232619319915,mouse,0.0,-62.0,0,0,0
1449618232630676990,1213,1449618232627805948,mouse,0.0,-56.0,0,0,0
1449618232635894825,1214,1449618232635308980,mouse,0.0,-62.0,0,0,0
1449618232643989798,1215,1449618232643374919,mouse,0.0,-63.0,0,0,0
1449618232654074566,1216,1449618232651325941,mouse,0.0,-62.0,0,0,0
1449618232659885133,1217,1449618232659307003,mouse,0.0,-62.0,0,0,0
1449618232670834741,1218,1449618232667896032,mouse,0.0,-62.0,0,0,0
1449618232675860402,1219,1449618232675344944,mouse,0.0,-62.0,0,0,0
1449618232683754266,1220,1449618232683557987,mouse,0.0,-62.0,0,0,0
1449618232692141465,1221,1449618232691337108,mouse,0.0,-56.0,0,0,0
1449618232699597285,1222,1449618232699301958,mouse,0.0,-63.0,0,0,0
1449618232707534389,1223,1449618232707284927,mouse,0.0,-62.0,0,0,0
1449618232715807473,1224,1449618232715334892,mouse,0.0,-62.0,0,0,0
1449618232725614499,1225,1449618232723926067,mouse,0.0,-62.0,0,0,0
1449618232732652968,1226,1449618232731641054,mouse,0.0,-62.0,0,0,0
1449618232741435988,1227,1449618232739350080,mouse,0.0,-62.0,0,0,0
1449618232747907709,1228,1449618232747304916,mouse,0.0,-62.0,0,0,0
1449618232755784543,1229,1449618232755311965,mouse,0.0,-56.0,0,0,0
1449618232765753317,1230,1449618232763324975,mouse,0.0,-63.0,0,0,0
1449618232773103886,1231,1449618232771351099,mouse,0.0,-62.0,0,0,0
1449618232779913030,1232,1449618232779465913,mouse,0.0,-62.0,0,0,0
1449618232789626675,1233,1449618232787291049,mouse,0.0,-62.0,0,0,0
1449618232795528871,1234,1449618232795289039,mouse,0.0,-62.0,0,0,0
1449618232803510966,1235,1449618232803277015,mouse,0.0,-62.0,0,0,0
1449618232812526462,1236,1449618232811300992,mouse,0.0,-62.0,0,0,0
1449618232819634056,1237,1449618232819302082,mouse,0.0,-56.0,0,0,0
1449618232827849880,1238,1449618232827325105,mouse,0.0,-63.0,0,0,0
1449618232836305761,1239,1449618232835361003,mouse,0.0,-62.0,0,0,0
1449618232844109824,1240,1449618232843537092,mouse,0.0,-62.0,0,0,0
1449618232853447453,1241,1449618232851690053,mouse,0.0,-62.0,0,0,0
1449618232859552580,1242,1449618232859281063,mouse,0.0,-62.0,0,0,0
1449618232868660711,1243,1449618232867707967,mouse,0.0,-62.0,0,0,0
1449618232875751149,1244,1449618232875341892,mouse,0.0,-62.0,0,0,0
1449618232884231537,1245,1449618232883366107,mouse,0.0,-61.0,0,0,0
1449618232892507985,1246,1449618232891421079,mouse,0.0,-58.0,0,0,0
1449618232900226222,1247,1449618232899472951,mouse,0.0,-62.0,0,0,0
1449618232908166727,1248,1449618232907397985,mouse,0.0,-62.0,0,0,0
1449618232917270563,1249,1449618232916126966,mouse,0.0,-62.0,0,0,0
1449618232925310807,1250,1449618232923705101,mouse,0.0,-62.0,0,0,0
1449618232932379137,1251,1449618232932027101,mouse,0.0,-62.0,0,0,0
1449618232939602996,1252,1449618232939280033,mouse,0.0,-62.0,0,0,0
1449618232949028462,1253,1449618232948779106,mouse,0.0,-63.0,0,0,0
1449618232956091004,1254,1449618232955328941,mouse,0.0,-56.0,0,0,0
1449618232964464392,1255,1449618232963620901,mouse,0.0,-62.0,0,0,0
1449618232973005641,1256,1449618232971330881,mouse,0.0,-62.0,0,0,0
1449618232982577257,1257,1449618232979334115,mouse,0.0,-62.0,0,0,0
1449618232988578088,1258,1449618232987303972,mouse,0.0,-62.0,0,0,0
1449618232998167401,1259,1449618232995285034,mouse,0.0,-62.0,0,0,0
1449618233003707637,1260,1449618233003282070,mouse,0.0,-63.0,0,0,0
1449618233011856963,1261,1449618233011308908,mouse,0.0,-62.0,0,0,0
1449618233021458905,1262,1449618233019279956,mouse,0.0,-56.0,0,0,0
1449618233029365847,1263,1449618233027302980,mouse,0.0,-62.0,0,0,0
1449618233039321346,1264,1449618233035408020,mouse,0.0,-62.0,0,0,0
1449618233045621352,1265,1449618233043349981,mouse,0.0,-62.0,0,0,0
1449618233053418732,1266,1449618233051326036,mouse,0.0,-62.0,0,0,0
1449618233061409946,1267,1449618233059360980,mouse,0.0,-62.0,0,0,0
1449618233067826289,1268,1449618233067349910,mouse,0.0,-63.0,0,0,0
1449618233075898869,1269,1449618233075393915,mouse,0.0,-62.0,0,0,0
1449618233085619363,1270,1449618233083306074,mouse,0.0,-56.0,0,0,0
1449618233092596637,1271,1449618233091310977,mouse,0.0,-62.0,0,0,0
1449618233102598240,1272,1449618233101339101,mouse,0.0,-62.0,0,0,0
1449618233108779454,1273,1449618233107409954,mouse,0.0,-62.0,0,0,0
1449618233116652460,1274,1449618233115422010,mouse,0.0,-62.0,0,0,0
1449618233129618389,1275,1449618233125646114,mouse,0.0,-63.0,0,0,0
1449618233132672577,1276,1449618233131453037,mouse,0.0,-62.0,0,0,0
1449618233140405918,1277,1449618233140090942,mouse,0.0,-62.0,0,0,0
1449618233149034051,1278,1449618233147586107,mouse,0.0,-56.0,0,0,0
1449618233155817156,1279,1449618233155322074,mouse,0.0,-62.0,0,0,0
1449618233165629088,1280,1449618233163381099,mouse,0.0,-62.0,0,0,0
1449618233171893179,1281,1449618233171350955,mouse,0.0,-63.0,0,0,0
1449618233183243558,1282,1449618233181658029,mouse,0.0,-62.0,0,0,0
1449618233187499392,1283,1449618233187295913,mouse,0.0,-62.0,0,0,0
1449618233198642191,1284,1449618233196553945,mouse,0.0,-62.0,0,0,0
1449618233203775198,1285,1449618233203308105,mouse,0.0,-62.0,0,0,0
1449618233216598880,1286,1449618233211344003,mouse,0.0,-56.0,0,0,0
1449618233222156730,1287,1449618233219322919,mouse,0.0,-62.0,0,0,0
1449618233228041282,1288,1449618233227386951,mouse,0.0,-62.0,0,0,0
1449618233237905873,1289,1449618233235347986,mouse,0.0,-63.0,0,0,0
1449618233245620255,1290,1449618233243319988,mouse,0.0,-62.0,0,0,0
1449618233252413855,1291,1449618233251374959,mouse,0.0,-62.0,0,0,0
1449618233260869496,1292,1449618233260165929,mouse,0.0,-62.0,0,0,0
1449618233268125491,1293,1449618233267316102,mouse,0.0,-62.0,0,0,0
1449618233276533869,1294,1449618233275357961,mouse,0.0,-58.0,0,0,0
1449618233284397286,1295,1449618233283943891,mouse,0.0,-60.0,0,0,0
1449618233294171304,1296,1449618233291438102,mouse,0.0,-63.0,0,0,0
1449618233301731489,1297,1449618233299350976,mouse,0.0,-62.0,0,0,0
1449618233317955888,1298,1449618233309345960,mouse,0.0,-62.0,0,0,0
1449618233317959945,1299,1449618233315354108,mouse,0.0,-62.0,0,0,0
1449618233324170526,1300,1449618233323690891,mouse,0.0,-62.0,0,0,0
1449618233338675638,1301,1449618233331407070,mouse,0.0,-62.0,0,0,0
1449618233340520918,1302,1449618233339318990,mouse,0.0,-62.0,0,0,0
1449618233347839459,1303,1449618233347307920,mouse,0.0,-57.0,0,0,0
1449618233356064183,1304,1449618233355293035,mouse,0.0,-62.0,0,0,0
1449618233363817940,1305,1449618233363329887,mouse,0.0,-62.0,0,0,0
1449618233371500275,1306,1449618233371292114,mouse,0.0,-62.0,0,0,0
1449618233379451995,1307,1449618233379287958,mouse,0.0,-62.0,0,0,0
1449618233387488757,1308,1449618233387286901,mouse,0.0,-62.0,0,0,0
1449618233395469150,1309,1449618233395291090,mouse,0.0,-62.0,0,0,0
1449618233404037123,1310,1449618233403394937,mouse,0.0,-63.0,0,0,0
1449618233411644806,1311,1449618233411310911,mouse,0.0,-56.0,0,0,0
1449618233419569308,1312,1449618233419279098,mouse,0.0,-62.0,0,0,0
1449618233427759934,1313,1449618233427277088,mouse,0.0,-62.0,0,0,0
1449618233435681347,1314,1449618233435405969,mouse,0.0,-62.0,0,0,0
1449618233444022587,1315,1449618233443290948,mouse,0.0,-62.0,0,0,0
1449618233451442050,1316,1449618233451292991,mouse,0.0,-62.0,0,0,0
1449618233459693058,1317,1449618233459326028,mouse,0.0,-63.0,0,0,0
1449618233469617061,1318,1449618233467420101,mouse,0.0,-62.0,0,0,0
1449618233475608979,1319,1449618233475351095,mouse,0.0,-56.0,0,0,0
1449618233486751148,1320,1449618233483782052,mouse,0.0,-62.0,0,0,0
1449618233492211824,1321,1449618233491395950,mouse,0.0,-62.0,0,0,0
1449618233499792829,1322,1449618233499587059,mouse,0.0,-62.0,0,0,0
1449618233508277811,1323,1449618233507330894,mouse,0.0,-62.0,0,0,0
1449618233517152724,1324,1449618233515276908,mouse,0.0,-63.0,0,0,0
1449618233526178720,1325,1449618233523309946,mouse,0.0,-62.0,0,0,0
1449618233531946401,1326,1449618233531327009,mouse,0.0,-62.0,0,0,0
1449618233539730189,1327,1449618233539333105,mouse,0.0,-56.0,0,0,0
1449618233547574220,1328,1449618233547291040,mouse,0.0,-62.0,0,0,0
1449618233555869477,1329,1449618233555346965,mouse,0.0,-62.0,0,0,0
1449618233563614775,1330,1449618233563298940,mouse,0.0,-63.0,0,0,0
1449618233571436652,1331,1449618233571288108,mouse,0.0,-62.0,0,0,0
1449618233579527256,1332,1449618233579284906,mouse,0.0,-62.0,0,0,0
1449618233591741878,1333,1449618233591384887,mouse,0.0,-62.0,0,0,0
1449618233596705336,1334,1449618233595714092,mouse,0.0,-62.0,0,0,0
1449618233604338561,1335,1449618233603504896,mouse,1.0,-55.0,0,0,0
1449618233612890625,1336,1449618233611594915,mouse,0.0,-62.0,0,0,0
1449618233620267220,1337,1449618233619389057,mouse,1.0,-62.0,0,0,0
1449618233629166187,1338,1449618233627542972,mouse,1.0,-62.0,0,0,0
1449618233636322996,1339,1449618233635286092,mouse,0.0,-63.0,0,0,0
1449618233644326132,1340,1449618233643328905,mouse,1.0,-62.0,0,0,0
1449618233652067619,1341,1449618233651580095,mouse,1.0,-62.0,0,0,0
1449618233661629637,1342,1449618233659301042,mouse,0.0,-62.0,0,0,0
1449618233668181000,1343,1449618233667320966,mouse,1.0,-56.0,0,0,0
1449618233675749568,1344,1449618233675395965,mouse,1.0,-59.0,0,0,0
1449618233683680828,1345,1449618233683281898,mouse,2.0,-62.0,0,0,0
1449618233692161336,1346,1449618233691344022,mouse,1.0,-62.0,0,0,0
1449618233699671474,1347,1449618233699337959,mouse,2.0,-62.0,0,0,0
1449618233710600809,1348,1449618233707324028,mouse,1.0,-62.0,0,0,0
1449618233715463764,1349,1449618233715281009,mouse,2.0,-62.0,0,0,0
1449618233725869767,1350,1449618233723361968,mouse,1.0,-62.0,0,0,0
1449618233731903362,1351,1449618233731339931,mouse,2.0,-62.0,0,0,0
1449618233740535806,1352,1449618233739928007,mouse,3.0,-52.0,0,0,0
1449618233749295405,1353,1449618233747391939,mouse,4.0,-62.0,0,0,0
1449618233756352941,1354,1449618233755342006,mouse,4.0,-61.0,0,0,0
1449618233763723009,1355,1449618233763304948,mouse,3.0,-62.0,0,0,0
1449618233771646622,1356,1449618233771385908,mouse,4.0,-62.0,0,0,0
1449618233780450788,1357,1449618233779330968,mouse,4.0,-61.0,0,0,0
1449618233787625402,1358,1449618233787411928,mouse,4.0,-62.0,0,0,0
1449618233795727094,1359,1449618233795351028,mouse,4.0,-61.0,0,0,0
1449618233803560596,1360,1449618233803303003,mouse,9.0,-51.0,0,0,0
1449618233811585600,1361,1449618233811285018,mouse,20.0,-59.0,0,0,0
1449618233819878312,1362,1449618233819346904,mouse,20.0,-59.0,0,0,0
1449618233831060468,1363,1449618233827339887,mouse,19.0,-59.0,0,0,0
1449618233843347938,1364,1449618233835326910,mouse,20.0,-59.0,0,0,0
1449618233844383396,1365,1449618233843913078,mouse,20.0,-59.0,0,0,0
1449618233853221314,1366,1449618233851350069,mouse,19.0,-59.0,0,0,0
1449618233860040488,1367,1449618233859349966,mouse,20.0,-59.0,0,0,0
1449618233871002472,1368,1449618233870116949,mouse,20.0,-59.0,0,0,0
1449618233876253004,1369,1449618233875317096,mouse,42.0,-45.0,0,0,0
1449618233883992578,1370,1449618233883304119,mouse,53.0,-54.0,0,0,0
1449618233894495469,1371,1449618233891379117,mouse,54.0,-54.0,0,0,0
1449618233903725229,1372,1449618233902872085,mouse,53.0,-53.0,0,0,0
1449618233908616650,1373,1449618233907921075,mouse,54.0,-54.0,0,0,0
1449618233920372940,1374,1449618233915321111,mouse,54.0,-53.0,0,0,0
1449618233925879303,1375,1449618233924083948,mouse,53.0,-54.0,0,0,0
1449618233931824698,1376,1449618233931315898,mouse,54.0,-54.0,0,0,0
1449618233940243430,1377,1449618233939323902,mouse,53.0,-53.0,0,0,0
1449618233950229542,1378,1449618233947318077,mouse,45.0,-45.0,0,0,0
1449618233958724906,1379,1449618233956037998,mouse,54.0,-54.0,0,0,0
1449618233963709964,1380,1449618233963299036,mouse,54.0,-53.0,0,0,0
1449618233971564185,1381,1449618233971277952,mouse,53.0,-54.0,0,0,0
1449618233981716604,1382,1449618233979336977,mouse,54.0,-54.0,0,0,0
1449618233987666115,1383,1449618233987306118,mouse,53.0,-53.0,0,0,0
1449618233995832699,1384,1449618233995467901,mouse,54.0,-54.0,0,0,0
1449618234003740405,1385,1449618234003371000,mouse,54.0,-54.0,0,0,0
1449618234011504341,1386,1449618234011320114,mouse,53.0,-53.0,0,0,0
1449618234019917730,1387,1449618234019289016,mouse,54.0,-54.0,0,0,0
1449618234030197096,1388,1449618234027426958,mouse,45.0,-45.0,0,0,0
1449618234035718461,1389,1449618234035306930,mouse,53.0,-53.0,0,0,0
1449618234045630004,1390,1449618234044831037,mouse,54.0,-54.0,0,0,0
1449618234052293676,1391,1449618234051322937,mouse,54.0,-53.0,0,0,0
1449618234061950013,1392,1449618234061202049,mouse,53.0,-54.0,0,0,0
1449618234068509033,1393,1449618234067315101,mouse,54.0,-54.0,0,0,0
1449618234075591981,1394,1449618234075328111,mouse,53.0,-53.0,0,0,0
1449618234086483312,1395,1449618234083626031,mouse,54.0,-54.0,0,0,0
1449618234095946095,1396,1449618234092053890,mouse,54.0,-53.0,0,0,0
1449618234101618895,1397,1449618234100450992,mouse,45.0,-45.0,0,0,0
1449618234107892870,1398,1449618234107332944,mouse,53.0,-54.0,0,0,0
1449618234118382261,1399,1449618234115495920,mouse,54.0,-54.0,0,0,0
1449618234123510673,1400,1449618234123291969,mouse,53.0,-53.0,0,0,0
1449618234133829090,1401,1449618234131326913,mouse,54.0,-54.0,0,0,0
1449618234139455006,1402,1449618234139301061,mouse,54.0,-53.0,0,0,0
1449618234150198052,1403,1449618234147386074,mouse,53.0,-54.0,0,0,0
1449618234156380795,1404,1449618234155421972,mouse,54.0,-54.0,0,0,0
1449618234163726498,1405,1449618234163280010,mouse,54.0,-53.0,0,0,0
1449618234173918361,1406,1449618234171338081,mouse,53.0,-54.0,0,0,0
1449618234182233394,1407,1449618234179316043,mouse,45.0,-45.0,0,0,0
1449618234190785903,1408,1449618234187300920,mouse,54.0,-53.0,0,0,0
1449618234195642829,1409,1449618234195333957,mouse,53.0,-54.0,0,0,0
1449618234203745490,1410,1449618234203510999,mouse,54.0,-54.0,0,0,0
1449618234211480700,1411,1449618234211281061,mouse,53.0,-53.0,0,0,0
1449618234220014218,1412,1449618234219294071,mouse,54.0,-54.0,0,0,0
1449618234227791872,1413,1449618234227315902,mouse,54.0,-53.0,0,0,0
