%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618420763331410,0.250430424935,0.00638965941179,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420762472360,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.314511576874,0.0,0.0,0.0,0.0,-0.00611418673867,Hybrid-Dynamic Alpha,2,Allway Blend,0.958510875702,doorway_assistance,2
1449618420864878148,0.250430424935,0.00638965941179,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420862822351,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.314511576874,0.0,0.0,0.0,0.0,-0.00611418673867,Hybrid-Dynamic Alpha,2,Allway Blend,0.958510875702,doorway_assistance,2
1449618420919183496,0.256183419456,0.00666345651659,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618420917964846,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346660044126,0.0,0.0,0.0,0.0,-0.00652388271533,Hybrid-Dynamic Alpha,2,Allway Blend,0.95573079586,doorway_assistance,2
1449618421041747537,0.259060640098,0.00678515544599,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618421037370902,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.34666205762,0.0,0.0,0.0,0.0,-0.0065769898264,Hybrid-Dynamic Alpha,2,Allway Blend,0.955370426178,doorway_assistance,2
1449618421079933302,0.267687961732,0.0072414499722,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618421078590799,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346668180027,0.0,0.0,0.0,0.0,-0.00673847198486,Hybrid-Dynamic Alpha,2,Allway Blend,0.954274654388,doorway_assistance,2
1449618421111145338,0.273439509489,0.007545646323,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618421110131696,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346672339893,0.0,0.0,0.0,0.0,-0.00880481694874,Hybrid-Dynamic Alpha,2,Allway Blend,0.953530132771,doorway_assistance,2
1449618421202400982,0.273439509489,0.007545646323,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618421201365076,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00684819096013,Hybrid-Dynamic Alpha,2,Allway Blend,0.953530132771,doorway_assistance,2
1449618421255646687,0.284942605002,0.00815403902462,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618421253702320,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00707268840388,Hybrid-Dynamic Alpha,2,Allway Blend,0.952006757259,doorway_assistance,2
1449618421418923346,0.293564622823,0.00870148032868,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421418267758,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346684745893,0.0,0.0,0.0,0.0,-0.00717540665677,Hybrid-Dynamic Alpha,2,Allway Blend,0.951309740543,doorway_assistance,2
1449618421460282039,0.313689736156,0.00985731433435,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618421459099790,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,-0.00759080334714,Hybrid-Dynamic Alpha,2,Allway Blend,0.948490977287,doorway_assistance,2
1449618421500139605,0.322311753977,0.0104047556384,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421495177876,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346707494779,0.0,0.0,0.0,0.0,-0.00999697133114,Hybrid-Dynamic Alpha,2,Allway Blend,0.947238206863,doorway_assistance,2
1449618421600455700,0.328059765858,0.0107697165078,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421598014496,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346712249435,0.0,0.0,0.0,0.0,-0.0101582087969,Hybrid-Dynamic Alpha,2,Allway Blend,0.94638723135,doorway_assistance,2
1449618421715836652,0.345303801499,0.0118645991159,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421715118863,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.34675219661,0.0,0.0,0.0,0.0,-0.0115128768118,Hybrid-Dynamic Alpha,2,Allway Blend,0.939237594604,doorway_assistance,2
1449618421900280698,0.368295849021,0.0133244425934,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421882773118,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346774348707,0.0,0.0,0.0,0.0,-0.0122640873256,Hybrid-Dynamic Alpha,2,Allway Blend,0.935272872448,doorway_assistance,2
1449618421925819912,0.402777653561,0.0156052934478,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618421924451364,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346782286788,0.0,0.0,0.0,0.0,-0.0125332794691,Hybrid-Dynamic Alpha,2,Allway Blend,0.933852136135,doorway_assistance,2
1449618422011432246,0.408525665442,0.0159702543172,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618422010194562,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346788158092,0.0,0.0,0.0,0.0,-0.0127323840794,Hybrid-Dynamic Alpha,2,Allway Blend,0.932801306248,doorway_assistance,2
1449618422044040128,0.440125108383,0.0181900722545,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422043352975,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346842022219,0.0,0.0,0.0,0.0,-0.0145589966523,Hybrid-Dynamic Alpha,2,Allway Blend,0.923160851002,doorway_assistance,2
1449618422098975926,0.440125108383,0.0181900722545,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422094063327,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346842022219,0.0,0.0,0.0,0.0,-0.0145589966523,Hybrid-Dynamic Alpha,2,Allway Blend,0.923160851002,doorway_assistance,2
1449618422129638527,0.463100444589,0.0198928107671,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422127911806,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346869295638,0.0,0.0,0.0,0.0,-0.0154838787882,Hybrid-Dynamic Alpha,2,Allway Blend,0.918279528618,doorway_assistance,2
1449618422228015049,0.463100444589,0.0198928107671,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422225464007,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346874550504,0.0,0.0,0.0,0.0,-0.0156620791084,Hybrid-Dynamic Alpha,2,Allway Blend,0.917339026928,doorway_assistance,2
1449618422254958471,0.497563448899,0.022446918536,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422253342358,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346918938955,0.0,0.0,0.0,0.0,-0.0209823257045,Hybrid-Dynamic Alpha,2,Allway Blend,0.90939450264,doorway_assistance,2
1449618422288505093,0.509051117002,0.0232982877923,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422287974738,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346934549361,0.0,0.0,0.0,0.0,-0.0216293360058,Hybrid-Dynamic Alpha,2,Allway Blend,0.906600594521,doorway_assistance,2
1449618422418157330,0.509051117002,0.0232982877923,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422413967853,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346934549361,0.0,0.0,0.0,0.0,-0.0216293360058,Hybrid-Dynamic Alpha,2,Allway Blend,0.906600594521,doorway_assistance,2
1449618422468924159,0.555001789415,0.0267037648176,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422466538332,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346964174631,0.0,0.0,0.0,0.0,-0.0228572255687,Hybrid-Dynamic Alpha,2,Allway Blend,0.901298344135,doorway_assistance,2
1449618422518653398,0.566489457518,0.0275551340739,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422516745793,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.316867130042,0.0,0.0,0.0,0.0,-0.023555362852,Hybrid-Dynamic Alpha,2,Allway Blend,0.898283660412,doorway_assistance,2
1449618422545636950,0.577977125621,0.0284065033302,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422544142768,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346998305452,0.0,0.0,0.0,0.0,-0.0242718583659,Hybrid-Dynamic Alpha,2,Allway Blend,0.895189702511,doorway_assistance,2
1449618422636795157,0.592324662462,0.0296224054436,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618422634776965,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.34702049718,0.0,0.0,0.0,0.0,-0.0251916471281,Hybrid-Dynamic Alpha,2,Allway Blend,0.891217887402,doorway_assistance,2
1449618422686149055,0.61528795038,0.0314768344993,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618422683609173,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.347057525687,0.0,0.0,0.0,0.0,-0.0267263814023,Hybrid-Dynamic Alpha,2,Allway Blend,0.884590625763,doorway_assistance,2
1449618422724734030,0.629647535509,0.0325410460697,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422724017895,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.31288889122,0.0,0.0,0.0,0.0,0.0,0.317571601165,0.0,0.0,0.0,0.0,-0.0277265736931,Hybrid-Dynamic Alpha,2,Allway Blend,0.880271613598,doorway_assistance,2
1449618422869571973,0.638256057613,0.0332705873377,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618422867870491,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.347096461785,0.0,0.0,0.0,0.0,-0.0334929403506,Hybrid-Dynamic Alpha,2,Allway Blend,0.877621948719,doorway_assistance,2
1449618422920402234,0.687061779448,0.0371012734373,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618422917651969,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.347385925356,0.0,0.0,0.0,0.0,-0.0476718086945,Hybrid-Dynamic Alpha,2,Allway Blend,0.825814545155,doorway_assistance,2
1449618423065249196,0.698549447551,0.0379526426936,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423062012148,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.347412471106,0.0,0.0,0.0,0.0,-0.0414379358292,Hybrid-Dynamic Alpha,2,Allway Blend,0.82106345892,doorway_assistance,2
1449618423097786432,0.747347940413,0.041874343119,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618423093301608,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.347530981179,0.0,0.0,0.0,0.0,-0.0463498667667,Hybrid-Dynamic Alpha,2,Allway Blend,0.799852848053,doorway_assistance,2
1449618423249267818,0.75596369149,0.0425128700612,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423242931220,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347552915475,0.0,0.0,0.0,0.0,-0.0609050342543,Hybrid-Dynamic Alpha,2,Allway Blend,0.795927107334,doorway_assistance,2
1449618423277256275,0.7904266958,0.0450669778301,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423277020156,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347435365525,0.0,0.0,0.0,0.0,-0.0552806344155,Hybrid-Dynamic Alpha,2,Allway Blend,0.81696587801,doorway_assistance,2
1449618423326455266,0.801914363903,0.0459183470864,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423324939373,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347462856745,0.0,0.0,0.0,0.0,-0.0565960038564,Hybrid-Dynamic Alpha,2,Allway Blend,0.812045574188,doorway_assistance,2
1449618423433766619,0.819145866058,0.0471954009709,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423432998015,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347505081172,0.0,0.0,0.0,0.0,-0.0586163115045,Hybrid-Dynamic Alpha,2,Allway Blend,0.804488360882,doorway_assistance,2
1449618423456505051,0.850747397914,0.0493848570288,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423455901182,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.34758566256,0.0,0.0,0.0,0.0,-0.0536325593848,Hybrid-Dynamic Alpha,2,Allway Blend,0.790066123009,doorway_assistance,2
1449618423521846691,0.859363148991,0.050023383971,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618423518999023,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347608295218,0.0,0.0,0.0,0.0,-0.0545449046258,Hybrid-Dynamic Alpha,2,Allway Blend,0.78601539135,doorway_assistance,2
1449618423573663150,0.873733178692,0.0509357861445,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423568401966,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347515236229,0.0,0.0,0.0,0.0,-0.0507936030457,Hybrid-Dynamic Alpha,2,Allway Blend,0.802670836449,doorway_assistance,2
1449618423776382202,0.885229202453,0.0516657078832,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423774391977,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347544528803,0.0,0.0,0.0,0.0,-0.0519744162109,Hybrid-Dynamic Alpha,2,Allway Blend,0.797428131104,doorway_assistance,2
1449618423830613221,0.954199078276,0.0561363239539,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423829826969,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347731389769,0.0,0.0,0.0,0.0,-0.059506969963,Hybrid-Dynamic Alpha,2,Allway Blend,0.763984262943,doorway_assistance,2
1449618423910581050,0.965695102037,0.0568662456926,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423909765030,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.347764361649,0.0,0.0,0.0,0.0,-0.0608360996412,Hybrid-Dynamic Alpha,2,Allway Blend,0.758083045483,doorway_assistance,2
1449618423967967025,0.988695989249,0.0581741778737,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618423966733743,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.34783191294,0.0,0.0,0.0,0.0,-0.0635591602113,Hybrid-Dynamic Alpha,2,Allway Blend,0.745992898941,doorway_assistance,2
1449618424010145579,1.00307485864,0.0589346687507,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618424002874877,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.348099911453,0.0,0.0,0.0,0.0,-0.0743624501728,Hybrid-Dynamic Alpha,2,Allway Blend,0.698027253151,doorway_assistance,2
1449618424126950289,1.01744488834,0.0598470709241,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618424118689159,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.348146566167,0.0,0.0,0.0,0.0,-0.0762431486646,Hybrid-Dynamic Alpha,2,Allway Blend,0.689677119255,doorway_assistance,2
1449618424204452876,1.05194533519,0.0618241603254,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618424203891813,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.348260982978,0.0,0.0,0.0,0.0,-0.080855405586,Hybrid-Dynamic Alpha,2,Allway Blend,0.669199109077,doorway_assistance,2
1449618424239132408,1.07782730009,0.063193043904,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618424238038090,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.322790198235,0.0,0.0,0.0,0.0,-0.0989844290341,Hybrid-Dynamic Alpha,2,Allway Blend,0.65348637104,doorway_assistance,2
1449618424291286728,1.08933039561,0.0638014366056,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618424289655531,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.348388245056,0.0,0.0,0.0,0.0,-0.104977226592,Hybrid-Dynamic Alpha,2,Allway Blend,0.646422088146,doorway_assistance,2
1449618424398179913,1.10083349112,0.0644098293073,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618424393161510,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.348377492212,0.0,0.0,0.0,0.0,-0.10447495557,Hybrid-Dynamic Alpha,2,Allway Blend,0.648346602917,doorway_assistance,2
1449618424446957188,1.13822578536,0.0662351093575,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618424446117526,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.3205729021,0.0,0.0,0.0,0.0,-0.106607656939,Hybrid-Dynamic Alpha,2,Allway Blend,0.624970734119,doorway_assistance,2
1449618424537145210,1.14685310699,0.0666914038837,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618424535605279,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.34853852444,0.0,0.0,0.0,0.0,-0.108063360711,Hybrid-Dynamic Alpha,2,Allway Blend,0.619525492191,doorway_assistance,2
1449618424644733864,1.18425697534,0.0682734899659,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618424642648574,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.348973169386,0.0,0.0,0.0,0.0,-0.128859770805,Hybrid-Dynamic Alpha,2,Allway Blend,0.541733920574,doorway_assistance,2
1449618424697847476,1.21015758826,0.0692167161422,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618424696989032,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,0.337323074247,0.0,0.0,0.0,0.0,-0.133235152078,Hybrid-Dynamic Alpha,2,Allway Blend,0.525367259979,doorway_assistance,2
1449618424748249986,1.23030263447,0.0699469572973,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618424747436932,1,0.3056,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.326525141012,0.0,0.0,0.0,0.0,-0.136618473047,Hybrid-Dynamic Alpha,2,Allway Blend,0.512711524963,doorway_assistance,2
1449618424789283261,1.24469436483,0.070403387756,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618424780063424,1,0.3056,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.326157712253,0.0,0.0,0.0,0.0,-0.159921712829,Hybrid-Dynamic Alpha,2,Allway Blend,0.503708720207,doorway_assistance,2
1449618424848499426,1.25045105697,0.0705859599395,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618424843964280,1,0.3056,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.32896501665,0.0,0.0,0.0,0.0,-0.13863684198,Hybrid-Dynamic Alpha,2,Allway Blend,0.57249379158,doorway_assistance,2
1449618424900125791,1.26772113339,0.0711336764899,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618424898790762,1,0.3056,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.328512706258,0.0,0.0,0.0,0.0,-0.160533138232,Hybrid-Dynamic Alpha,2,Allway Blend,0.561411201954,doorway_assistance,2
1449618424996201727,1.28499120982,0.0716813930404,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618424993506050,1,0.3056,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.328060449384,0.0,0.0,0.0,0.0,-0.164428712095,Hybrid-Dynamic Alpha,2,Allway Blend,0.55032992363,doorway_assistance,2
1449618425016837786,1.30802199822,0.0722595666106,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618425016322997,1,0.3056,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.327457204254,0.0,0.0,0.0,0.0,-0.169624843093,Hybrid-Dynamic Alpha,2,Allway Blend,0.535549104214,doorway_assistance,2
1449618425061072882,1.32241774841,0.0725638819057,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618425059436562,1,0.3056,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.327080828295,0.0,0.0,0.0,0.0,-0.192810929961,Hybrid-Dynamic Alpha,2,Allway Blend,0.526327073574,doorway_assistance,2
1449618425102194761,1.33393434856,0.0728073341417,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618425101842754,1,0.3056,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.325655336571,0.0,0.0,0.0,0.0,-0.206560327506,Hybrid-Dynamic Alpha,2,Allway Blend,0.491399198771,doorway_assistance,2
1449618425201127329,1.34545094872,0.0730507863778,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618425195736751,1,0.3056,0.0,0.0,0.0,0.0,-0.357894736842,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.249616950843,0.0,0.0,0.0,0.0,-0.190768104066,Hybrid-Dynamic Alpha,2,Allway Blend,0.484149515629,doorway_assistance,2
1449618425249219025,1.3656083759,0.0732638189803,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618425248549593,1,0.3056,0.0,0.0,0.0,0.0,-0.357894736842,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.251077019639,0.0,0.0,0.0,0.0,-0.195126858816,Hybrid-Dynamic Alpha,2,Allway Blend,0.471522629261,doorway_assistance,2
1449618425280964090,1.37136764081,0.0733246854382,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618425280010064,1,0.2592,0.0,0.0,0.0,0.0,-0.357894736842,1,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,0.175137913381,0.0,0.0,0.0,0.0,-0.19755503277,Hybrid-Dynamic Alpha,2,Allway Blend,0.464488446712,doorway_assistance,2
1449618425329031036,1.38576660714,0.0733246854382,0.0,0.0,0.0,8.881784197e-16,1.0,1449618425327460793,1,0.2592,0.0,0.0,0.0,0.0,-0.357894736842,1,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,0.176746380266,0.0,0.0,0.0,0.0,-0.200623016385,Hybrid-Dynamic Alpha,2,Allway Blend,0.45560079813,doorway_assistance,2
1449618425350529274,1.3972857802,0.0733246854382,0.0,0.0,0.0,8.881784197e-16,1.0,1449618425349978017,1,0.2592,0.0,0.0,0.0,0.0,-0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.145441150928,0.0,0.0,0.0,0.0,-0.220578622818,Hybrid-Dynamic Alpha,2,Allway Blend,0.448553413153,doorway_assistance,2
1449618425398283008,1.40880495326,0.0733246854382,0.0,0.0,0.0,8.881784197e-16,1.0,1449618425395045600,1,0.2592,0.0,0.0,0.0,0.0,-0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.147213393826,0.0,0.0,0.0,0.0,-0.223373818398,Hybrid-Dynamic Alpha,2,Allway Blend,0.441565454006,doorway_assistance,2
1449618425508358798,1.41744385062,0.0732333857514,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618425507770829,1,0.2592,0.0,0.0,0.0,0.0,-0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.148400718742,0.0,0.0,0.0,0.0,-0.225246477127,Hybrid-Dynamic Alpha,2,Allway Blend,0.43688377738,doorway_assistance,2
1449618425545864279,1.44911643071,0.0726856114226,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449618425543986979,1,0.2128,0.0,0.0,0.0,0.0,-0.4,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.126130307266,0.0,0.0,0.0,0.0,-0.232694244385,Hybrid-Dynamic Alpha,2,Allway Blend,0.418264359236,doorway_assistance,2
