%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618504276402156,1203,1449618504273295513,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504244248067,odom,0.202097421903,0.00738289359882,0.0,0.0,0.0,-0.0949690991753,0.995480220899
1449618504358939047,1204,1449618504356511012,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504320941514,odom,0.210563225673,0.00565980050795,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618504499593437,1205,1449618504492315106,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504480938638,odom,0.221856876251,0.00339219691373,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618504648826029,1206,1449618504646295191,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504640945438,odom,0.241604191005,-0.000658143345404,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449618504766072445,1207,1449618504764179190,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504761023648,odom,0.261268348584,-0.00509527756889,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449618504850766796,1208,1449618504850079123,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504840936478,odom,0.275293608691,-0.00835361349897,0.0,0.0,0.0,-0.115986887289,0.993250744765
1449618504946832056,1209,1449618504940001619,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618504920940446,odom,0.294888271577,-0.0130870398818,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449618505024199259,1210,1449618505019615607,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505000930724,odom,0.31165911903,-0.0172456705281,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449618505093102724,1211,1449618505092693814,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505080942517,odom,0.328407524333,-0.0214928009793,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449618505277695125,1212,1449618505277184339,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505240934957,odom,0.372908796096,-0.0334369316858,0.0,0.0,0.0,-0.131716738444,0.99128739567
1449618505464290481,1213,1449618505463141582,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505440941242,odom,0.431180701424,-0.0496107996452,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449618505538701224,1214,1449618505534834811,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505521428619,odom,0.456084534739,-0.0567892752246,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618505654034541,1215,1449618505651961340,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505641837875,odom,0.494727885785,-0.0682835674727,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618505729894575,1216,1449618505710861697,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505680932523,odom,0.505781301355,-0.0715259974729,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449618505855698351,1217,1449618505836255224,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505800930833,odom,0.54705565773,-0.0842677900278,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449618505936318055,1218,1449618505934995536,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618505880941928,odom,0.571766101551,-0.0920872475348,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449618506089847016,1219,1449618506071172521,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506044237091,odom,0.618329364681,-0.107204933489,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449618506193276807,1220,1449618506191992787,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506163186124,odom,0.653814108288,-0.119136068875,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449618506311813529,1221,1449618506308832210,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506280940085,odom,0.689210564232,-0.131326484051,0.0,0.0,0.0,-0.168284193326,0.985738520236
1449618506483836696,1222,1449618506466118158,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506440943091,odom,0.729939420839,-0.145714843342,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618506608413583,1223,1449618506605066861,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506601094152,odom,0.770419899083,-0.16079006175,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618506686130043,1224,1449618506683284620,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506640963673,odom,0.778539206381,-0.16374230366,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618506838338298,1225,1449618506834321286,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506800927105,odom,0.818977481627,-0.178931707109,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618506956665055,1226,1449618506938351959,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618506920953865,odom,0.851252138994,-0.191282262041,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618507082269062,1227,1449618507074243450,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507040937368,odom,0.886157570381,-0.204816042873,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507164345049,1228,1449618507162012957,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507120996963,odom,0.913007902216,-0.215226643513,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507265899617,1229,1449618507261708657,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507240943015,odom,0.939858234052,-0.225637244153,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507346195436,1230,1449618507344118695,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507320948843,odom,0.966708565887,-0.236047844793,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507420201556,1231,1449618507419048874,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507400927221,odom,0.988188831356,-0.244376325305,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507475708342,1232,1449618507474564051,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507440943217,odom,0.99892896409,-0.248540565561,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507587796238,1233,1449618507586598486,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507560944929,odom,1.03114936229,-0.261033286329,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449618507698077257,1234,1449618507697330880,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507680939043,odom,1.06076069014,-0.272285914862,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618507783653601,1235,1449618507781621852,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507760942099,odom,1.08229521478,-0.280472229537,0.0,0.0,0.0,-0.17869193488,0.983905072865
1449618507862513358,1236,1449618507861988504,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507841021426,odom,1.10119806214,-0.287474979033,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618507948016570,1237,1449618507947006608,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618507920939900,odom,1.12281789602,-0.295433262905,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618508051230657,1238,1449618508050873713,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508040944049,odom,1.14991299914,-0.305188100775,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449618508154339483,1239,1449618508153544142,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508124658993,odom,1.1662429399,-0.310834358997,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449618508237791130,1240,1449618508231825533,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508200937262,odom,1.18535826694,-0.31723439113,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449618508338540667,1241,1449618508328562148,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508320959921,odom,1.22097645047,-0.328760896119,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449618508433815518,1242,1449618508432755318,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508401158313,odom,1.23473155982,-0.333017848191,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449618508557463200,1243,1449618508553724358,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508520941617,odom,1.26789898412,-0.342715528088,0.0,0.0,0.0,-0.136952861975,0.990577565664
1449618508702326706,1244,1449618508678309838,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508640931969,odom,1.29568863498,-0.350264854121,0.0,0.0,0.0,-0.126476937269,0.991969548091
1449618508792892976,1245,1449618508780615975,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508760964215,odom,1.32926617263,-0.3584342287,0.0,0.0,0.0,-0.115986887289,0.993250744765
1449618508883812634,1246,1449618508883151687,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508840940421,odom,1.34893033021,-0.362871362924,0.0,0.0,0.0,-0.110736931374,0.993849753247
1449618508972232131,1247,1449618508951196116,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618508920946039,odom,1.37150580693,-0.367466277833,0.0,0.0,0.0,-0.100227890607,0.994964506877
1449618509058732675,1248,1449618509057972402,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509040906708,odom,1.40265562719,-0.373216346103,0.0,0.0,0.0,-0.0844437083633,0.996428251365
1449618509143891036,1249,1449618509131230281,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509120956583,odom,1.42256142965,-0.376398528033,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449618509218915491,1250,1449618509204394377,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509200933355,odom,1.44254206573,-0.379068794048,0.0,0.0,0.0,-0.0633658106137,0.997990367712
1449618509295984464,1251,1449618509284237436,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509280935168,odom,1.46542364237,-0.381740790888,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449618509431882547,1252,1449618509428871701,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509400938154,odom,1.49983861987,-0.384871132607,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449618509554398477,1253,1449618509520738584,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509480931459,odom,1.51707365836,-0.386087415191,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618509619105685,1254,1449618509618742643,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509600934529,odom,1.54871038804,-0.387638775823,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618509709940850,1255,1449618509697396296,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509680941014,odom,1.56885865012,-0.388247324847,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618509814874418,1256,1449618509813089361,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509800933028,odom,1.6034135964,-0.388490777083,0.0,0.0,0.0,1.7763568394e-15,1.0
1449618509902327346,1257,1449618509901958063,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509880940162,odom,1.62644824395,-0.388095162101,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618509998001140,1258,1449618509989847438,,1449618502365751086,/move_base-99-1449618502.365751086,1,This goal has been accepted by the simple action server,0,1449618509960938745,odom,1.64946938538,-0.387212809179,0.0,0.0,0.0,0.0211345236944,0.999776641009
