%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618429551414808,938,1449618429509348624,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429588856871,939,1449618429549927791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429629178116,940,1449618429588594836,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429669706235,941,1449618429628457833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429710819129,942,1449618429668898954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429750131226,943,1449618429708862782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429791361455,944,1449618429748897635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618429829187194,945,1449618429788758690,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429870285885,946,1449618429828772553,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429908801408,947,1449618429868835065,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429952736630,948,1449618429908499055,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618429990561720,949,1449618429948477756,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430029869163,950,1449618429988801538,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430069793253,951,1449618430029096936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430113207950,952,1449618430068467381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430156882107,953,1449618430108708036,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430192250618,954,1449618430149405509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430229901466,955,1449618430189270745,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430271750325,956,1449618430229175031,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430310606362,957,1449618430270484676,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430349716781,958,1449618430309644464,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430390568578,959,1449618430348794201,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430431702722,960,1449618430388892090,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430469260230,961,1449618430431010172,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430514674193,962,1449618430468873698,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430549384694,963,1449618430509229104,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430590315227,964,1449618430548544538,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430628864642,965,1449618430589903524,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430669630470,966,1449618430628558378,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430710776022,967,1449618430668858212,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430749910691,968,1449618430709103477,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430789819266,969,1449618430749262317,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430831397475,970,1449618430789036749,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430868950336,971,1449618430830877903,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618430914434270,972,1449618430868860457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430950173861,973,1449618430910966703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618430989032762,974,1449618430948594914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618431029311531,975,1449618430988665659,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431072594962,976,1449618431028463963,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431109603427,977,1449618431070907789,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431150810373,978,1449618431108940972,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431190477500,979,1449618431150435661,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431228575259,980,1449618431188487031,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431272333017,981,1449618431228414261,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431308699223,982,1449618431271286721,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431349306296,983,1449618431308242311,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431389063966,984,1449618431348746566,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431430500582,985,1449618431388385856,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618431469109695,986,1449618431429000169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618431509356787,987,1449618431468755725,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431554398006,988,1449618431509062299,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431591799116,989,1449618431553913517,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431629881661,990,1449618431589686672,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431672416991,991,1449618431628700177,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431711507251,992,1449618431668820594,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431750603050,993,1449618431710470632,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431789360264,994,1449618431748825807,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431829227842,995,1449618431788575539,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431869256461,996,1449618431828672516,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431910585368,997,1449618431869084666,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431950992761,998,1449618431909928722,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618431989636202,999,1449618431949290193,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432030819297,1000,1449618431988709953,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432069124240,1001,1449618432030568590,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432108881580,1002,1449618432068505046,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432148726546,1003,1449618432108539024,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432189214158,1004,1449618432148494970,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432237652427,1005,1449618432188921320,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432278564338,1006,1449618432229572938,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432310091636,1007,1449618432268976000,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432349976616,1008,1449618432308972936,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432389649597,1009,1449618432348962489,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432428915273,1010,1449618432388753882,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432472568618,1011,1449618432428600215,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432510688127,1012,1449618432468796145,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432549390246,1013,1449618432508748581,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432589269800,1014,1449618432548695537,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432630960111,1015,1449618432588509769,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432669473440,1016,1449618432629725329,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432709619614,1017,1449618432668616266,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432748770130,1018,1449618432708408969,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432790359377,1019,1449618432748516650,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432829513867,1020,1449618432789070244,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432869170606,1021,1449618432828620379,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432909668134,1022,1449618432868523739,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432949843402,1023,1449618432908519206,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618432990198439,1024,1449618432948426132,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433028848425,1025,1449618432989714657,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433070794353,1026,1449618433028684534,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433108972330,1027,1449618433069289540,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433150778239,1028,1449618433108437530,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433189939687,1029,1449618433148952873,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433229064707,1030,1449618433189212485,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433268450985,1031,1449618433228444503,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433309112491,1032,1449618433268243851,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433349029325,1033,1449618433308725344,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433389506804,1034,1449618433348678131,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433429643335,1035,1449618433389065101,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433469029694,1036,1449618433428893028,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433509464904,1037,1449618433468233062,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433556917584,1038,1449618433508804677,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433589287085,1039,1449618433554655540,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433629245364,1040,1449618433588738676,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433677298635,1041,1449618433628870996,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433709544478,1042,1449618433669194392,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433755286050,1043,1449618433708909047,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433789327642,1044,1449618433749764728,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433830187373,1045,1449618433788878862,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433868874615,1046,1449618433829682739,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433908545938,1047,1449618433868579690,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433950286976,1048,1449618433908212399,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618433988915130,1049,1449618433949983152,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434029039333,1050,1449618433988724245,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434077621419,1051,1449618434028881671,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434112705000,1052,1449618434069870509,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434180052173,1053,1449618434112054501,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434195531559,1054,1449618434161459983,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434246968825,1055,1449618434194853245,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434278536036,1056,1449618434246312302,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434360768844,1057,1449618434277550441,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618434368218363,1058,1449618434360583605,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434429619379,1059,1449618434393983748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434469257642,1060,1449618434428395792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434509615395,1061,1449618434468349225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434549446873,1062,1449618434508488080,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434589339733,1063,1449618434548649638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434628828314,1064,1449618434588215775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434669339234,1065,1449618434628443754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434709557228,1066,1449618434668672805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434758585197,1067,1449618434708258340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434789416907,1068,1449618434748744301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434828488319,1069,1449618434788937283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434868804594,1070,1449618434828291354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434908939801,1071,1449618434868439896,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434953922962,1072,1449618434908561797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618434993974916,1073,1449618434948858373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618435028959799,1074,1449618434988568615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618435073789727,1075,1449618435028460964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618435108921183,1076,1449618435068893940,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435148858870,1077,1449618435108634244,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435189903037,1078,1449618435148444746,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435229489091,1079,1449618435188729852,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435272496328,1080,1449618435228502044,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435308886795,1081,1449618435269389276,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618435352927762,1082,1449618435308655151,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618435390044342,1083,1449618435348911536,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618435429610488,1084,1449618435389082969,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435469192673,1085,1449618435428913548,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435509536939,1086,1449618435468884441,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435561809222,1087,1449618435508608427,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435589475705,1088,1449618435549047238,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435629140437,1089,1449618435588839178,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435672780358,1090,1449618435628214155,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435711208706,1091,1449618435668979497,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435749600889,1092,1449618435709623997,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435789089375,1093,1449618435749092769,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435828685547,1094,1449618435788428132,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435889507423,1095,1449618435828260117,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435913501531,1096,1449618435869054991,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435949554790,1097,1449618435912672948,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618435989008647,1098,1449618435948598871,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436033824530,1099,1449618435988370079,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436070232820,1100,1449618436028545264,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436109524786,1101,1449618436068822763,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436152882238,1102,1449618436108784509,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436188996792,1103,1449618436148479379,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436229596070,1104,1449618436188522509,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436270102645,1105,1449618436228385862,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436309891820,1106,1449618436269792342,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436348804396,1107,1449618436309044461,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436390903566,1108,1449618436348519694,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436429120249,1109,1449618436390021100,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436468648832,1110,1449618436428549566,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436508874008,1111,1449618436468505440,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436548558243,1112,1449618436508582498,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436589926352,1113,1449618436548439847,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436629677812,1114,1449618436588790355,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436668895314,1115,1449618436628810282,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618436708884797,1116,1449618436668414539,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618436775847608,1117,1449618436708406523,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
