1449618449007049524,0,1449618448638078520,/odom,1.97986604441,-0.520841364003,0.0,0.0,0.0,0.271851246784,0.962339285087,0,1449618448638078520,/odom,3.25815674328,0.263998039437,0.0,0.0,0.0,0.271851246784,0.962339285087,0,1449618448638078520,/odom,2.40596294403,-0.259228229523,0.687934279442,0.0,0.0,0.271851246784,0.962339285087,1,doorway_assistance,1.0,1449618448638078520,0,0
1449618449033518281,0,1449618448822494150,/odom,2.06829924414,-0.544127872089,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,3.28268418651,0.336365859706,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,2.47309422493,-0.250629961491,0.71741515398,0.0,0.0,0.308553105977,0.951207117715,1,doorway_assistance,1.0,1449618448822494150,0,0
1449618449173921464,0,1449618448822494150,/odom,2.06829924414,-0.544127872089,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,3.28268418651,0.336365859706,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,2.47309422493,-0.250629961491,0.71741515398,0.0,0.0,0.308553105977,0.951207117715,1,doorway_assistance,1.0,1449618448822494150,0,0
1449618449229379446,0,1449618448822494150,/odom,2.06829924414,-0.544127872089,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,3.28268418651,0.336365859706,0.0,0.0,0.0,0.308553105977,0.951207117715,0,1449618448822494150,/odom,2.47309422493,-0.250629961491,0.71741515398,0.0,0.0,0.308553105977,0.951207117715,1,doorway_assistance,1.0,1449618448822494150,0,0
1449618449343653637,0,1449618448986624402,/odom,2.09514145763,-0.533762936307,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,3.27738108811,0.389443138268,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,2.48922133446,-0.226027578115,0.708715200424,0.0,0.0,0.325453718944,0.945557971161,1,doorway_assistance,1.0,1449618448986624402,0,0
1449618449437960231,0,1449618448986624402,/odom,2.09514145763,-0.533762936307,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,3.27738108811,0.389443138268,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,2.48922133446,-0.226027578115,0.708715200424,0.0,0.0,0.325453718944,0.945557971161,1,doorway_assistance,1.0,1449618448986624402,0,0
1449618449544653884,0,1449618448986624402,/odom,2.09514145763,-0.533762936307,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,3.27738108811,0.389443138268,0.0,0.0,0.0,0.325453718944,0.945557971161,0,1449618448986624402,/odom,2.48922133446,-0.226027578115,0.708715200424,0.0,0.0,0.325453718944,0.945557971161,1,doorway_assistance,1.0,1449618448986624402,0,0
1449618449626808873,0,1449618449243756717,/odom,2.74439554358,0.0827471670555,0.0,0.0,0.0,-0.459970839345,0.887934021734,0,1449618449243756717,/odom,3.32124919748,-0.734100347464,0.0,0.0,0.0,-0.459970839345,0.887934021734,0,1449618449243756717,/odom,3.03282237053,-0.325676590204,0.81947183609,0.0,0.0,-0.459970839345,0.887934021734,1,doorway_assistance,1.0,1449618449243756717,0,0
1449618449730555135,0,1449618449243756717,/odom,2.74439554358,0.0827471670555,0.0,0.0,0.0,-0.459970839345,0.887934021734,0,1449618449243756717,/odom,3.32124919748,-0.734100347464,0.0,0.0,0.0,-0.459970839345,0.887934021734,0,1449618449243756717,/odom,3.03282237053,-0.325676590204,0.81947183609,0.0,0.0,-0.459970839345,0.887934021734,1,doorway_assistance,1.0,1449618449243756717,0,0
1449618450027088507,0,1449618449556110521,/odom,2.72003416377,0.636492929339,0.0,0.0,0.0,-0.474100623368,0.880470668973,0,1449618449556110521,/odom,3.82094855946,-1.03323384273,0.0,0.0,0.0,-0.474100623368,0.880470668973,0,1449618449556110521,/odom,3.27049136162,-0.198370456696,1.07954633236,0.0,0.0,-0.474100623368,0.880470668973,1,doorway_assistance,1.0,1449618449556110521,0,0
1449618450301306855,0,1449618449720584831,/odom,2.02469538208,-0.524379154235,0.0,0.0,0.0,0.290332762047,0.956925748051,0,1449618449720584831,/odom,2.85610915665,0.0312746367751,0.0,0.0,0.0,0.290332762047,0.956925748051,0,1449618449720584831,/odom,2.44040226936,-0.24655225873,0.698473930359,0.0,0.0,0.290332762047,0.956925748051,1,doorway_assistance,1.0,1449618449720584831,0,0
1449618450645567120,0,1449618450005365275,/odom,2.07546376187,-0.549743289852,0.0,0.0,0.0,0.315693731946,0.948861142428,0,1449618450005365275,/odom,3.2764761647,0.348905255604,0.0,0.0,0.0,0.315693731946,0.948861142428,0,1449618450005365275,/odom,2.47580122948,-0.2501937747,0.727674901485,0.0,0.0,0.315693731946,0.948861142428,1,doorway_assistance,1.0,1449618450005365275,0,0
1449618451070168910,0,1449618450277183054,/odom,2.09329045811,-0.544208876374,0.0,0.0,0.0,0.325686354175,0.945477867908,0,1449618450277183054,/odom,3.27507565422,0.379578842883,0.0,0.0,0.0,0.325686354175,0.945477867908,0,1449618450277183054,/odom,2.48721885681,-0.236279636621,0.728022396564,0.0,0.0,0.325686354175,0.945477867908,1,doorway_assistance,1.0,1449618450277183054,0,0
1449618451315352321,0,1449618450615186293,/odom,2.04046903955,-0.551001336433,0.0,0.0,0.0,0.291882121581,0.956454299536,0,1449618450615186293,/odom,3.28488352086,0.286514393999,0.0,0.0,0.0,0.291882121581,0.956454299536,0,1449618450615186293,/odom,2.45527386665,-0.271829426289,0.718166470528,0.0,0.0,0.291882121581,0.956454299536,1,doorway_assistance,1.0,1449618450615186293,0,0
1449618451498804656,0,1449618451047489444,/odom,2.02384959826,-0.534435483088,0.0,0.0,0.0,0.288106405426,0.957598401812,0,1449618451047489444,/odom,3.27483369571,0.293235217074,0.0,0.0,0.0,0.288106405426,0.957598401812,0,1449618451047489444,/odom,2.44084429741,-0.258545249701,0.688707530499,0.0,0.0,0.288106405426,0.957598401812,1,doorway_assistance,1.0,1449618451047489444,0,0
1449618451716633040,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618451287615163,0,0
1449618451982223674,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618451462849078,0,0
1449618452389361289,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618451677614178,0,0
1449618452509384005,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618451944395621,0,0
1449618452866958462,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618452353381297,0,0
1449618453141289917,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618452478704251,0,0
1449618453462826795,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618452823965917,0,0
1449618453652416653,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618453095478882,0,0
1449618454042305123,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618453423271177,0,0
1449618454541674667,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618453634315148,0,0
1449618454772298183,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618454006068537,0,0
1449618455049315543,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618454509912308,0,0
1449618455234063515,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618454727426110,0,0
1449618455452824478,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618455015868518,0,0
1449618455718258939,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618455191198456,0,0
1449618455988424214,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618455419425110,0,0
1449618456257228523,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618455679762299,0,0
1449618456468975416,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618455945861667,0,0
1449618456785283563,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618456185231538,0,0
1449618457041245059,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618456423607922,0,0
1449618457224919303,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618456749202464,0,0
1449618457475035589,0,1449618451287615163,/odom,2.04534199843,-0.534072160163,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,3.27043908816,0.331454916673,0.0,0.0,0.0,0.302711584555,0.953082208719,0,1449618451287615163,/odom,2.45370769501,-0.245563134551,0.697718203068,0.0,0.0,0.302711584555,0.953082208719,1,doorway_assistance,1.0,1449618457001235442,0,0
1449618457815885307,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618457190068214,0,0
1449618458026288091,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618457432371917,0,0
1449618458233926934,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618457762821586,0,0
1449618458495911233,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618457987499902,0,0
1449618458846866986,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618458185793951,0,0
1449618459109330978,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618458453652821,0,0
1449618460015056131,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618458805773748,0,0
1449618460433972858,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618459053830984,0,0
1449618460759765358,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618460002813133,0,0
1449618461133976862,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618460399445295,0,0
1449618461518660523,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618460731194062,0,0
1449618461800978480,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618461116951918,0,0
1449618462012631462,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618461481327435,0,0
1449618462259443877,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618461762033895,0,0
1449618462627396191,0,1449618457190068214,/odom,1.7434480645,-0.515455021386,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139,0,1449618457190068214,/odom,2.23653149605,-0.432577222586,0.797319591045,0.0,0.0,0.0831659092004,0.996535715139,1,doorway_assistance,1.0,1449618461987098320,0,0
