%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618471074119217,83,1449618471072444620,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618471076479487,671,1449618471063425476,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618471157889546,83,1449618471156421492,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618471161827529,83,1449618471160873955,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618471736164049,672,1449618471733670285,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618471782144951,673,1449618471781020247,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618471827179400,674,1449618471814244855,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618471834397451,84,1449618471833691219,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618471849699911,84,1449618471847929385,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618471856726787,675,1449618471855554185,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618471870421481,676,1449618471863841600,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618471925071812,677,1449618471919025513,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618471958037327,84,1449618471956817196,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618471960869223,84,1449618471959844192,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618471988245826,678,1449618471986954637,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618472067978330,679,1449618472062204931,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618472072380815,84,1449618472071435230,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618472073869117,84,1449618472073488930,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618472162008021,84,1449618472160768055,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618472164400329,84,1449618472163286502,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618472738052467,680,1449618472733941213,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618472797184568,681,1449618472781447377,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618472815750299,682,1449618472814548954,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618472836445868,85,1449618472835452036,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618472851428664,85,1449618472850436980,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618472852001007,683,1449618472851717396,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618472865160656,684,1449618472864134903,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618472920370709,685,1449618472919427872,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618472959946674,85,1449618472959022427,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618472961778742,85,1449618472961466401,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618472990872052,686,1449618472987066605,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618473076688766,687,1449618473065877611,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618473076726608,85,1449618473075105266,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618473076733482,85,1449618473073489452,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618473169651147,85,1449618473169151650,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618473169660645,85,1449618473168720046,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618473738685937,688,1449618473735238149,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618473782048707,689,1449618473781618645,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618473837799373,690,1449618473813818799,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618473837821171,86,1449618473837032320,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618473852450606,691,1449618473851854575,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618473854922415,86,1449618473854257125,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618473866771223,692,1449618473865629167,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618473929428972,693,1449618473919893459,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618473961455247,86,1449618473960584562,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618473965640339,86,1449618473963011240,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618473992478153,694,1449618473986836010,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618474063750486,695,1449618474062042067,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618474075333454,86,1449618474074929182,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618474083345061,86,1449618474076222260,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618474170410523,86,1449618474170031176,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618474173071659,86,1449618474172405689,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618474737750283,696,1449618474734192428,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618474782363562,697,1449618474781483080,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618474814089661,698,1449618474813886690,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618474841093727,87,1449618474840257988,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618474856002867,699,1449618474855468397,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618474858536575,87,1449618474857937657,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618474863501398,700,1449618474863280489,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618474920086875,701,1449618474919626866,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618474962869816,87,1449618474962362501,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618474964598761,87,1449618474964044508,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618474986760350,702,1449618474986511941,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618475063410754,703,1449618475063032599,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618475077395626,87,1449618475076441759,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618475078437881,87,1449618475077520974,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618475172183267,87,1449618475171851095,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618475176420123,87,1449618475175896621,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618475735306086,704,1449618475734428942,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618475782245100,705,1449618475781757376,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618475817761308,706,1449618475813942625,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618475842252822,88,1449618475841936703,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618475851797369,707,1449618475851625096,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618475863691462,88,1449618475863303643,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618475864324077,708,1449618475863102162,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618475957132555,709,1449618475919499625,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618475966386981,88,1449618475965746997,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618475968939902,88,1449618475968182710,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618475993699674,710,1449618475987218370,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618476082271338,711,1449618476062456386,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618476082460919,88,1449618476079344217,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618476082589781,88,1449618476078644632,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618476175235624,88,1449618476173232777,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618476178973133,88,1449618476177232490,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618476738161269,712,1449618476737837041,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618476786521626,713,1449618476781014412,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618476823122388,714,1449618476819781580,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618476844783533,89,1449618476843696075,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618476853900133,715,1449618476853274686,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618476869761767,716,1449618476864508940,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618476869793311,89,1449618476864858268,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618476931719877,717,1449618476929079652,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618476971099288,89,1449618476969560277,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618476975032102,89,1449618476973905288,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618476991245535,718,1449618476988581247,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618477068145014,719,1449618477063494446,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618477088216741,89,1449618477083945921,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618477088227068,89,1449618477081222556,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618477182611058,89,1449618477181678596,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618477193687470,89,1449618477184469093,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618477739252208,720,1449618477737104296,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618477783705674,721,1449618477782078242,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618477826173195,722,1449618477813658509,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618477849772857,90,1449618477847275937,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618477852884345,723,1449618477852476591,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618477865274167,724,1449618477864570155,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618477867583125,90,1449618477865934950,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618477920107891,725,1449618477919750840,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618477979857551,90,1449618477978905837,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618477979869498,90,1449618477979157238,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618477989240384,726,1449618477986436839,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618478066456403,727,1449618478065638159,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618478091905554,90,1449618478088615403,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618478095141338,90,1449618478087972716,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618478190142076,90,1449618478186256605,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618478192219390,90,1449618478191692605,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618478737249778,728,1449618478734164787,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618478815928817,729,1449618478781516642,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618478815938556,730,1449618478813929756,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618478856397125,91,1449618478853894068,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618478868483723,91,1449618478867756288,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618478869401442,731,1449618478852356865,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618478869409227,732,1449618478863724552,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618478919798850,733,1449618478919309736,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618478980509050,91,1449618478980070119,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618478981771763,91,1449618478981021601,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618478987883612,734,1449618478986676530,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618479076281045,735,1449618479062112711,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618479091809042,91,1449618479090104749,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618479091823000,91,1449618479089616611,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618479190234859,91,1449618479189134542,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618479199318363,91,1449618479196705175,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618479734603659,736,1449618479733878045,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618479787032848,737,1449618479781643682,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618479820360998,738,1449618479813952263,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618479852487331,739,1449618479852186583,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618479857632000,92,1449618479855946416,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618479870922080,92,1449618479869263667,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618479874094999,740,1449618479867816392,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618479920629572,741,1449618479919082077,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618479985639403,92,1449618479983216247,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618479985649391,92,1449618479982683783,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618480022447976,742,1449618479993674082,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618480069202545,743,1449618480064537345,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618480093947879,92,1449618480091399327,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618480093963693,92,1449618480092564458,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618480191795016,92,1449618480190743070,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618480201140643,92,1449618480200677385,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
