%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618494755556090,1088,1449618494752845048,mouse,0.0,0.0,0,0,0
1449618494854060987,1089,1449618494853230953,mouse,0.841269850731,-0.857142865658,0,0,0
1449618494956598691,1090,1449618494952778100,mouse,0.841269850731,-0.841269850731,0,0,0
1449618495053609011,1091,1449618495052813053,mouse,0.968253970146,-0.142857149243,0,0,0
1449618495153173025,1092,1449618495152924060,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618495255192444,1093,1449618495253446102,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618495356051762,1094,1449618495352958917,mouse,0.0,0.0,0,0,0
1449618495453765686,1095,1449618495452824115,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618495555476935,1096,1449618495552741050,mouse,0.0,0.0,0,0,0
1449618495654284065,1097,1449618495653057098,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618495755806044,1098,1449618495752872943,mouse,0.0,0.0,0,0,0
1449618495854041905,1099,1449618495852819919,mouse,0.0,0.0,0,0,0
1449618495953654113,1100,1449618495952788114,mouse,0.0,0.0,0,0,0
1449618496053382247,1101,1449618496052752971,mouse,0.0,0.0,0,0,0
1449618496153628427,1102,1449618496152779102,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618496253123648,1103,1449618496252830982,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618496353525655,1104,1449618496352750062,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618496453603016,1105,1449618496452904939,mouse,0.984126985073,-0.0317460335791,0,0,0
1449618496555164139,1106,1449618496552788019,mouse,0.0158730167896,0.0,0,0,0
1449618496653707538,1107,1449618496653167009,mouse,0.0,0.0,0,0,0
1449618496753373013,1108,1449618496752779960,mouse,0.0,0.0,0,0,0
1449618496857900807,1109,1449618496852973937,mouse,0.0,0.0,0,0,0
1449618496953626530,1110,1449618496953186035,mouse,0.984126985073,0.0,0,0,0
1449618497053604294,1111,1449618497052825927,mouse,0.888888895512,0.0,0,0,0
1449618497156262559,1112,1449618497153690099,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618497253937033,1113,1449618497253108978,mouse,0.873015880585,0.0,0,0,0
1449618497354447991,1114,1449618497352873086,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618497454346546,1115,1449618497452934026,mouse,0.873015880585,-0.0158730167896,0,0,0
1449618497553673217,1116,1449618497552968025,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618497653735539,1117,1449618497652715921,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618497753906844,1118,1449618497752729892,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618497854112766,1119,1449618497852866888,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618497956250166,1120,1449618497952873945,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498053015568,1121,1449618498052738904,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618498154251897,1122,1449618498153175115,mouse,0.984126985073,0.0,0,0,0
1449618498254346834,1123,1449618498252768039,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498357823142,1124,1449618498352830886,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618498456510393,1125,1449618498452869892,mouse,0.984126985073,0.0,0,0,0
1449618498553486529,1126,1449618498552757978,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498653659294,1127,1449618498653081893,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498754024276,1128,1449618498753165006,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498853420631,1129,1449618498853005886,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618498953658738,1130,1449618498952768087,mouse,0.0,0.0,0,0,0
1449618499054862015,1131,1449618499052736997,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499153653084,1132,1449618499153037071,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499257859209,1133,1449618499252759933,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499353568496,1134,1449618499352972984,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618499453390747,1135,1449618499452769041,mouse,0.984126985073,0.0,0,0,0
1449618499553640693,1136,1449618499552820920,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499653437872,1137,1449618499652895927,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499753634928,1138,1449618499752743959,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618499853231617,1139,1449618499852843046,mouse,0.984126985073,0.0,0,0,0
1449618499954379548,1140,1449618499952873945,mouse,0.968253970146,-0.0158730167896,0,0,0
1449618500053423017,1141,1449618500053021907,mouse,0.984126985073,-0.0158730167896,0,0,0
1449618500153370361,1142,1449618500152749061,mouse,0.0158730167896,0.0,0,0,0
1449618500253292324,1143,1449618500252887964,mouse,0.0,0.0,0,0,0
1449618500355216346,1144,1449618500352843999,mouse,0.0,0.0,0,0,0
1449618500454027843,1145,1449618500452872037,mouse,0.0,0.0,0,0,0
1449618500553634671,1146,1449618500552766084,mouse,0.0,0.0,0,0,0
1449618500654377004,1147,1449618500652987957,mouse,0.0,0.0,0,0,0
1449618500754460802,1148,1449618500752955913,mouse,0.0,0.0,0,0,0
1449618500854325330,1149,1449618500853307008,mouse,0.0,0.0,0,0,0
1449618500953099895,1150,1449618500952805042,mouse,0.0,0.0,0,0,0
1449618501054990405,1151,1449618501052786111,mouse,0.0,0.0,0,0,0
1449618501155553897,1152,1449618501153594017,mouse,0.0,0.0,0,0,0
1449618501254838630,1153,1449618501252849102,mouse,0.0,0.0,0,0,0
1449618501364338950,1154,1449618501352818012,mouse,0.0,0.0,0,0,0
1449618501456375634,1155,1449618501455207109,mouse,0.0,0.0,0,0,0
1449618501554805315,1156,1449618501553071022,mouse,0.0,0.0,0,0,0
1449618501653574042,1157,1449618501652832984,mouse,0.0,0.0,0,0,0
1449618501755366604,1158,1449618501752739906,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449618501854063621,1159,1449618501853468894,mouse,0.0158730167896,-0.222222223878,0,0,0
1449618501953923129,1160,1449618501953476905,mouse,0.0317460335791,-0.365079373121,0,0,0
1449618502053636343,1161,1449618502052916049,mouse,0.0,0.0,0,0,0
1449618502155659214,1162,1449618502153184890,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618502254726912,1163,1449618502253163099,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618502356502448,1164,1449618502353404998,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618502460210931,1165,1449618502457885026,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618502553699605,1166,1449618502552725076,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618502658179002,1167,1449618502657108068,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618502753596105,1168,1449618502752827882,mouse,0.0,0.0,0,0,0
1449618502853953547,1169,1449618502852787017,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618502953860220,1170,1449618502952775955,mouse,0.0,0.0,0,0,0
1449618503053554955,1171,1449618503052736043,mouse,0.0,0.0,0,0,0
1449618503156424477,1172,1449618503152924060,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618503253626731,1173,1449618503252949953,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618503354049120,1174,1449618503352861881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618503453328872,1175,1449618503452768087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618503554385922,1176,1449618503552834987,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618503657636389,1177,1449618503653140068,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618503756814331,1178,1449618503753492116,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618503854896666,1179,1449618503852849960,mouse,0.0158730167896,-0.904761910439,0,0,0
1449618503957626190,1180,1449618503953010082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504053127887,1181,1449618504052745103,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504153797204,1182,1449618504152950048,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504253515054,1183,1449618504252886056,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504359041483,1184,1449618504352858066,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504455628333,1185,1449618504453246116,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618504553652376,1186,1449618504552907943,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618504659369946,1187,1449618504653072118,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504756492682,1188,1449618504752774000,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504853627755,1189,1449618504852773904,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618504957425507,1190,1449618504954520940,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505053238784,1191,1449618505052752017,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505153653977,1192,1449618505152833938,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505253779014,1193,1449618505252827882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505354252401,1194,1449618505352858066,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505453636757,1195,1449618505452794075,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618505554838130,1196,1449618505552911043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505654046169,1197,1449618505652935981,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505753907919,1198,1449618505752808094,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618505855704795,1199,1449618505852890968,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618505953596648,1200,1449618505952788114,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618506053298915,1201,1449618506052777051,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618506154048998,1202,1449618506152874946,mouse,-0.0,-0.888888895512,0,0,0
1449618506253333308,1203,1449618506252783060,mouse,-0.0,-0.984126985073,0,0,0
1449618506354506561,1204,1449618506352873086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618506456878210,1205,1449618506453710079,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618506556350590,1206,1449618506552731990,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618506653693160,1207,1449618506652798891,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618506753473394,1208,1449618506752993106,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618506853405160,1209,1449618506852758884,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618506956776720,1210,1449618506952728033,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618507054544207,1211,1449618507052762031,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618507154375144,1212,1449618507153024911,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618507258869136,1213,1449618507252995967,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618507359852429,1214,1449618507352833032,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618507453623481,1215,1449618507452970981,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618507554164708,1216,1449618507553002119,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618507653899417,1217,1449618507652779102,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618507753899576,1218,1449618507752851009,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618507854695254,1219,1449618507852926969,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618507954324681,1220,1449618507952848911,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618508053345646,1221,1449618508053004026,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618508154087424,1222,1449618508152779102,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618508261930869,1223,1449618508253082990,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618508354279794,1224,1449618508353146076,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618508455094233,1225,1449618508454406976,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618508557474497,1226,1449618508552763938,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618508657661811,1227,1449618508653203010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618508753628994,1228,1449618508752768039,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618508853655677,1229,1449618508852914094,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618508954479619,1230,1449618508952780961,mouse,-0.047619048506,-0.920634925365,0,0,0
1449618509058773563,1231,1449618509053267955,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618509156045978,1232,1449618509154447078,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618509253691553,1233,1449618509252774000,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618509353738689,1234,1449618509352966070,mouse,-0.0158730167896,-1.0,0,0,0
1449618509454933788,1235,1449618509453573942,mouse,-0.0,-0.53968256712,0,0,0
1449618509554563159,1236,1449618509552911996,mouse,-0.0,-0.523809552193,0,0,0
1449618509653440758,1237,1449618509652874946,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618509753569795,1238,1449618509752696037,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618509854364885,1239,1449618509852840900,mouse,0.444444447756,-0.920634925365,0,0,0
1449618509954084751,1240,1449618509952761888,mouse,0.841269850731,-0.841269850731,0,0,0
1449618510053356004,1241,1449618510052819967,mouse,0.857142865658,-0.841269850731,0,0,0
1449618510153737334,1242,1449618510153037071,mouse,0.841269850731,-0.857142865658,0,0,0
1449618510253329777,1243,1449618510252752065,mouse,0.857142865658,-0.841269850731,0,0,0
1449618510353961879,1244,1449618510352802991,mouse,0.857142865658,-0.841269850731,0,0,0
1449618510454330379,1245,1449618510452841043,mouse,0.714285731316,-0.714285731316,0,0,0
1449618510553723148,1246,1449618510552831888,mouse,0.857142865658,-0.841269850731,0,0,0
1449618510654559524,1247,1449618510652802944,mouse,0.857142865658,-0.857142865658,0,0,0
1449618510754692944,1248,1449618510752918958,mouse,0.841269850731,-0.857142865658,0,0,0
1449618510854285082,1249,1449618510852791070,mouse,0.841269850731,-0.841269850731,0,0,0
1449618510954581096,1250,1449618510952739953,mouse,0.841269850731,-0.857142865658,0,0,0
1449618511053317688,1251,1449618511052726030,mouse,0.841269850731,-0.841269850731,0,0,0
1449618511156913937,1252,1449618511152784109,mouse,0.904761910439,-0.460317462683,0,0,0
1449618511254317239,1253,1449618511252918958,mouse,0.920634925365,-0.460317462683,0,0,0
1449618511354907140,1254,1449618511353027105,mouse,0.761904776096,-0.380952388048,0,0,0
1449618511455292887,1255,1449618511454498052,mouse,0.920634925365,-0.317460328341,0,0,0
1449618511553119941,1256,1449618511552766084,mouse,0.936507940292,-0.317460328341,0,0,0
1449618511653932098,1257,1449618511653103113,mouse,0.952380955219,-0.190476194024,0,0,0
1449618511753759417,1258,1449618511752783060,mouse,0.952380955219,-0.190476194024,0,0,0
1449618511853730795,1259,1449618511852828025,mouse,0.952380955219,-0.190476194024,0,0,0
1449618511953384378,1260,1449618511952781915,mouse,0.952380955219,-0.142857149243,0,0,0
1449618512053754556,1261,1449618512053040981,mouse,0.968253970146,-0.142857149243,0,0,0
1449618512153259956,1262,1449618512152789115,mouse,0.952380955219,-0.142857149243,0,0,0
1449618512253138435,1263,1449618512252829074,mouse,0.952380955219,-0.126984134316,0,0,0
1449618512355532062,1264,1449618512352943897,mouse,0.952380955219,-0.142857149243,0,0,0
1449618512456123439,1265,1449618512452898979,mouse,0.952380955219,-0.126984134316,0,0,0
1449618512553117797,1266,1449618512552721023,mouse,0.968253970146,-0.142857149243,0,0,0
1449618512653675601,1267,1449618512652790069,mouse,0.968253970146,-0.142857149243,0,0,0
1449618512753941798,1268,1449618512752830028,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618512853705111,1269,1449618512852814912,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618512954011517,1270,1449618512953134059,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513055320579,1271,1449618513052917957,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513154124387,1272,1449618513152911901,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513253205367,1273,1449618513252758979,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513353786724,1274,1449618513352927923,mouse,0.968253970146,-0.095238097012,0,0,0
1449618513454381375,1275,1449618513452769994,mouse,0.920634925365,-0.0793650820851,0,0,0
1449618513555992054,1276,1449618513555815935,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513654365121,1277,1449618513652745008,mouse,0.825396835804,-0.0793650820851,0,0,0
1449618513753933637,1278,1449618513752830982,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618513854240936,1279,1449618513853121995,mouse,0.825396835804,-0.0793650820851,0,0,0
1449618513956327685,1280,1449618513952837944,mouse,0.0,0.0,0,0,0
1449618514053719048,1281,1449618514052795886,mouse,0.0,0.0,0,0,0
1449618514153630638,1282,1449618514152813911,mouse,0.0,0.0,0,0,0
1449618514254753520,1283,1449618514252769947,mouse,0.0,0.0,0,0,0
1449618514353745307,1284,1449618514352737903,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618514455944019,1285,1449618514455290079,mouse,0.809523820877,-0.0793650820851,0,0,0
1449618514554382595,1286,1449618514552726984,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618514653393442,1287,1449618514652770996,mouse,0.0,0.0,0,0,0
1449618514755552580,1288,1449618514753209114,mouse,0.968253970146,-0.0793650820851,0,0,0
1449618514853872949,1289,1449618514852987051,mouse,0.809523820877,-0.0793650820851,0,0,0
1449618514953254502,1290,1449618514952935934,mouse,0.968253970146,-0.142857149243,0,0,0
1449618515057414884,1291,1449618515052859067,mouse,0.841269850731,-0.841269850731,0,0,0
1449618515153229375,1292,1449618515152786016,mouse,0.841269850731,-0.841269850731,0,0,0
1449618515253613934,1293,1449618515252769947,mouse,0.857142865658,-0.841269850731,0,0,0
1449618515353785211,1294,1449618515352835893,mouse,0.857142865658,-0.841269850731,0,0,0
1449618515453830130,1295,1449618515452862977,mouse,0.857142865658,-0.841269850731,0,0,0
1449618515553987176,1296,1449618515552823066,mouse,0.857142865658,-0.841269850731,0,0,0
1449618515654669753,1297,1449618515654200077,mouse,0.857142865658,-0.841269850731,0,0,0
1449618515753476852,1298,1449618515752759933,mouse,0.79365080595,-0.79365080595,0,0,0
1449618515854461343,1299,1449618515852735996,mouse,0.841269850731,-0.857142865658,0,0,0
1449618515953790761,1300,1449618515952768087,mouse,0.841269850731,-0.857142865658,0,0,0
1449618516054009184,1301,1449618516052829027,mouse,0.857142865658,-0.841269850731,0,0,0
1449618516153563884,1302,1449618516152779102,mouse,0.841269850731,-0.857142865658,0,0,0
1449618516253559160,1303,1449618516252845048,mouse,0.841269850731,-0.841269850731,0,0,0
1449618516353392820,1304,1449618516352777957,mouse,0.841269850731,-0.841269850731,0,0,0
1449618516453849551,1305,1449618516453306913,mouse,0.841269850731,-0.841269850731,0,0,0
1449618516553780431,1306,1449618516552774906,mouse,0.841269850731,-0.841269850731,0,0,0
1449618516653819942,1307,1449618516652867078,mouse,0.857142865658,-0.857142865658,0,0,0
