%time,field.data
1449618448081340710,225.0
1449618448122114228,233.0
1449618448122119919,232.0
1449618448161239984,228.0
1449618448161249418,228.0
1449618448201364511,228.0
1449618448201368503,226.0
1449618448241528107,231.0
1449618448241582129,226.0
1449618448290826244,231.0
1449618448290841435,234.0
1449618448321335952,232.0
1449618448321346701,234.0
1449618448362075943,236.0
1449618448362099162,227.0
1449618448402247057,223.0
1449618448402256374,227.0
1449618448441760137,228.0
1449618448443790188,216.0
1449618448481563571,215.0
1449618448481568807,213.0
1449618448521729407,212.0
1449618448521734651,208.0
1449618448561445874,211.0
1449618448561459580,212.0
1449618448601712582,219.0
1449618448601723410,222.0
1449618448641293191,230.0
1449618448641299903,229.0
1449618448681412586,232.0
1449618448681421235,218.0
1449618448721970066,213.0
1449618448721980524,214.0
1449618448763579875,216.0
1449618448763586350,225.0
1449618448801960744,229.0
1449618448801979810,235.0
1449618448841724720,223.0
1449618448841728203,213.0
1449618448881107607,215.0
1449618448881111228,227.0
1449618448921544041,235.0
1449618448921548093,233.0
1449618448961870491,219.0
1449618448961886260,213.0
1449618449006361374,228.0
1449618449006517113,234.0
1449618449041460929,217.0
1449618449041465509,215.0
1449618449087977309,215.0
1449618449087986097,231.0
1449618449121862651,234.0
1449618449121892842,221.0
1449618449162964548,210.0
1449618449162972166,233.0
1449618449202934581,235.0
1449618449202939570,210.0
1449618449241724568,226.0
1449618449241733637,219.0
1449618449293939532,214.0
1449618449293942323,221.0
1449618449321737119,232.0
1449618449321750398,207.0
1449618449361598035,256.0
1449618449361603191,267.0
1449618449403699320,208.0
1449618449403704599,266.0
1449618449441353431,232.0
1449618449441361830,209.0
1449618449483799903,265.0
1449618449483815860,248.0
1449618449521705296,225.0
1449618449521717163,277.0
1449618449561352447,221.0
1449618449562718853,236.0
1449618449613298431,221.0
1449618449613315452,214.0
1449618449641282315,274.0
1449618449641310239,264.0
1449618449681570007,233.0
1449618449681574093,225.0
1449618449723328993,268.0
1449618449723345656,270.0
1449618449770194720,221.0
1449618449770199806,285.0
1449618449801775367,225.0
1449618449801938801,239.0
1449618449841465271,274.0
1449618449841477445,241.0
1449618449882251049,233.0
1449618449882255339,223.0
1449618449921322984,237.0
1449618449921331413,223.0
1449618449961697170,285.0
1449618449961704678,271.0
1449618450001381113,236.0
1449618450001413082,241.0
1449618450041737176,228.0
1449618450041745224,246.0
1449618450081996675,275.0
1449618450082007170,291.0
1449618450121762718,235.0
1449618450121768235,244.0
1449618450161826124,247.0
1449618450161841248,234.0
1449618450202236329,289.0
1449618450202239744,278.0
1449618450241694861,244.0
1449618450241703728,292.0
1449618450281663587,233.0
1449618450281670470,244.0
1449618450334350218,232.0
1449618450334357030,234.0
1449618450362362649,245.0
1449618450362380298,240.0
1449618450401404795,266.0
1449618450401418453,271.0
1449618450441248569,228.0
1449618450441255129,285.0
1449618450482115245,273.0
1449618450482120155,240.0
1449618450521461469,272.0
1449618450521554692,268.0
1449618450561517491,245.0
1449618450561530121,224.0
1449618450601585363,290.0
1449618450601662361,233.0
1449618450641273281,267.0
1449618450641280305,236.0
1449618450681724240,223.0
1449618450681744206,240.0
1449618450731107505,264.0
1449618450735668023,236.0
1449618450761606956,241.0
1449618450761613278,240.0
1449618450802141117,237.0
1449618450802198697,233.0
1449618450842392049,285.0
1449618450842410227,225.0
1449618450886445845,278.0
1449618450886449393,271.0
1449618450921407702,234.0
1449618450921417101,226.0
1449618450962487311,268.0
1449618450962493177,242.0
1449618451002032874,260.0
1449618451002087984,283.0
1449618451041508140,227.0
1449618451041623099,237.0
1449618451086395677,231.0
1449618451086416900,289.0
1449618451121505666,225.0
1449618451121543360,267.0
1449618451162666106,239.0
1449618451162692324,223.0
1449618451204547612,280.0
1449618451204554483,229.0
1449618451241798962,263.0
1449618451241818632,237.0
1449618451281220405,218.0
1449618451281224718,237.0
1449618451321645007,252.0
1449618451321656483,225.0
1449618451361477825,229.0
1449618451361490906,217.0
1449618451402464113,233.0
1449618451402837081,216.0
1449618451441282264,210.0
1449618451441305633,232.0
1449618451481656376,256.0
1449618451481666790,230.0
1449618451528463009,216.0
1449618451528467021,221.0
1449618451561297281,231.0
1449618451561300325,216.0
1449618451603378757,249.0
1449618451603382463,226.0
1449618451642336207,220.0
1449618451642343599,212.0
1449618451681273892,222.0
1449618451681293817,229.0
1449618451721555252,260.0
1449618451721558792,261.0
1449618451762352177,221.0
1449618451762366012,217.0
1449618451801389841,251.0
1449618451801394148,213.0
1449618451842155203,269.0
1449618451843410145,261.0
1449618451882566514,213.0
1449618451882629263,227.0
1449618451921707047,273.0
1449618451921711487,233.0
1449618451961859925,262.0
1449618451961870007,214.0
1449618452002769747,231.0
1449618452002780092,236.0
1449618452044708135,219.0
1449618452044763341,221.0
1449618452081613344,223.0
1449618452081623342,227.0
1449618452121570902,232.0
1449618452121601671,230.0
1449618452164510969,224.0
1449618452164529272,225.0
1449618452201695611,216.0
1449618452201707155,257.0
1449618452241615836,229.0
1449618452241627431,229.0
1449618452288081876,226.0
1449618452288107832,219.0
1449618452322444714,236.0
1449618452322456690,236.0
1449618452362762341,241.0
1449618452362904385,221.0
1449618452402004282,225.0
1449618452402012312,227.0
1449618452442124675,233.0
1449618452442133976,240.0
1449618452481649446,239.0
1449618452481659406,224.0
1449618452523718336,221.0
1449618452523762610,218.0
1449618452563888583,223.0
1449618452563910022,239.0
1449618452602154089,243.0
1449618452602166812,231.0
1449618452642806477,230.0
1449618452642815052,227.0
1449618452690230096,225.0
1449618452690257678,243.0
1449618452722847095,240.0
1449618452722855156,246.0
1449618452761894049,232.0
1449618452761912758,224.0
1449618452804187762,213.0
1449618452804197400,213.0
1449618452841442651,223.0
1449618452841450942,231.0
1449618452881413803,238.0
1449618452881422437,242.0
1449618452922993975,239.0
1449618452923015070,229.0
1449618452961489075,224.0
1449618452961505834,225.0
1449618453004749713,216.0
1449618453004756465,218.0
1449618453041425039,224.0
1449618453041433612,219.0
1449618453081601080,230.0
1449618453081618851,230.0
1449618453124673305,233.0
1449618453125812935,236.0
1449618453161253421,238.0
1449618453161256712,242.0
1449618453201451781,244.0
1449618453201889299,242.0
1449618453241915062,237.0
1449618453241924776,230.0
1449618453284460085,224.0
1449618453284466741,229.0
1449618453321867058,231.0
1449618453321873315,227.0
1449618453361659043,227.0
1449618453361662759,225.0
1449618453402038750,222.0
1449618453402046645,225.0
1449618453441674614,226.0
1449618453441682734,221.0
1449618453481290427,222.0
1449618453481305906,228.0
1449618453522594092,235.0
1449618453522605050,236.0
1449618453561605058,236.0
1449618453561616244,238.0
1449618453601418109,238.0
1449618453601422208,238.0
1449618453642640170,236.0
1449618453642652641,242.0
1449618453681248982,241.0
1449618453681254689,245.0
1449618453722005229,245.0
1449618453722033803,244.0
1449618453766768661,240.0
1449618453766782271,241.0
1449618453801795548,249.0
1449618453801799001,242.0
1449618453841553139,247.0
1449618453841556964,240.0
1449618453881752671,242.0
1449618453881756831,242.0
1449618453921711212,240.0
1449618453921722174,243.0
1449618453962800119,242.0
1449618453962815354,241.0
1449618454001381539,240.0
1449618454001451765,237.0
1449618454042643057,242.0
1449618454042652039,242.0
1449618454081234610,244.0
1449618454081338801,237.0
1449618454122985593,238.0
1449618454123237791,238.0
1449618454162943140,237.0
1449618454163023413,238.0
1449618454205717991,237.0
1449618454205724680,238.0
1449618454241346138,239.0
1449618454241392521,237.0
1449618454282373809,234.0
1449618454282520684,232.0
1449618454322351590,235.0
1449618454322363817,233.0
1449618454361617699,240.0
1449618454361627493,237.0
1449618454401903617,233.0
1449618454401915512,235.0
1449618454457855514,239.0
1449618454457860903,240.0
1449618454482363091,239.0
1449618454482372104,241.0
1449618454521387505,243.0
1449618454521402423,237.0
1449618454561892123,243.0
1449618454561899459,237.0
1449618454601800644,245.0
1449618454601816933,239.0
1449618454641986389,241.0
1449618454641995447,243.0
1449618454682166446,243.0
1449618454682195036,243.0
1449618454721621278,242.0
1449618454721628578,241.0
1449618454761781404,243.0
1449618454761801544,243.0
1449618454801233326,242.0
1449618454801237450,227.0
1449618454842352755,237.0
1449618454842374371,242.0
1449618454891059226,236.0
1449618454891064579,230.0
1449618454921387906,230.0
1449618454921584032,228.0
1449618454961150677,225.0
1449618454961157566,223.0
1449618455001631180,224.0
1449618455001658969,224.0
1449618455042259830,237.0
1449618455042263470,233.0
1449618455081251216,240.0
1449618455081324372,242.0
1449618455122774242,242.0
1449618455122784505,229.0
1449618455165878136,229.0
1449618455165882204,226.0
1449618455201497306,224.0
1449618455201505347,220.0
1449618455241402590,229.0
1449618455241412927,235.0
1449618455282908330,234.0
1449618455282924037,241.0
1449618455321376734,246.0
1449618455321436696,243.0
1449618455361291969,246.0
1449618455361301897,230.0
1449618455401836457,225.0
1449618455403182633,230.0
1449618455441298110,233.0
1449618455441309803,228.0
1449618455481948670,225.0
1449618455481972166,229.0
1449618455521454273,223.0
1449618455521462200,222.0
1449618455561686667,222.0
1449618455561698323,223.0
1449618455601888036,226.0
1449618455601925661,220.0
1449618455643441209,224.0
1449618455643444824,220.0
1449618455681580308,223.0
1449618455681625226,224.0
1449618455722297482,224.0
1449618455722332842,224.0
1449618455762091389,222.0
1449618455762100744,225.0
1449618455802336431,226.0
1449618455802379295,223.0
1449618455841419268,227.0
1449618455841445928,220.0
1449618455882028228,223.0
1449618455882033031,224.0
1449618455921390448,224.0
1449618455921417254,227.0
1449618455964012769,226.0
1449618455964032228,223.0
1449618456003208393,224.0
1449618456003215128,228.0
1449618456043594020,227.0
1449618456043598828,229.0
1449618456081890585,226.0
1449618456081895140,228.0
1449618456121656249,227.0
1449618456121674512,227.0
1449618456161694974,226.0
1449618456161709288,229.0
1449618456202074674,225.0
1449618456202095502,227.0
1449618456258778213,223.0
1449618456258783231,218.0
1449618456282440881,221.0
1449618456282452421,225.0
1449618456321447640,224.0
1449618456321456412,221.0
1449618456361472479,227.0
1449618456361515652,225.0
1449618456401671257,225.0
1449618456401681904,223.0
1449618456443217651,221.0
1449618456443238845,228.0
1449618456481628436,226.0
1449618456481662502,224.0
1449618456522824846,229.0
1449618456522840810,230.0
1449618456561745552,225.0
1449618456561750813,229.0
1449618456601150040,228.0
1449618456601159396,226.0
1449618456649051944,224.0
1449618456649056536,225.0
1449618456682115443,224.0
1449618456682118977,225.0
1449618456721578142,224.0
1449618456721596355,229.0
1449618456761467619,228.0
1449618456761474358,227.0
1449618456801397844,226.0
1449618456801404193,228.0
1449618456841932230,240.0
1449618456841936456,226.0
1449618456883977987,232.0
1449618456884443133,238.0
1449618456921897947,235.0
1449618456921953271,235.0
1449618456961692093,232.0
1449618456961738975,235.0
1449618457001391187,236.0
1449618457001401679,233.0
1449618457041457525,232.0
1449618457041477061,235.0
1449618457087894015,236.0
1449618457087902054,241.0
1449618457123137861,235.0
1449618457123212040,238.0
1449618457161277373,235.0
1449618457161354743,241.0
1449618457201763100,239.0
1449618457201768885,227.0
1449618457201771808,232.0
1449618457244044565,230.0
1449618457244055895,238.0
1449618457281433103,239.0
1449618457281438313,244.0
1449618457322275689,234.0
1449618457322285363,236.0
1449618457368692365,237.0
1449618457368717636,238.0
1449618457405795947,235.0
1449618457405799255,235.0
1449618457441333334,229.0
1449618457441342157,238.0
1449618457481760792,238.0
1449618457481769667,237.0
1449618457521914296,241.0
1449618457521919503,241.0
1449618457561724446,242.0
1449618457561740847,240.0
1449618457601624866,243.0
1449618457601637766,246.0
1449618457641733479,240.0
1449618457641761451,245.0
1449618457681647372,244.0
1449618457681685888,230.0
1449618457721599560,229.0
1449618457721643434,220.0
1449618457762168892,228.0
1449618457762183427,232.0
1449618457814640889,233.0
1449618457814697883,227.0
1449618457842263322,227.0
1449618457842275171,229.0
1449618457882365208,226.0
1449618457882371562,227.0
1449618457922019421,225.0
1449618457925723514,259.0
1449618457962301764,224.0
1449618457962313236,225.0
1449618458001998503,219.0
1449618458002007523,241.0
1449618458041613468,237.0
1449618458041616857,283.0
1449618458081435564,238.0
1449618458081444304,241.0
1449618458125885613,241.0
1449618458125910033,244.0
1449618458161658216,249.0
1449618458161662334,229.0
1449618458203716244,228.0
1449618458204357353,245.0
1449618458241432080,229.0
1449618458241503356,219.0
1449618458284884175,223.0
1449618458284888776,229.0
1449618458321839258,231.0
1449618458321850938,225.0
1449618458361637766,224.0
1449618458361644088,234.0
1449618458401445813,237.0
1449618458401455755,242.0
1449618458441769071,246.0
1449618458441812364,243.0
1449618458482717288,242.0
1449618458482763082,238.0
1449618458521859405,238.0
1449618458522038728,235.0
1449618458562044165,241.0
1449618458562499015,240.0
1449618458601204966,239.0
1449618458601208843,246.0
1449618458642200496,246.0
1449618458642216503,233.0
1449618458681629930,238.0
1449618458681644527,242.0
1449618458721969835,237.0
1449618458721980893,234.0
1449618458761955844,232.0
1449618458761959502,231.0
1449618458804438557,230.0
1449618458804449385,231.0
1449618458841857184,232.0
1449618458841866487,234.0
1449618458881465729,235.0
1449618458881493794,232.0
1449618458922243946,234.0
1449618458922257024,244.0
1449618458962025823,237.0
1449618458962044223,243.0
1449618459002140449,241.0
1449618459002170790,240.0
1449618459041947969,241.0
1449618459042036798,239.0
1449618459101352344,240.0
1449618459101406869,239.0
1449618459121669437,239.0
1449618459121675271,240.0
1449618459161705334,242.0
1449618459161713065,239.0
1449618459201272760,241.0
1449618459201297506,236.0
1449618459241561793,242.0
1449618459241570702,241.0
1449618459285656737,240.0
1449618459285665265,243.0
1449618459321762906,243.0
1449618459321771379,247.0
1449618459361956316,241.0
