%time,field.x,field.y,field.z
1449618470243088999,6.0,6.0,0.0
1449618470276509479,6.0,6.0,0.0
1449618470309462271,6.0,6.0,0.0
1449618470350445050,6.0,6.0,0.0
1449618470377270965,6.0,6.0,0.0
1449618470409571748,6.0,6.0,0.0
1449618470442730499,6.0,6.0,0.0
1449618470477200308,6.0,6.0,0.0
1449618470509755091,6.0,6.0,0.0
1449618470543119693,6.0,6.0,0.0
1449618470576633102,6.0,6.0,0.0
1449618470609527344,6.0,6.0,0.0
1449618470644557982,6.0,6.0,0.0
1449618470676243296,6.0,6.0,0.0
1449618470709906553,6.0,6.0,0.0
1449618470742980858,6.0,6.0,0.0
1449618470776374911,6.0,6.0,0.0
1449618470809746478,6.0,6.0,0.0
1449618470843017663,6.0,6.0,0.0
1449618470876264242,6.0,6.0,0.0
1449618470909620014,6.0,6.0,0.0
1449618470943074840,6.0,6.0,0.0
1449618470976571550,6.0,6.0,0.0
1449618471009622735,6.0,6.0,0.0
1449618471043015657,6.0,6.0,0.0
1449618471076494891,6.0,6.0,0.0
1449618471109719279,6.0,6.0,0.0
1449618471142912453,6.0,6.0,0.0
1449618471177758320,6.0,6.0,0.0
1449618471209475030,6.0,6.0,0.0
1449618471243373615,6.0,6.0,0.0
1449618471276754455,6.0,6.0,0.0
1449618471310090993,6.0,6.0,0.0
1449618471344219483,6.0,6.0,0.0
1449618471377064488,6.0,6.0,0.0
1449618471409763753,6.0,6.0,0.0
1449618471443396922,6.0,6.0,0.0
1449618471476540140,6.0,6.0,0.0
1449618471509961149,6.0,6.0,0.0
1449618471542740964,6.0,6.0,0.0
1449618471577186231,6.0,6.0,0.0
1449618471609487092,6.0,6.0,0.0
1449618471643354218,6.0,6.0,0.0
1449618471676193382,6.0,6.0,0.0
1449618471709964918,6.0,6.0,0.0
1449618471743669422,6.0,6.0,0.0
1449618471776770075,6.0,6.0,0.0
1449618471809565027,6.0,6.0,0.0
1449618471845084864,6.0,6.0,0.0
1449618471879957481,6.0,6.0,0.0
1449618471909621683,6.0,6.0,0.0
1449618471942963451,6.0,6.0,0.0
1449618471976816627,6.0,6.0,0.0
1449618472010180095,6.0,6.0,0.0
1449618472043246898,6.0,6.0,0.0
1449618472078172116,6.0,6.0,0.0
1449618472109407407,6.0,6.0,0.0
1449618472143185593,6.0,6.0,0.0
1449618472176823673,6.0,6.0,0.0
1449618472209758136,6.0,6.0,0.0
1449618472243103834,6.0,6.0,0.0
1449618472276886530,6.0,6.0,0.0
1449618472311620121,6.0,6.0,0.0
1449618472343615439,6.0,6.0,0.0
1449618472376171358,6.0,6.0,0.0
1449618472409769631,6.0,6.0,0.0
1449618472443477934,6.0,6.0,0.0
1449618472477537396,6.0,6.0,0.0
1449618472509848175,6.0,6.0,0.0
1449618472543606305,6.0,6.0,0.0
1449618472581625119,6.0,6.0,0.0
1449618472609752378,6.0,6.0,0.0
1449618472643303699,6.0,6.0,0.0
1449618472676596580,6.0,6.0,0.0
1449618472711365391,6.0,6.0,0.0
1449618472743081348,6.0,6.0,0.0
1449618472777076604,6.0,6.0,0.0
1449618472809806990,6.0,6.0,0.0
1449618472843132932,6.0,6.0,0.0
1449618472876789783,6.0,6.0,0.0
1449618472909779454,6.0,6.0,0.0
1449618472943311030,6.10200317685,5.99733928556,0.0
1449618472976633465,6.01773968356,6.0,0.0
1449618473011107486,6.01773968356,6.0,0.0
1449618473043017706,6.01773968356,6.0,0.0
1449618473076912944,6.01773968356,6.0,0.0
1449618473109801840,6.01773968356,6.0,0.0
1449618473142941867,6.01773968356,6.0,0.0
1449618473176162880,6.01773968356,6.0,0.0
1449618473210521688,6.0,6.0,0.0
1449618473242739699,6.0,6.0,0.0
1449618473276396510,6.0,6.0,0.0
1449618473309663350,6.0,6.0,0.0
1449618473343495379,6.0,6.0,0.0
1449618473376604623,6.0,6.0,0.0
1449618473409697668,6.0,6.0,0.0
1449618473445009075,6.0,6.0,0.0
1449618473476524236,6.0,6.0,0.0
1449618473509572359,6.0,6.0,0.0
1449618473542951902,6.0,6.0,0.0
1449618473577162028,6.0,6.0,0.0
1449618473609582681,6.0,6.0,0.0
1449618473642752096,6.0,6.0,0.0
1449618473676402915,6.0,6.0,0.0
1449618473709468421,6.0,6.0,0.0
1449618473749209732,6.0,6.0,0.0
1449618473776314926,6.0,6.0,0.0
1449618473810245551,6.0,6.0,0.0
1449618473842836955,6.0,6.0,0.0
1449618473876849267,6.0,6.0,0.0
1449618473909899682,6.0,6.0,0.0
1449618473943668288,6.0,6.0,0.0
1449618473980091524,6.0,6.0,0.0
1449618474009683077,6.0,6.0,0.0
1449618474042831899,6.0,6.0,0.0
1449618474083087504,6.0,6.0,0.0
1449618474109795763,6.0,6.0,0.0
1449618474143230702,6.0,6.0,0.0
1449618474176282063,6.0,6.0,0.0
1449618474209597603,6.0,6.0,0.0
1449618474243041852,6.0,6.0,0.0
1449618474276852217,6.0,6.0,0.0
1449618474309635477,6.0,6.0,0.0
1449618474343108979,6.0,6.0,0.0
1449618474376419313,6.0,6.0,0.0
1449618474409895580,6.0,6.0,0.0
1449618474443584978,6.0,6.0,0.0
1449618474476415484,6.0,6.0,0.0
1449618475106305003,6.0,6.0,0.0
1449618475106307998,6.0,6.0,0.0
1449618475139687741,6.0,6.0,0.0
1449618475173074502,6.0,6.0,0.0
1449618475207371749,6.0,6.0,0.0
1449618475240181547,6.0,6.0,0.0
1449618475272684856,6.0,6.0,0.0
1449618475306105345,6.0,6.0,0.0
1449618475340312640,6.0,6.0,0.0
1449618475373065311,6.0,6.0,0.0
1449618475406783076,6.0,6.0,0.0
1449618475439561707,6.01773968356,6.0,0.0
1449618475473676358,6.01773968356,6.0,0.0
1449618475506817468,6.01773968356,6.0,0.0
1449618475539835558,6.01773968356,6.0,0.0
1449618475572801775,6.01773968356,6.0,0.0
1449618475608996778,6.01773968356,6.0,0.0
1449618475640841330,6.01773968356,6.0,0.0
1449618475674554696,6.01773968356,6.0,0.0
1449618475706732205,6.01773968356,6.0,0.0
1449618475739527527,6.01773968356,6.0,0.0
1449618475773502703,6.01773968356,6.0,0.0
1449618475806048288,6.01773968356,6.0,0.0
1449618475840553847,6.01773968356,6.0,0.0
1449618475873062439,6.0,6.0,0.0
1449618475928112503,6.0,6.0,0.0
1449618475957052365,6.0,6.0,0.0
1449618475973026604,6.0,6.0,0.0
1449618476007790111,6.0,6.0,0.0
1449618476048226456,6.01773968356,6.0,0.0
1449618476073420926,6.01773968356,6.0,0.0
1449618476108824035,6.01773968356,6.0,0.0
1449618476139397616,6.01773968356,6.0,0.0
1449618476172837521,6.01773968356,6.0,0.0
1449618476209771511,6.01773968356,6.0,0.0
1449618476240883911,6.01773968356,6.0,0.0
1449618476274966739,6.01773968356,6.0,0.0
1449618476307443943,6.01773968356,6.0,0.0
1449618476340130021,6.01773968356,6.0,0.0
1449618476373524045,6.01773968356,6.0,0.0
1449618476408260941,6.01773968356,6.0,0.0
1449618476440055422,6.01773968356,6.0,0.0
1449618476473195497,6.0,6.0,0.0
1449618476507467169,6.0,6.0,0.0
1449618476541208309,6.0,6.0,0.0
1449618476573576735,6.0,6.0,0.0
1449618476606912879,6.0,6.0,0.0
1449618476642150882,6.0,6.0,0.0
1449618476677352178,6.0,6.0,0.0
1449618476706069315,6.0,6.0,0.0
1449618476741578969,6.01773968356,6.0,0.0
1449618476774915998,6.01773968356,6.0,0.0
1449618476806748001,6.01773968356,6.0,0.0
1449618476839672473,6.01773968356,6.0,0.0
1449618476875756833,6.03547936713,6.0,0.0
1449618476906132660,6.01773968356,6.0,0.0
1449618476942418297,6.01773968356,6.0,0.0
1449618476975019063,6.01773968356,6.0,0.0
1449618477007629060,6.01773968356,6.0,0.0
1449618477040047164,6.0,6.0,0.0
1449618477088051727,6.0,6.0,0.0
1449618477106628004,6.0,6.0,0.0
1449618477139629056,6.0,6.0,0.0
1449618477173402811,6.0,6.0,0.0
1449618477206932740,6.03547936713,6.0,0.0
1449618477240384193,6.03547936713,6.0,0.0
1449618477273383823,6.0,6.0,0.0
1449618477306459708,6.0,6.0,0.0
1449618477341210028,6.0,6.0,0.0
1449618477374184510,6.0,6.0,0.0
1449618477406517791,6.0,6.0,0.0
1449618477442854066,6.03547936713,6.0,0.0
1449618477473269120,6.0,6.0,0.0
1449618477506958376,6.0,6.0,0.0
1449618477540556147,6.0,6.0,0.0
1449618477573182607,6.0,6.0,0.0
1449618477606100033,6.0,6.0,0.0
1449618477640705381,6.0,6.0,0.0
1449618477672982252,6.0,6.0,0.0
1449618477710285040,6.0,6.0,0.0
1449618477741296784,6.0,6.0,0.0
1449618477779688465,6.0,6.0,0.0
1449618477808735030,6.0,6.0,0.0
1449618477839820019,6.05321904861,6.0,0.0
1449618477874321131,6.05321904861,6.0,0.0
1449618477906542642,6.07095873426,6.0,0.0
1449618477939601059,6.07095873426,6.0,0.0
1449618477973333414,6.0,6.0,0.0
1449618478006256355,6.0,6.0,0.0
1449618478039768515,6.0,6.0,0.0
1449618478072903616,6.0,6.0,0.0
1449618478108715613,6.0,6.0,0.0
1449618478146629187,6.0,6.0,0.0
1449618478172991760,6.15078730925,6.0,0.0
1449618478206675497,6.15078730925,6.0,0.0
1449618478240101230,6.15078730925,6.0,0.0
1449618478272914686,6.15078730925,6.0,0.0
1449618478309822639,6.14635238888,6.0,0.0
1449618478339972601,6.0,6.0,0.0
1449618478372926801,6.0,6.0,0.0
1449618478406234505,6.0,6.0,0.0
1449618478441707688,6.0,6.0,0.0
1449618478472973218,6.0,6.0,0.0
1449618478507821136,6.0,6.0,0.0
1449618478539998103,6.14635238888,6.0,0.0
1449618478573045077,6.14635238888,6.0,0.0
1449618478606227447,6.14635238888,6.0,0.0
1449618478639737763,6.15078730925,6.0,0.0
1449618478676522268,6.15078730925,6.0,0.0
1449618478711857335,6.15078730925,6.0,0.0
1449618478740212732,6.15078730925,6.0,0.0
1449618478772901795,6.15078730925,6.0,0.0
1449618478806194445,6.15078730925,6.0,0.0
1449618478841928631,6.14635238888,6.0,0.0
1449618478872833719,6.14635238888,6.0,0.0
1449618478906410758,6.14635238888,6.0,0.0
1449618478940642573,6.14635238888,6.0,0.0
1449618478973569069,6.0,6.0,0.0
1449618479006088601,6.0,6.0,0.0
1449618479039768572,6.0,6.0,0.0
1449618479073665266,6.0,6.0,0.0
1449618479108409509,6.0,6.0,0.0
1449618479139734026,5.98226031644,6.0,0.0
1449618479172967683,6.0,6.0,0.0
1449618479206189147,6.0,6.0,0.0
1449618479240580569,6.0,6.0,0.0
1449618479272874529,4.90013968148,6.01064285776,0.0
1449618479306321841,4.90013968148,6.01064285776,0.0
1449618479339706505,4.90013968148,6.01064285776,0.0
1449618479372892894,4.90013968148,6.01064285776,0.0
1449618479406084143,4.90013968148,6.01064285776,0.0
1449618479440685394,4.90013968148,6.01064285776,0.0
1449618479472903695,6.0,6.0,0.0
1449618479506819155,6.0,6.0,0.0
1449618479540203912,6.0,6.0,0.0
1449618479573079779,6.0,6.0,0.0
1449618479606544384,6.0,6.0,0.0
1449618479640168324,6.0,6.0,0.0
1449618479673814107,6.0,6.0,0.0
1449618479706528060,6.0,6.0,0.0
1449618479740001334,4.91787936296,6.02128571551,0.0
1449618479786204296,4.91787936296,6.02128571551,0.0
1449618479818386662,6.0,6.0,0.0
1449618479839776320,6.0,6.0,0.0
1449618479873414370,6.0,6.0,0.0
1449618479908191615,6.0,6.0,0.0
1449618479940146592,6.0,6.0,0.0
1449618479974498095,6.0,6.0,0.0
1449618480006687112,4.90013968148,6.02128571551,0.0
1449618480039548700,4.90013968148,6.02128571551,0.0
1449618480073345714,6.0,6.0,0.0
1449618480109383838,6.0,6.0,0.0
1449618480140986612,6.0,6.0,0.0
1449618480173246225,6.0,6.0,0.0
1449618480206524153,4.90013968148,6.01064285776,0.0
1449618480239696483,4.90013968148,6.01064285776,0.0
1449618480273834871,6.0,6.0,0.0
1449618480307590571,6.0,6.0,0.0
1449618480340034008,6.0,6.0,0.0
1449618480373386941,6.0,6.0,0.0
1449618480406506875,4.90013968148,6.01064285776,0.0
1449618480441011884,4.90013968148,6.01064285776,0.0
1449618480473362424,6.0,6.0,0.0
1449618480507955065,6.0,6.0,0.0
1449618480542595538,6.0,6.0,0.0
1449618480573161392,6.0,6.0,0.0
1449618480606595813,5.05979681482,6.02128571551,0.0
1449618480639406954,5.05979681482,6.02128571551,0.0
1449618480677694218,5.05979681482,6.02128571551,0.0
1449618480711831948,5.05979681482,6.02128571551,0.0
1449618480740362548,4.90013968148,6.03192857202,0.0
1449618480773029112,4.90013968148,6.03192857202,0.0
1449618480807028751,5.04205713334,6.01064285776,0.0
1449618480844307621,5.04205713334,6.01064285776,0.0
1449618480872737774,4.90013968148,6.01064285776,0.0
1449618480906487601,4.90013968148,6.01064285776,0.0
1449618480939535758,4.90013968148,6.01064285776,0.0
1449618480973485583,4.90013968148,6.01064285776,0.0
1449618481007155004,6.0,6.0,0.0
1449618481041291397,6.0,6.0,0.0
1449618481073267979,4.90013968148,6.02128571551,0.0
1449618481107251536,4.90013968148,6.02128571551,0.0
1449618481140027596,4.90013968148,6.02128571551,0.0
1449618481173415849,4.90013968148,6.02128571551,0.0
1449618481206367705,6.0,6.0,0.0
1449618481239875201,6.0,6.0,0.0
1449618481273526037,6.0,6.0,0.0
1449618481315109417,6.0,6.0,0.0
1449618481340734818,6.0,6.0,0.0
1449618481372865449,6.0,6.0,0.0
1449618481406355934,5.04205713334,6.02128571551,0.0
1449618481439889068,5.04205713334,6.02128571551,0.0
1449618481472767773,4.91787936296,6.01064285776,0.0
1449618481534028827,4.91787936296,6.01064285776,0.0
1449618481541910667,4.91787936296,6.01064285776,0.0
1449618481573296624,4.91787936296,6.01064285776,0.0
1449618481606241751,4.95335872593,6.01064285776,0.0
1449618481640050400,4.95335872593,6.01064285776,0.0
1449618481679322947,4.95335872593,6.01064285776,0.0
1449618481708732313,4.95335872593,6.01064285776,0.0
1449618481739852547,4.90013968148,6.01064285776,0.0
1449618481781765718,4.90013968148,6.01064285776,0.0
1449618481807258495,5.04205713334,6.01064285776,0.0
1449618481840244461,5.04205713334,6.01064285776,0.0
1449618481872987654,4.90013968148,6.01064285776,0.0
1449618481906108483,4.90013968148,6.01064285776,0.0
1449618481943597837,4.90013968148,6.01064285776,0.0
1449618481973085788,4.90013968148,6.01064285776,0.0
1449618482007329162,4.91787936296,6.01064285776,0.0
1449618482040751232,4.91787936296,6.01064285776,0.0
1449618482072983750,4.91787936296,6.01064285776,0.0
1449618482106312132,4.91787936296,6.01064285776,0.0
1449618482139819309,4.91787936296,6.01064285776,0.0
1449618482173023443,4.91787936296,6.01064285776,0.0
1449618482209325474,4.90013968148,6.0,0.0
1449618482239477590,4.90013968148,6.0,0.0
1449618482272884585,4.90013968148,6.01064285776,0.0
1449618482312726314,4.90013968148,6.01064285776,0.0
1449618482340017885,4.90013968148,6.01064285776,0.0
1449618482374142579,4.90013968148,6.01064285776,0.0
1449618482407830643,4.91787936296,6.01064285776,0.0
1449618482440040385,4.91787936296,6.01064285776,0.0
1449618482472784710,4.90013968148,6.01064285776,0.0
1449618482508461691,4.90013968148,6.01064285776,0.0
1449618482539774359,4.90013968148,6.01064285776,0.0
1449618482572786089,4.90013968148,6.01064285776,0.0
1449618482606264718,4.91787936296,6.01064285776,0.0
1449618482641254383,4.91787936296,6.01064285776,0.0
1449618482672828682,4.91787936296,6.01064285776,0.0
1449618482707823008,4.91787936296,6.01064285776,0.0
1449618482741935761,4.90013968148,6.01064285776,0.0
1449618482772770660,4.90013968148,6.01064285776,0.0
1449618482809559637,4.91787936296,6.01064285776,0.0
1449618482840046419,4.91787936296,6.01064285776,0.0
1449618482872923978,4.90013968148,6.01064285776,0.0
1449618482908176888,4.90013968148,6.01064285776,0.0
1449618482939792948,4.90013968148,6.01064285776,0.0
1449618482973723762,4.90013968148,6.01064285776,0.0
1449618483006111211,4.90013968148,6.0,0.0
1449618483039713728,4.90013968148,6.0,0.0
1449618483074445503,4.91787936296,6.01064285776,0.0
1449618483106329461,4.91787936296,6.01064285776,0.0
1449618483140686470,4.91787936296,6.01064285776,0.0
1449618483173532472,4.91787936296,6.01064285776,0.0
1449618483206622082,4.91787936296,6.01064285776,0.0
1449618483240658526,4.91787936296,6.01064285776,0.0
1449618483273032176,4.90013968148,6.01064285776,0.0
1449618483306097920,4.90013968148,6.01064285776,0.0
1449618483340240920,4.90013968148,6.01064285776,0.0
1449618483373063567,4.90013968148,6.01064285776,0.0
1449618483406086617,4.90013968148,6.01064285776,0.0
1449618483439379165,4.90013968148,6.01064285776,0.0
1449618483472813323,4.90013968148,6.01064285776,0.0
1449618483506425662,4.90013968148,6.01064285776,0.0
1449618483540034712,4.90013968148,6.0,0.0
1449618483573886077,4.90013968148,6.0,0.0
1449618483606111525,4.90013968148,6.0,0.0
1449618483639776293,4.90013968148,6.0,0.0
1449618483672811542,4.90013968148,5.98935714224,0.0
1449618483706379810,4.90013968148,5.98935714224,0.0
1449618483740202586,4.90013968148,5.98935714224,0.0
1449618483772895654,4.90013968148,5.98935714224,0.0
1449618483806456853,4.90013968148,6.0,0.0
1449618483839701475,4.90013968148,6.0,0.0
1449618483872970659,4.90013968148,6.0,0.0
1449618483906847874,4.90013968148,6.0,0.0
1449618483939685432,4.90013968148,6.0,0.0
1449618483972792353,4.90013968148,6.0,0.0
1449618484006805061,4.91787936296,6.01064285776,0.0
1449618484039805418,4.91787936296,6.01064285776,0.0
1449618484074445410,6.0,6.0,0.0
1449618484107279919,6.0,6.0,0.0
1449618484141611651,6.0,6.0,0.0
1449618484173030752,6.0,6.0,0.0
1449618484206646582,4.98883808889,6.29800000222,0.0
1449618484239700607,4.98883808889,6.29800000222,0.0
1449618484272811396,6.0,6.0,0.0
1449618484306072292,6.0,6.0,0.0
1449618484339846264,6.0,6.0,0.0
1449618484372902272,6.0,6.0,0.0
1449618484406291106,5.05979681482,6.56407143492,0.0
1449618484439489260,5.05979681482,6.56407143492,0.0
1449618484472968171,6.0,6.0,0.0
1449618484506275777,6.0,6.0,0.0
1449618484539620585,6.0,6.0,0.0
1449618484572725825,6.0,6.0,0.0
1449618484606912304,5.05979681482,6.57471429142,0.0
1449618484639649471,5.05979681482,6.57471429142,0.0
1449618484676772451,6.0,6.0,0.0
1449618484707181398,6.0,6.0,0.0
1449618484739774080,6.0,6.0,0.0
1449618484772800062,6.0,6.0,0.0
1449618484806163323,6.0,6.0,0.0
1449618484840283176,6.0,6.0,0.0
1449618484872923340,6.0,6.0,0.0
1449618484907100251,6.0,6.0,0.0
1449618484939647425,5.04205713334,6.56407143492,0.0
1449618484973236520,5.04205713334,6.56407143492,0.0
1449618485006340608,5.16623490372,6.50021429586,0.0
1449618485039650451,5.16623490372,6.50021429586,0.0
1449618485073064540,5.05979681482,6.56407143492,0.0
1449618485106201374,5.05979681482,6.56407143492,0.0
1449618485139515683,5.05979681482,6.56407143492,0.0
1449618485173647659,5.05979681482,6.56407143492,0.0
1449618485206098089,5.05979681482,6.56407143492,0.0
1449618485240354552,5.05979681482,6.56407143492,0.0
1449618485273066507,5.04205713334,6.56407143492,0.0
1449618485306100606,5.04205713334,6.56407143492,0.0
1449618485341318470,5.04205713334,6.56407143492,0.0
1449618485376607128,5.04205713334,6.56407143492,0.0
1449618485406538451,6.0,6.0,0.0
1449618485439737210,6.0,6.0,0.0
1449618485472767214,6.0,6.0,0.0
1449618485506822100,6.0,6.0,0.0
1449618485542582737,6.0,6.0,0.0
1449618485573425110,6.0,6.0,0.0
1449618485606457724,5.05979681482,6.56407143492,0.0
1449618485640491827,5.05979681482,6.56407143492,0.0
1449618485673001285,5.20171426668,6.47892858285,0.0
1449618485710611490,5.20171426668,6.47892858285,0.0
1449618485747018282,5.20171426668,6.47892858285,0.0
1449618485773163814,5.20171426668,6.47892858285,0.0
1449618485806049206,6.0,6.0,0.0
1449618485839659006,6.0,6.0,0.0
1449618485872905846,5.05979681482,6.56407143492,0.0
1449618485906453774,5.05979681482,6.56407143492,0.0
1449618485939776017,5.05979681482,6.56407143492,0.0
1449618485973953976,5.05979681482,6.56407143492,0.0
1449618486006729310,6.0,6.0,0.0
1449618486041578146,6.0,6.0,0.0
1449618486072930915,6.0,6.0,0.0
1449618486106270909,6.0,6.0,0.0
1449618486139791954,6.0,6.0,0.0
1449618486172793187,6.0,6.0,0.0
1449618486207154486,5.05979681482,6.56407143492,0.0
1449618486240063197,5.05979681482,6.56407143492,0.0
1449618486273129820,5.05979681482,6.56407143492,0.0
1449618486309193604,5.05979681482,6.56407143492,0.0
1449618486341107344,5.05979681482,6.56407143492,0.0
1449618486378186978,5.05979681482,6.56407143492,0.0
1449618486412673791,6.0,6.0,0.0
1449618486439753650,6.0,6.0,0.0
1449618486473023554,6.0,6.0,0.0
1449618486506767449,6.0,6.0,0.0
1449618486540820199,6.0,6.0,0.0
1449618486573664714,6.0,6.0,0.0
1449618486606051372,6.0,6.0,0.0
1449618486639555225,6.0,6.0,0.0
1449618486673051957,6.0,6.0,0.0
1449618486707500467,6.0,6.0,0.0
1449618486739553548,6.0,6.0,0.0
1449618486774491984,6.0,6.0,0.0
1449618486806924335,6.0,6.0,0.0
1449618486839476066,6.0,6.0,0.0
1449618486873438224,6.1940161196,5.6141067304,0.0
1449618486913936591,6.19192587119,5.61099757155,0.0
1449618486941767746,6.0,6.0,0.0
1449618486973747230,6.0,6.0,0.0
1449618487007717895,6.0,6.0,0.0
1449618487039701482,6.0,6.0,0.0
1449618487073079972,6.0,6.0,0.0
1449618487107570364,6.0,6.0,0.0
1449618487139990491,6.0,6.0,0.0
1449618487173534848,6.0,6.0,0.0
1449618487206014102,6.0,6.0,0.0
1449618487239617838,6.0,6.0,0.0
1449618487273625796,6.19373207435,5.60330156689,0.0
1449618487306228432,6.21467246457,5.59037554589,0.0
1449618487339572816,6.21467246457,5.59037554589,0.0
1449618487373647246,6.21467246457,5.59037554589,0.0
1449618487406338300,6.21467246457,5.59037554589,0.0
