%time,field.data
1449618489957362651,Hybrid-Dynamic Alpha
1449618489997550978,Hybrid-Dynamic Alpha
1449618490037373604,Hybrid-Dynamic Alpha
1449618490077153221,Hybrid-Dynamic Alpha
1449618490119093943,Hybrid-Dynamic Alpha
1449618490159119018,Hybrid-Dynamic Alpha
1449618490197995416,Hybrid-Dynamic Alpha
1449618490240059743,Hybrid-Dynamic Alpha
1449618490278538390,Hybrid-Dynamic Alpha
1449618490317711236,Hybrid-Dynamic Alpha
1449618490358536237,Hybrid-Dynamic Alpha
1449618490397692436,Hybrid-Dynamic Alpha
1449618490440660909,Hybrid-Dynamic Alpha
1449618490477524403,Hybrid-Dynamic Alpha
1449618490517532766,Hybrid-Dynamic Alpha
1449618490560395024,Hybrid-Dynamic Alpha
1449618490597733264,Hybrid-Dynamic Alpha
1449618490637787477,Hybrid-Dynamic Alpha
1449618490677803248,Hybrid-Dynamic Alpha
1449618490719452115,Hybrid-Dynamic Alpha
1449618490757802194,Hybrid-Dynamic Alpha
1449618490797229720,Hybrid-Dynamic Alpha
1449618490839248978,Hybrid-Dynamic Alpha
1449618490877832766,Hybrid-Dynamic Alpha
1449618490918142678,Hybrid-Dynamic Alpha
1449618490958130547,Hybrid-Dynamic Alpha
1449618491002150785,Hybrid-Dynamic Alpha
1449618491038031120,Hybrid-Dynamic Alpha
1449618491078047752,Hybrid-Dynamic Alpha
1449618491120079314,Hybrid-Dynamic Alpha
1449618491202072209,Hybrid-Dynamic Alpha
1449618491219072207,Hybrid-Dynamic Alpha
1449618491255978182,Hybrid-Dynamic Alpha
1449618491291927697,Linear
1449618491328904225,Linear
1449618491390228472,Linear
1449618491409666323,Linear
1449618491437111964,Linear
1449618491478227444,Linear
1449618491520042932,Linear
1449618491557374128,Linear
1449618491597780051,Linear
1449618491637597781,Linear
1449618491678355334,Linear
1449618491718806725,Linear
1449618491757472200,Linear
1449618491797541709,Linear
1449618491838558494,Linear
1449618491878673666,Linear
1449618491917377989,Linear
1449618491957803304,Linear
1449618491997254667,Linear
1449618492037209966,Linear
1449618492077551380,Linear
1449618492118920873,Linear
1449618492159460501,Linear
1449618492197091135,Linear
1449618492240872948,Linear
1449618492277289391,Linear
1449618492317630224,Linear
1449618492357446741,Linear
1449618492397608685,Linear
1449618492436985800,Linear
1449618492477727541,Linear
1449618492517725156,Linear
1449618492557585108,Linear
1449618492596770776,Linear
1449618492636908656,Linear
1449618492677691029,Linear
1449618492717703767,Linear
1449618492757774373,Linear
1449618492797808191,Linear
1449618492837484138,Linear
1449618492877804178,Linear
1449618492917447948,Linear
1449618492964151934,Linear
1449618492997071524,Linear
1449618493130310063,Linear
1449618493135576963,Linear
1449618493167132622,Linear
1449618493209400444,Linear
1449618493246719022,Linear
1449618493286668594,Linear
1449618493329161748,Linear
1449618493370929167,Linear
1449618493409942576,Linear
1449618493448268750,Linear
1449618493487904608,Linear
1449618493527150460,Linear
1449618493571663885,Linear
1449618493639939696,Linear
1449618493646478682,Linear
1449618493686271202,Linear
1449618493730083741,Linear
1449618493769482488,Linear
1449618493812802507,Linear
1449618493869751373,Linear
1449618493900528981,Linear
1449618493949541810,Linear
1449618493983101773,Linear
1449618494055822976,Linear
1449618494077733149,Linear
1449618494103501430,Linear
1449618494186080168,Linear
1449618494207698596,Linear
1449618494231130824,Linear
1449618494280569550,Linear
1449618494304565351,Linear
1449618494327771436,Linear
1449618494367762670,Linear
1449618494408083368,Linear
1449618494446934956,Linear
1449618494486822583,Linear
1449618494527159812,Linear
1449618494580125952,Linear
1449618494618489297,Linear
1449618494649326035,Linear
1449618494688635180,Linear
1449618494728274674,Linear
1449618494767348920,Linear
1449618494817243820,Linear
1449618494851186117,Linear
1449618494888070281,Linear
1449618494927718720,Linear
1449618494988436136,Linear
1449618495025939350,Linear
1449618495060974080,Linear
1449618495133857587,Linear
1449618495144102768,Linear
1449618495175309974,Linear
1449618495224071645,Linear
1449618495268385059,Linear
1449618495295543791,Linear
1449618495342649082,Linear
1449618495384252906,Linear
1449618495415761627,Linear
1449618495447087614,Linear
1449618495486799692,Linear
1449618495528075875,Linear
1449618495579813493,Linear
1449618495614917116,Linear
1449618495649428625,Linear
1449618495687486530,Linear
1449618495726406846,Linear
1449618495771285609,Linear
1449618495819397655,Linear
1449618495846450784,Linear
1449618495887248710,Linear
1449618495928683496,Linear
1449618495968952779,Linear
1449618496006338872,Linear
1449618496049623678,Linear
1449618496087190608,Linear
1449618496128028137,Linear
1449618496167211784,Linear
1449618496207521150,Linear
1449618496252215976,Linear
1449618496306596893,Linear
1449618496333819912,Linear
1449618496383132312,Linear
1449618496422911782,Linear
1449618496463121979,Linear
1449618496492351410,Linear
1449618496565880879,Linear
1449618496571345017,Linear
1449618496612081475,Linear
1449618496652724815,Linear
1449618496714706300,Linear
1449618496737579588,Linear
1449618496767362806,Linear
1449618496806966391,Linear
1449618496851477821,Linear
1449618496894256977,Linear
1449618496928580070,Linear
1449618496967082616,Linear
1449618497007353386,Linear
1449618497070431473,Linear
1449618497132928801,Linear
1449618497157481988,Linear
1449618497179727837,Linear
1449618497280522166,Linear
1449618497294144363,Linear
1449618497312770618,Linear
1449618497376404634,Linear
1449618497397214357,Linear
1449618497425851023,Linear
1449618497454501447,Linear
1449618497496187540,Linear
1449618497593886087,Linear
1449618497607798270,Linear
1449618497619989200,Linear
1449618497701323861,Linear
1449618497711059065,Linear
1449618497734060646,Linear
1449618497773785303,Linear
1449618497830524428,Linear
1449618497855836787,Linear
1449618497949785063,Linear
1449618497961171333,Linear
1449618497974811393,Linear
1449618498012658873,Linear
1449618498053098039,Linear
1449618498164541444,Linear
1449618498181641603,Linear
1449618498191522129,Linear
1449618498220940686,Linear
1449618498250529424,Linear
1449618498334989074,Linear
1449618498346523836,Linear
1449618498373993859,Linear
1449618498438205447,Linear
1449618498504413680,Linear
1449618498511561865,Linear
1449618498535535379,Linear
1449618498569982605,Linear
1449618498661741635,Linear
1449618498677086451,Linear
1449618498697597858,Linear
1449618498769088752,Linear
1449618498782754012,Linear
1449618498832024015,Linear
1449618498864269623,Linear
1449618498902729319,Linear
1449618498935589999,Linear
1449618498979396215,Linear
1449618499022724606,Linear
1449618499047175197,Linear
1449618499088194846,Linear
1449618499127366011,Linear
1449618499176397357,Linear
1449618499212268961,Linear
1449618499294064240,Linear
1449618499304047431,Linear
1449618499333525073,Linear
1449618499435299184,Hybrid-Dynamic Alpha
1449618499455790331,Hybrid-Dynamic Alpha
1449618499476681137,Hybrid-Dynamic Alpha
1449618499497954644,Hybrid-Dynamic Alpha
1449618499562501114,Hybrid-Dynamic Alpha
1449618499578123881,Hybrid-Dynamic Alpha
1449618499620450268,Hybrid-Dynamic Alpha
1449618499690812537,Hybrid-Dynamic Alpha
1449618499702802935,Hybrid-Dynamic Alpha
1449618499745897342,Hybrid-Dynamic Alpha
1449618499773397082,Hybrid-Dynamic Alpha
1449618499811822108,Hybrid-Dynamic Alpha
1449618499854168057,Hybrid-Dynamic Alpha
1449618499903561418,Hybrid-Dynamic Alpha
1449618499933820738,Hybrid-Dynamic Alpha
1449618500025939256,Hybrid-Dynamic Alpha
1449618500058797155,Hybrid-Dynamic Alpha
1449618500083256580,Hybrid-Dynamic Alpha
1449618500094190355,Hybrid-Dynamic Alpha
1449618500137662913,Hybrid-Dynamic Alpha
1449618500172535984,Hybrid-Dynamic Alpha
1449618500232551128,Hybrid-Dynamic Alpha
1449618500263035166,Hybrid-Dynamic Alpha
1449618500328464483,Hybrid-Dynamic Alpha
1449618500328768372,Hybrid-Dynamic Alpha
1449618500367060351,Hybrid-Dynamic Alpha
1449618500415238570,Hybrid-Dynamic Alpha
1449618500448585824,Hybrid-Dynamic Alpha
1449618500490096176,Hybrid-Dynamic Alpha
1449618500533047336,Hybrid-Dynamic Alpha
1449618500566637197,Hybrid-Dynamic Alpha
1449618500607630347,Hybrid-Dynamic Alpha
1449618500646479494,Hybrid-Dynamic Alpha
1449618500688119171,Hybrid-Dynamic Alpha
1449618500730854014,Hybrid-Dynamic Alpha
1449618500767208399,Hybrid-Dynamic Alpha
1449618500806933126,Hybrid-Dynamic Alpha
1449618500847120390,Hybrid-Dynamic Alpha
1449618500886207738,Hybrid-Dynamic Alpha
1449618500927555336,Hybrid-Dynamic Alpha
1449618500967282763,Hybrid-Dynamic Alpha
1449618501012814296,Hybrid-Dynamic Alpha
1449618501046939854,Hybrid-Dynamic Alpha
1449618501086844425,Hybrid-Dynamic Alpha
1449618501129043646,Hybrid-Dynamic Alpha
1449618501166678611,Hybrid-Dynamic Alpha
1449618501207022289,Hybrid-Dynamic Alpha
1449618501249400545,Hybrid-Dynamic Alpha
1449618501291417278,Hybrid-Dynamic Alpha
1449618501337196207,Hybrid-Dynamic Alpha
1449618501367364259,Hybrid-Dynamic Alpha
1449618501406923504,Hybrid-Dynamic Alpha
1449618501448096254,Hybrid-Dynamic Alpha
1449618501487244445,Hybrid-Dynamic Alpha
1449618501527061620,Hybrid-Dynamic Alpha
1449618501566442500,Hybrid-Dynamic Alpha
1449618501606415083,Hybrid-Dynamic Alpha
1449618501646988464,Hybrid-Dynamic Alpha
1449618501687560274,Hybrid-Dynamic Alpha
1449618501726528916,Hybrid-Dynamic Alpha
1449618501767391469,Hybrid-Dynamic Alpha
1449618501809601357,Hybrid-Dynamic Alpha
1449618501862215542,Hybrid-Dynamic Alpha
1449618501893249430,Hybrid-Dynamic Alpha
1449618501942792509,Hybrid-Dynamic Alpha
1449618501978308840,Hybrid-Dynamic Alpha
1449618502016260378,Hybrid-Dynamic Alpha
1449618502093272369,Linear
1449618502113122749,Linear
1449618502128452157,Linear
1449618502166942478,Linear
1449618502207551550,Linear
1449618502300616550,Hybrid-Dynamic Alpha
1449618502383032532,Hybrid-Dynamic Alpha
1449618502396156946,Hybrid-Dynamic Alpha
1449618502435093935,Hybrid-Dynamic Alpha
1449618502475009943,Hybrid-Dynamic Alpha
1449618502522927350,Hybrid-Dynamic Alpha
1449618502557522228,Hybrid-Dynamic Alpha
1449618502649114774,Hybrid-Dynamic Alpha
1449618502705579646,Hybrid-Dynamic Alpha
1449618502818763345,Hybrid-Dynamic Alpha
1449618502858692420,Hybrid-Dynamic Alpha
1449618502858696015,Hybrid-Dynamic Alpha
1449618502932593387,Hybrid-Dynamic Alpha
1449618503000438941,Hybrid-Dynamic Alpha
1449618503032078667,Hybrid-Dynamic Alpha
1449618503032082372,Hybrid-Dynamic Alpha
1449618503057952436,Hybrid-Dynamic Alpha
1449618503098363948,Hybrid-Dynamic Alpha
1449618503138131416,Hybrid-Dynamic Alpha
1449618503180131793,Hybrid-Dynamic Alpha
1449618503218094176,Hybrid-Dynamic Alpha
1449618503348112557,Hybrid-Dynamic Alpha
1449618503364002132,Hybrid-Dynamic Alpha
1449618503426032527,Hybrid-Dynamic Alpha
1449618503523032038,Hybrid-Dynamic Alpha
1449618503563052753,Hybrid-Dynamic Alpha
1449618503633550460,Hybrid-Dynamic Alpha
1449618503745772262,Hybrid-Dynamic Alpha
1449618503822233283,Hybrid-Dynamic Alpha
1449618503830529601,Hybrid-Dynamic Alpha
1449618503877622062,Hybrid-Dynamic Alpha
1449618503909742438,Hybrid-Dynamic Alpha
1449618503917730617,Hybrid-Dynamic Alpha
1449618504084001936,Hybrid-Dynamic Alpha
1449618504099063056,Hybrid-Dynamic Alpha
1449618504179463427,Hybrid-Dynamic Alpha
1449618504271215864,Hybrid-Dynamic Alpha
1449618504324400394,Hybrid-Dynamic Alpha
1449618504406840873,Hybrid-Dynamic Alpha
1449618504461858392,Hybrid-Dynamic Alpha
1449618504520602229,Hybrid-Dynamic Alpha
1449618504612317618,Hybrid-Dynamic Alpha
1449618504659249354,Hybrid-Dynamic Alpha
1449618504741763434,Hybrid-Dynamic Alpha
1449618504802239958,Hybrid-Dynamic Alpha
1449618504846811391,Hybrid-Dynamic Alpha
1449618504914737845,Hybrid-Dynamic Alpha
1449618504946577353,Hybrid-Dynamic Alpha
1449618504983932624,Hybrid-Dynamic Alpha
1449618505028209059,Hybrid-Dynamic Alpha
1449618505110870147,Hybrid-Dynamic Alpha
1449618505149257075,Hybrid-Dynamic Alpha
1449618505190758424,Hybrid-Dynamic Alpha
1449618505312608006,Hybrid-Dynamic Alpha
1449618505406026067,Hybrid-Dynamic Alpha
1449618505443256316,Hybrid-Dynamic Alpha
1449618505500757196,Hybrid-Dynamic Alpha
1449618505538268788,Hybrid-Dynamic Alpha
1449618505614726251,Hybrid-Dynamic Alpha
1449618505637193679,Hybrid-Dynamic Alpha
1449618505677474132,Hybrid-Dynamic Alpha
1449618505769134480,Hybrid-Dynamic Alpha
1449618505819063542,Hybrid-Dynamic Alpha
1449618505857419377,Hybrid-Dynamic Alpha
1449618505881351403,Hybrid-Dynamic Alpha
1449618505971685648,Hybrid-Dynamic Alpha
1449618506026626226,Hybrid-Dynamic Alpha
1449618506065959415,Hybrid-Dynamic Alpha
1449618506231974311,Hybrid-Dynamic Alpha
1449618506263156123,Hybrid-Dynamic Alpha
1449618506304451336,Hybrid-Dynamic Alpha
1449618506401939960,Hybrid-Dynamic Alpha
1449618506432655724,Hybrid-Dynamic Alpha
1449618506509415108,Hybrid-Dynamic Alpha
1449618506550508131,Hybrid-Dynamic Alpha
1449618506583851272,Hybrid-Dynamic Alpha
1449618506622309199,Hybrid-Dynamic Alpha
1449618506747118988,Hybrid-Dynamic Alpha
1449618506786066995,Hybrid-Dynamic Alpha
1449618506811067735,Hybrid-Dynamic Alpha
1449618506884493551,Hybrid-Dynamic Alpha
1449618506955979345,Hybrid-Dynamic Alpha
1449618506956426984,Hybrid-Dynamic Alpha
1449618507037440841,Hybrid-Dynamic Alpha
1449618507060247099,Hybrid-Dynamic Alpha
1449618507106174091,Hybrid-Dynamic Alpha
1449618507142372660,Hybrid-Dynamic Alpha
1449618507210119156,Hybrid-Dynamic Alpha
1449618507244444199,Hybrid-Dynamic Alpha
1449618507332451510,Hybrid-Dynamic Alpha
1449618507378638424,Hybrid-Dynamic Alpha
1449618507424334733,Hybrid-Dynamic Alpha
1449618507443897584,Hybrid-Dynamic Alpha
1449618507531606788,Hybrid-Dynamic Alpha
1449618507583051672,Hybrid-Dynamic Alpha
1449618507625520887,Hybrid-Dynamic Alpha
1449618507730065794,Hybrid-Dynamic Alpha
1449618507796808664,Hybrid-Dynamic Alpha
1449618507833245443,Hybrid-Dynamic Alpha
1449618507950408342,Hybrid-Dynamic Alpha
1449618508057712325,Hybrid-Dynamic Alpha
1449618508102397541,Hybrid-Dynamic Alpha
1449618508211186182,Hybrid-Dynamic Alpha
1449618508251983484,Hybrid-Dynamic Alpha
1449618508289455133,Hybrid-Dynamic Alpha
1449618508379780925,Hybrid-Dynamic Alpha
1449618508455325174,Hybrid-Dynamic Alpha
1449618508521634281,Hybrid-Dynamic Alpha
1449618508599230690,Hybrid-Dynamic Alpha
1449618508618545494,Hybrid-Dynamic Alpha
1449618508629765150,Hybrid-Dynamic Alpha
1449618508707125813,Hybrid-Dynamic Alpha
1449618508725133831,Hybrid-Dynamic Alpha
1449618508874008476,Hybrid-Dynamic Alpha
1449618508899018855,Hybrid-Dynamic Alpha
1449618509002532218,Hybrid-Dynamic Alpha
1449618509014735567,Hybrid-Dynamic Alpha
1449618509082787318,Hybrid-Dynamic Alpha
1449618509162471207,Hybrid-Dynamic Alpha
1449618509275827925,Hybrid-Dynamic Alpha
1449618509308129410,Hybrid-Dynamic Alpha
1449618509434066498,Hybrid-Dynamic Alpha
1449618509485469468,Hybrid-Dynamic Alpha
1449618509581865241,Hybrid-Dynamic Alpha
1449618509588739174,Hybrid-Dynamic Alpha
1449618509632244005,Hybrid-Dynamic Alpha
1449618509697852240,Hybrid-Dynamic Alpha
1449618509727160008,Hybrid-Dynamic Alpha
1449618509749126530,Hybrid-Dynamic Alpha
1449618509835878271,Hybrid-Dynamic Alpha
1449618509864494916,Hybrid-Dynamic Alpha
1449618509881263794,Hybrid-Dynamic Alpha
1449618509925905132,Hybrid-Dynamic Alpha
1449618509950087368,Hybrid-Dynamic Alpha
1449618510032959980,Hybrid-Dynamic Alpha
1449618510040444695,Hybrid-Dynamic Alpha
1449618510086651323,Hybrid-Dynamic Alpha
1449618510110123349,Hybrid-Dynamic Alpha
1449618510168827099,Hybrid-Dynamic Alpha
1449618510202407169,Hybrid-Dynamic Alpha
1449618510233875449,Hybrid-Dynamic Alpha
1449618510281044083,Hybrid-Dynamic Alpha
1449618510318169032,Hybrid-Dynamic Alpha
1449618510365184682,Hybrid-Dynamic Alpha
1449618510392660368,Hybrid-Dynamic Alpha
1449618510472049959,Hybrid-Dynamic Alpha
1449618510482635949,Hybrid-Dynamic Alpha
1449618510511447217,Hybrid-Dynamic Alpha
1449618510614299454,Hybrid-Dynamic Alpha
1449618510620808707,Hybrid-Dynamic Alpha
1449618510627779637,Hybrid-Dynamic Alpha
1449618510674403477,Hybrid-Dynamic Alpha
1449618510717621437,Hybrid-Dynamic Alpha
1449618510847318524,Hybrid-Dynamic Alpha
1449618510864561223,Hybrid-Dynamic Alpha
1449618510901574635,Hybrid-Dynamic Alpha
1449618510954966127,Hybrid-Dynamic Alpha
1449618510997935557,Hybrid-Dynamic Alpha
1449618511025300245,Hybrid-Dynamic Alpha
1449618511071539171,Hybrid-Dynamic Alpha
1449618511102872643,Hybrid-Dynamic Alpha
1449618511148755288,Hybrid-Dynamic Alpha
1449618511180117671,Hybrid-Dynamic Alpha
1449618511230334380,Hybrid-Dynamic Alpha
1449618511254429996,Hybrid-Dynamic Alpha
1449618511296117628,Hybrid-Dynamic Alpha
1449618511439007658,Hybrid-Dynamic Alpha
1449618511451778288,Hybrid-Dynamic Alpha
1449618511496647025,Hybrid-Dynamic Alpha
1449618511543850315,Hybrid-Dynamic Alpha
1449618511567493752,Hybrid-Dynamic Alpha
1449618511605150293,Hybrid-Dynamic Alpha
1449618511701070766,Hybrid-Dynamic Alpha
1449618511723821371,Hybrid-Dynamic Alpha
1449618511753634582,Hybrid-Dynamic Alpha
1449618511764031719,Hybrid-Dynamic Alpha
1449618511814752049,Hybrid-Dynamic Alpha
1449618511859242105,Hybrid-Dynamic Alpha
1449618511894973931,Hybrid-Dynamic Alpha
1449618511939660070,Hybrid-Dynamic Alpha
1449618512014997997,Hybrid-Dynamic Alpha
1449618512056708791,Hybrid-Dynamic Alpha
1449618512076992015,Hybrid-Dynamic Alpha
1449618512104262626,Hybrid-Dynamic Alpha
1449618512148944867,Hybrid-Dynamic Alpha
1449618512209695008,Hybrid-Dynamic Alpha
1449618512236817059,Hybrid-Dynamic Alpha
1449618512254029088,Hybrid-Dynamic Alpha
1449618512295832070,Hybrid-Dynamic Alpha
1449618512328511275,Hybrid-Dynamic Alpha
1449618512373898602,Hybrid-Dynamic Alpha
1449618512403901142,Hybrid-Dynamic Alpha
1449618512450171765,Hybrid-Dynamic Alpha
1449618512484105227,Hybrid-Dynamic Alpha
1449618512523372749,Hybrid-Dynamic Alpha
1449618512577485400,Hybrid-Dynamic Alpha
