%time,field.data
1449618514291391251,move_base
1449618514318781315,move_base
1449618514358363696,move_base
1449618514470779900,move_base
1449618514496893476,move_base
1449618514530682610,move_base
1449618514565001459,move_base
1449618514599601959,move_base
1449618514627334720,move_base
1449618514653297191,move_base
1449618514701525702,move_base
1449618514739255171,move_base
1449618514755612981,move_base
1449618514795669015,move_base
1449618514880117689,move_base
1449618514916143186,move_base
1449618514961397584,move_base
1449618514986738700,move_base
1449618515030189679,move_base
1449618515077443899,move_base
1449618515105278457,move_base
1449618515140783341,move_base
1449618515176570153,move_base
1449618515228422251,move_base
1449618515263696938,move_base
1449618515319383675,move_base
1449618515347297556,move_base
1449618515385783785,move_base
1449618515432198022,move_base
1449618515485460060,move_base
1449618515527556682,move_base
1449618515557841164,move_base
1449618515591834019,move_base
1449618515651949148,move_base
1449618515699374085,move_base
1449618515737952908,move_base
1449618515844671008,move_base
1449618515873749258,move_base
1449618515896928890,move_base
1449618515936361828,move_base
1449618516004772137,move_base
1449618516032777910,move_base
1449618516084138168,move_base
1449618516120575360,move_base
1449618516177556161,move_base
1449618516237466142,move_base
1449618516306674385,move_base
1449618516346003079,move_base
1449618516375254623,move_base
1449618516405099967,move_base
1449618516447906237,move_base
1449618516497903953,move_base
1449618516560510965,move_base
1449618516587807612,move_base
1449618516647157746,move_base
1449618516687394809,move_base
1449618516714266946,move_base
1449618516745711015,move_base
1449618516784936179,move_base
1449618516809615393,move_base
1449618516871841968,move_base
1449618516906007367,move_base
1449618516936002218,move_base
1449618516998136757,move_base
1449618517022897253,move_base
1449618517052397185,move_base
1449618517100694943,move_base
1449618517144438099,move_base
1449618517170236794,move_base
1449618517233037288,move_base
1449618517257511089,move_base
1449618517283359275,move_base
1449618517332025350,move_base
1449618517383658576,move_base
1449618517432381653,move_base
1449618517474948575,move_base
1449618517500273102,move_base
1449618517528874681,move_base
1449618517564057168,move_base
1449618517614688289,move_base
1449618517649689255,move_base
1449618517710864177,move_base
1449618517793738479,move_base
1449618517817659525,move_base
1449618517873177447,move_base
1449618517898204290,move_base
1449618517933969368,move_base
1449618517978098125,move_base
1449618518022914951,move_base
1449618518063241119,move_base
1449618518125576356,move_base
1449618518154668618,move_base
1449618518179044693,move_base
1449618518240452433,move_base
1449618518264604362,move_base
1449618518302736521,move_base
1449618518329984318,move_base
1449618518382463171,move_base
1449618518427048573,move_base
1449618518478649263,move_base
1449618518499772048,move_base
1449618518580229364,move_base
1449618518605615325,move_base
1449618518639235515,move_base
1449618518665945936,move_base
1449618518701715237,move_base
1449618518712115146,move_base
1449618518754204186,move_base
1449618518791761729,move_base
1449618518832033563,move_base
1449618518928939468,move_base
1449618518953521065,move_base
1449618518985079544,move_base
1449618519058532237,move_base
1449618519087011492,move_base
1449618519126933812,move_base
1449618519168311091,move_base
1449618519193334373,move_base
1449618519230391662,move_base
1449618519292949814,move_base
1449618519313606034,move_base
1449618519341627219,move_base
1449618519378541258,move_base
1449618519409995720,move_base
1449618519462159175,move_base
1449618519487357530,move_base
1449618519536485809,move_base
1449618519584298320,move_base
1449618519659466034,move_base
1449618519683401667,move_base
1449618519712126704,move_base
1449618519761890153,move_base
1449618519788283402,move_base
1449618519853412164,move_base
1449618519878574032,move_base
1449618519903429703,move_base
1449618519959349344,move_base
1449618520017768486,move_base
1449618520056679610,move_base
1449618520082037901,move_base
1449618520102116217,move_base
1449618520143942541,move_base
1449618520166959515,move_base
1449618520233915094,move_base
1449618520264252888,move_base
1449618520301594786,move_base
1449618520339012693,move_base
1449618520392266361,move_base
1449618520414277049,move_base
1449618520461381712,move_base
1449618520512091092,move_base
1449618520535774975,move_base
1449618520575546976,move_base
1449618520616530722,move_base
1449618520662692167,move_base
1449618520698941106,move_base
1449618520737866928,move_base
1449618520779792767,move_base
1449618520830474485,move_base
1449618520852456399,move_base
1449618520905162859,move_base
1449618520972330139,move_base
1449618520999635544,move_base
1449618521026784409,move_base
1449618521060223081,move_base
1449618521096181594,move_base
1449618521169614369,move_base
1449618521203038088,move_base
1449618521220283056,move_base
1449618521243786339,move_base
1449618521298563008,move_base
1449618521329231456,move_base
1449618521358264145,move_base
1449618521404673714,move_base
1449618521448936297,move_base
1449618521479892625,move_base
1449618521521743688,move_base
1449618521582200995,move_base
1449618521613371616,move_base
1449618521637502416,move_base
1449618521700723219,move_base
1449618521729313513,move_base
1449618521761990512,move_base
1449618521811015858,move_base
1449618521837415465,move_base
1449618521899257156,move_base
1449618521924507531,move_base
1449618521959861589,move_base
1449618522003927926,move_base
1449618522053624059,move_base
1449618522086406557,move_base
1449618522126495175,move_base
1449618522165560875,move_base
1449618522203840788,move_base
1449618522245058602,move_base
1449618522281225592,move_base
1449618522329698297,move_base
1449618522360266538,move_base
1449618522406077779,move_base
1449618522443039734,move_base
1449618522482183698,move_base
1449618522531482566,move_base
1449618522563496195,move_base
1449618522597332116,move_base
1449618522640819362,move_base
1449618522688355776,move_base
1449618522726146428,move_base
1449618522764904542,move_base
1449618522802472873,move_base
1449618522862506881,move_base
1449618522887941439,move_base
1449618522929673095,move_base
1449618522961143842,move_base
1449618523000347925,move_base
1449618523041733965,move_base
1449618523096797113,move_base
1449618523122845841,move_base
1449618523185845560,move_base
1449618523208864484,move_base
1449618523249539713,move_base
1449618523291248240,move_base
1449618523323382809,move_base
1449618523361298887,move_base
1449618523398097891,move_base
1449618523486168413,move_base
1449618523507984356,move_base
1449618523573863730,move_base
1449618523610056641,move_base
1449618523633377814,move_base
1449618523672978325,move_base
1449618523713026852,move_base
1449618523753029912,move_base
1449618523791852368,move_base
1449618523837031996,move_base
1449618523872577383,move_base
1449618523912307662,move_base
1449618523963215428,move_base
1449618524000979415,move_base
1449618524038895263,move_base
1449618524096817267,move_base
1449618524122612540,move_base
1449618524187416655,move_base
1449618524213633911,move_base
1449618524237525189,move_base
1449618524278649360,move_base
1449618524341007773,move_base
1449618524359197423,move_base
1449618524397707462,move_base
1449618524448821873,move_base
1449618524482771536,move_base
1449618524532138952,move_base
1449618524558909711,move_base
1449618524625355776,move_base
1449618524649670433,move_base
1449618524727804275,move_base
1449618524753619199,move_base
1449618524778939314,move_base
1449618524804019265,move_base
1449618524863973982,move_base
1449618524889107844,move_base
1449618524914813174,move_base
1449618524952158559,move_base
1449618524995175497,move_base
1449618525032357152,move_base
1449618525076895688,move_base
1449618525112005926,move_base
1449618525167568547,move_base
1449618525217184851,move_base
1449618525241278616,move_base
1449618525293428977,move_base
1449618525343583348,move_base
1449618525371547594,move_base
1449618525404899659,move_base
1449618525466420876,move_base
1449618525491716625,move_base
1449618525517063391,move_base
1449618525552636223,move_base
1449618525592223621,move_base
1449618525633045730,move_base
1449618525690351957,move_base
1449618525721035457,move_base
1449618525759444666,move_base
1449618525803393543,move_base
1449618525839851756,move_base
1449618525887962011,move_base
1449618525921215105,move_base
1449618525964270550,move_base
1449618525998467484,move_base
1449618526039443597,move_base
1449618526077759575,move_base
1449618526144378703,move_base
1449618526174209324,move_base
1449618526209012553,move_base
1449618526242357360,move_base
1449618526281764855,move_base
1449618526316387095,move_base
1449618526356721726,move_base
1449618526434403769,move_base
1449618526461195327,move_base
1449618526494100022,move_base
1449618526518799561,move_base
1449618526565231494,move_base
1449618526614270316,move_base
1449618526639557660,move_base
1449618526686977000,move_base
1449618526721669352,move_base
1449618526778306307,move_base
1449618526799875027,move_base
1449618526841471597,move_base
1449618526881777567,move_base
1449618526922235738,move_base
1449618526952910388,move_base
1449618526992885323,move_base
1449618527037069385,move_base
1449618527072536372,move_base
1449618527113133090,move_base
1449618527181652715,move_base
1449618527204405285,move_base
1449618527233615323,move_base
1449618527273287003,move_base
1449618527327760975,move_base
1449618527357739184,move_base
1449618527398670959,move_base
1449618527433531023,move_base
1449618527472782190,move_base
1449618527512679068,move_base
1449618527568559264,move_base
1449618527600262037,move_base
1449618527646630303,move_base
1449618527685707149,move_base
1449618527736511685,move_base
1449618527762975130,move_base
1449618527819430890,move_base
1449618527847642629,move_base
