%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618458244110594,5925,1449618458243616104,mouse,-45.0,-45.0,0,0,0
1449618458252853471,5926,1449618458251746892,mouse,-53.0,-53.0,0,0,0
1449618458260076776,5927,1449618458259608030,mouse,-54.0,-53.0,0,0,0
1449618458269641984,5928,1449618458267688035,mouse,-53.0,-54.0,0,0,0
1449618458277546412,5929,1449618458276415109,mouse,-54.0,-53.0,0,0,0
1449618458285484613,5930,1449618458284970045,mouse,-53.0,-54.0,0,0,0
1449618458292553850,5931,1449618458291667938,mouse,-53.0,-53.0,0,0,0
1449618458301258616,5932,1449618458299675941,mouse,-54.0,-53.0,0,0,0
1449618458309394108,5933,1449618458307815074,mouse,-53.0,-54.0,0,0,0
1449618458316776837,5934,1449618458316227912,mouse,-45.0,-45.0,0,0,0
1449618458324267590,5935,1449618458323705911,mouse,-53.0,-53.0,0,0,0
1449618458332329299,5936,1449618458331692934,mouse,-54.0,-53.0,0,0,0
1449618458339884206,5937,1449618458339649915,mouse,-53.0,-54.0,0,0,0
1449618458348561080,5938,1449618458347635030,mouse,-53.0,-53.0,0,0,0
1449618458357189801,5939,1449618458355775117,mouse,-54.0,-54.0,0,0,0
1449618458364995729,5940,1449618458363626956,mouse,-53.0,-53.0,0,0,0
1449618458374810177,5941,1449618458371646881,mouse,-53.0,-53.0,0,0,0
1449618458381790450,5942,1449618458379632949,mouse,-54.0,-54.0,0,0,0
1449618458387964614,5943,1449618458387612104,mouse,-53.0,-53.0,0,0,0
1449618458396201190,5944,1449618458395639896,mouse,-45.0,-45.0,0,0,0
1449618458404618312,5945,1449618458403714895,mouse,-53.0,-53.0,0,0,0
1449618458412080030,5946,1449618458411633014,mouse,-54.0,-54.0,0,0,0
1449618458419951773,5947,1449618458419614076,mouse,-53.0,-53.0,0,0,0
1449618458428649632,5948,1449618458427659034,mouse,-54.0,-53.0,0,0,0
1449618458437497293,5949,1449618458435645103,mouse,-53.0,-54.0,0,0,0
1449618458444352891,5950,1449618458443692922,mouse,-53.0,-53.0,0,0,0
1449618458452343271,5951,1449618458451666116,mouse,-54.0,-54.0,0,0,0
1449618458461007015,5952,1449618458459656953,mouse,-53.0,-53.0,0,0,0
1449618458468501082,5953,1449618458467633008,mouse,-49.0,-49.0,0,0,0
1449618458477623058,5954,1449618458475732088,mouse,-49.0,-49.0,0,0,0
1449618458487631852,5955,1449618458483645915,mouse,-54.0,-54.0,0,0,0
1449618458492317178,5956,1449618458491614103,mouse,-53.0,-53.0,0,0,0
1449618458501635277,5957,1449618458500456094,mouse,-53.0,-53.0,0,0,0
1449618458507795312,5958,1449618458507606029,mouse,-54.0,-54.0,0,0,0
1449618458516061221,5959,1449618458515690088,mouse,-53.0,-53.0,0,0,0
1449618458526706599,5960,1449618458523729085,mouse,-54.0,-53.0,0,0,0
1449618458533652419,5961,1449618458531714916,mouse,-53.0,-54.0,0,0,0
1449618458541532903,5962,1449618458539948940,mouse,-54.0,-53.0,0,0,0
1449618458549122993,5963,1449618458547831058,mouse,-44.0,-45.0,0,0,0
1449618458559119583,5964,1449618458555674076,mouse,-54.0,-53.0,0,0,0
1449618458568603077,5965,1449618458567826032,mouse,-53.0,-54.0,0,0,0
1449618458572505841,5966,1449618458571794986,mouse,-53.0,-53.0,0,0,0
1449618458583510333,5967,1449618458581419944,mouse,-54.0,-54.0,0,0,0
1449618458587901542,5968,1449618458587660074,mouse,-53.0,-53.0,0,0,0
1449618458597278620,5969,1449618458595671892,mouse,-54.0,-54.0,0,0,0
1449618458603926519,5970,1449618458603636980,mouse,-53.0,-53.0,0,0,0
1449618458612319661,5971,1449618458611685991,mouse,-53.0,-53.0,0,0,0
1449618458620367082,5972,1449618458619700908,mouse,-54.0,-54.0,0,0,0
1449618458627851844,5973,1449618458627614021,mouse,-44.0,-44.0,0,0,0
1449618458635805686,5974,1449618458635613918,mouse,-54.0,-54.0,0,0,0
1449618458643889741,5975,1449618458643635988,mouse,-53.0,-53.0,0,0,0
1449618458652067092,5976,1449618458651674032,mouse,-54.0,-53.0,0,0,0
1449618458659819971,5977,1449618458659624099,mouse,-53.0,-54.0,0,0,0
1449618458673658471,5978,1449618458667664051,mouse,-53.0,-53.0,0,0,0
1449618458676064334,5979,1449618458675653934,mouse,-54.0,-54.0,0,0,0
1449618458684314911,5980,1449618458683969020,mouse,-53.0,-53.0,0,0,0
1449618458692101685,5981,1449618458691665887,mouse,-54.0,-53.0,0,0,0
1449618458700478237,5982,1449618458699636936,mouse,-44.0,-45.0,0,0,0
1449618458708592718,5983,1449618458707650899,mouse,-54.0,-53.0,0,0,0
1449618458719666188,5984,1449618458717189073,mouse,-53.0,-54.0,0,0,0
1449618458726038021,5985,1449618458724821090,mouse,-54.0,-53.0,0,0,0
1449618458732662036,5986,1449618458731874942,mouse,-53.0,-54.0,0,0,0
1449618458741025260,5987,1449618458740319967,mouse,-53.0,-53.0,0,0,0
1449618458749587860,5988,1449618458747745990,mouse,-54.0,-54.0,0,0,0
1449618458757439485,5989,1449618458755764961,mouse,-53.0,-53.0,0,0,0
1449618458768649240,5990,1449618458764478921,mouse,-54.0,-53.0,0,0,0
1449618458773700298,5991,1449618458772258043,mouse,-53.0,-54.0,0,0,0
1449618458780141171,5992,1449618458779686927,mouse,-45.0,-44.0,0,0,0
1449618458788691398,5993,1449618458787636041,mouse,-53.0,-54.0,0,0,0
1449618458797650518,5994,1449618458795609951,mouse,-53.0,-53.0,0,0,0
1449618458804180235,5995,1449618458803672075,mouse,-54.0,-54.0,0,0,0
1449618458812093713,5996,1449618458811660051,mouse,-53.0,-53.0,0,0,0
1449618458822410045,5997,1449618458819643974,mouse,-54.0,-53.0,0,0,0
1449618458827991432,5998,1449618458827647924,mouse,-53.0,-54.0,0,0,0
1449618458836282622,5999,1449618458835875034,mouse,-53.0,-53.0,0,0,0
1449618458847585231,6000,1449618458846925973,mouse,-54.0,-54.0,0,0,0
1449618458857674863,6001,1449618458851634025,mouse,-45.0,-44.0,0,0,0
1449618458860355348,6002,1449618458859647035,mouse,-53.0,-54.0,0,0,0
1449618458867960349,6003,1449618458867635965,mouse,-53.0,-53.0,0,0,0
1449618458875818456,6004,1449618458875602960,mouse,-54.0,-53.0,0,0,0
1449618458883792640,6005,1449618458883599996,mouse,-53.0,-54.0,0,0,0
1449618458891956861,6006,1449618458891634941,mouse,-54.0,-53.0,0,0,0
1449618458900780806,6007,1449618458899679899,mouse,-53.0,-54.0,0,0,0
1449618458908941450,6008,1449618458907680034,mouse,-53.0,-53.0,0,0,0
1449618458918023669,6009,1449618458915812015,mouse,-54.0,-54.0,0,0,0
1449618458924440100,6010,1449618458923657894,mouse,-53.0,-53.0,0,0,0
1449618458933148451,6011,1449618458931668043,mouse,-45.0,-45.0,0,0,0
1449618458939915098,6012,1449618458939645051,mouse,-53.0,-53.0,0,0,0
1449618458948214341,6013,1449618458947786092,mouse,-54.0,-53.0,0,0,0
1449618458956646979,6014,1449618458955653905,mouse,-53.0,-54.0,0,0,0
1449618458964943527,6015,1449618458963994026,mouse,-54.0,-53.0,0,0,0
1449618458973806104,6016,1449618458973232030,mouse,-53.0,-54.0,0,0,0
1449618458982006126,6017,1449618458979762077,mouse,-53.0,-53.0,0,0,0
1449618458994156857,6018,1449618458988656044,mouse,-54.0,-53.0,0,0,0
1449618458995993558,6019,1449618458995762109,mouse,-53.0,-54.0,0,0,0
1449618459003931000,6020,1449618459003623008,mouse,-45.0,-45.0,0,0,0
1449618459012086189,6021,1449618459011671066,mouse,-53.0,-53.0,0,0,0
1449618459019956884,6022,1449618459019623041,mouse,-53.0,-53.0,0,0,0
1449618459027784415,6023,1449618459027616977,mouse,-54.0,-54.0,0,0,0
1449618459035953931,6024,1449618459035615921,mouse,-53.0,-53.0,0,0,0
1449618459043899015,6025,1449618459043623924,mouse,-54.0,-54.0,0,0,0
1449618459052840492,6026,1449618459051697969,mouse,-53.0,-53.0,0,0,0
1449618459059934096,6027,1449618459059647083,mouse,-53.0,-53.0,0,0,0
1449618459067858737,6028,1449618459067606925,mouse,-54.0,-54.0,0,0,0
1449618459075910820,6029,1449618459075609922,mouse,-53.0,-53.0,0,0,0
1449618459100752268,6030,1449618459083707094,mouse,-45.0,-45.0,0,0,0
1449618459100831263,6031,1449618459091712951,mouse,-53.0,-53.0,0,0,0
1449618459109598309,6032,1449618459101670026,mouse,-54.0,-54.0,0,0,0
1449618459109647222,6033,1449618459107654094,mouse,-53.0,-53.0,0,0,0
1449618459121662418,6034,1449618459115942955,mouse,-54.0,-53.0,0,0,0
1449618459125048307,6035,1449618459123648881,mouse,-53.0,-54.0,0,0,0
1449618459132062723,6036,1449618459131659984,mouse,-53.0,-53.0,0,0,0
1449618459140067679,6037,1449618459139609098,mouse,-54.0,-54.0,0,0,0
1449618459148070299,6038,1449618459147608995,mouse,-53.0,-53.0,0,0,0
1449618459156145962,6039,1449618459155637979,mouse,-45.0,-45.0,0,0,0
1449618459165665312,6040,1449618459163674116,mouse,-53.0,-53.0,0,0,0
1449618459172157586,6041,1449618459171696901,mouse,-54.0,-53.0,0,0,0
1449618459179966224,6042,1449618459179647922,mouse,-53.0,-54.0,0,0,0
1449618459188197213,6043,1449618459187629938,mouse,-54.0,-53.0,0,0,0
1449618459196106520,6044,1449618459195650100,mouse,-53.0,-54.0,0,0,0
1449618459204768461,6045,1449618459203618049,mouse,-53.0,-53.0,0,0,0
1449618459211780216,6046,1449618459211618900,mouse,-54.0,-53.0,0,0,0
1449618459220136579,6047,1449618459219654083,mouse,-53.0,-54.0,0,0,0
1449618459228057374,6048,1449618459227628946,mouse,-53.0,-53.0,0,0,0
1449618459236525656,6049,1449618459235750913,mouse,-45.0,-45.0,0,0,0
1449618459244031556,6050,1449618459243642091,mouse,-54.0,-53.0,0,0,0
1449618459254934004,6051,1449618459252902984,mouse,-53.0,-54.0,0,0,0
1449618459260241704,6052,1449618459259668111,mouse,-53.0,-53.0,0,0,0
1449618459269443911,6053,1449618459268191099,mouse,-54.0,-54.0,0,0,0
1449618459276141766,6054,1449618459275648117,mouse,-53.0,-53.0,0,0,0
1449618459285640214,6055,1449618459283664941,mouse,-54.0,-53.0,0,0,0
1449618459293244839,6056,1449618459291651964,mouse,-53.0,-54.0,0,0,0
1449618459300535705,6057,1449618459299650907,mouse,-53.0,-53.0,0,0,0
1449618459308126520,6058,1449618459307715892,mouse,-49.0,-49.0,0,0,0
1449618459316631193,6059,1449618459315733909,mouse,-49.0,-49.0,0,0,0
1449618459323843316,6060,1449618459323653936,mouse,-54.0,-54.0,0,0,0
1449618459331971110,6061,1449618459331629037,mouse,-53.0,-53.0,0,0,0
1449618459342900204,6062,1449618459339653968,mouse,-54.0,-53.0,0,0,0
1449618459348731662,6063,1449618459347616910,mouse,-53.0,-54.0,0,0,0
1449618459356016211,6064,1449618459355648994,mouse,-53.0,-53.0,0,0,0
1449618459364895012,6065,1449618459363763093,mouse,-54.0,-54.0,0,0,0
1449618459371861821,6066,1449618459371619939,mouse,-53.0,-53.0,0,0,0
1449618459380032692,6067,1449618459379739999,mouse,-54.0,-53.0,0,0,0
1449618459388468929,6068,1449618459387706995,mouse,-44.0,-45.0,0,0,0
1449618459396448251,6069,1449618459395665884,mouse,-54.0,-54.0,0,0,0
1449618459406774938,6070,1449618459405642032,mouse,-53.0,-53.0,0,0,0
1449618459412188920,6071,1449618459411756992,mouse,-54.0,-53.0,0,0,0
1449618459420290347,6072,1449618459420042991,mouse,-53.0,-54.0,0,0,0
1449618459427963297,6073,1449618459427654027,mouse,-53.0,-53.0,0,0,0
1449618459436342302,6074,1449618459435837984,mouse,-54.0,-54.0,0,0,0
1449618459444554368,6075,1449618459443639993,mouse,-53.0,-53.0,0,0,0
1449618459453558719,6076,1449618459452246904,mouse,-54.0,-53.0,0,0,0
1449618459460579797,6077,1449618459459625005,mouse,-53.0,-54.0,0,0,0
1449618459468103064,6078,1449618459467645883,mouse,-45.0,-44.0,0,0,0
1449618459475788918,6079,1449618459475605010,mouse,-53.0,-54.0,0,0,0
1449618459484490389,6080,1449618459483619928,mouse,-53.0,-53.0,0,0,0
1449618459491895064,6081,1449618459491617918,mouse,-54.0,-54.0,0,0,0
1449618459501640860,6082,1449618459499613046,mouse,-53.0,-53.0,0,0,0
1449618459508268720,6083,1449618459507710933,mouse,-54.0,-53.0,0,0,0
1449618459516248073,6084,1449618459515633106,mouse,-53.0,-54.0,0,0,0
1449618459523976773,6085,1449618459523644924,mouse,-53.0,-53.0,0,0,0
1449618459532199545,6086,1449618459531640052,mouse,-54.0,-54.0,0,0,0
1449618459542010380,6087,1449618459539618015,mouse,-45.0,-44.0,0,0,0
1449618459548090794,6088,1449618459547698020,mouse,-53.0,-54.0,0,0,0
1449618459556640240,6089,1449618459556124925,mouse,-54.0,-53.0,0,0,0
1449618459564093192,6090,1449618459563615083,mouse,-53.0,-54.0,0,0,0
1449618459571829195,6091,1449618459571614980,mouse,-53.0,-53.0,0,0,0
1449618459579789997,6092,1449618459579623937,mouse,-54.0,-53.0,0,0,0
1449618459588214899,6093,1449618459587747097,mouse,-53.0,-54.0,0,0,0
1449618459595886708,6094,1449618459595655918,mouse,-53.0,-53.0,0,0,0
1449618459603836845,6095,1449618459603624105,mouse,-54.0,-54.0,0,0,0
1449618459612220565,6096,1449618459611865997,mouse,-53.0,-53.0,0,0,0
1449618459620114626,6097,1449618459619784116,mouse,-45.0,-45.0,0,0,0
1449618459628045717,6098,1449618459627671003,mouse,-53.0,-53.0,0,0,0
1449618459636099993,6099,1449618459635646104,mouse,-54.0,-53.0,0,0,0
1449618459644452254,6100,1449618459643675088,mouse,-53.0,-54.0,0,0,0
1449618459655410534,6101,1449618459652303934,mouse,-54.0,-53.0,0,0,0
1449618459661184800,6102,1449618459659775018,mouse,-53.0,-54.0,0,0,0
1449618459668171963,6103,1449618459667661905,mouse,-53.0,-53.0,0,0,0
1449618459676540812,6104,1449618459675720930,mouse,-54.0,-53.0,0,0,0
1449618459685306893,6105,1449618459684743881,mouse,-53.0,-54.0,0,0,0
1449618459692154098,6106,1449618459691714048,mouse,-45.0,-44.0,0,0,0
1449618459700134194,6107,1449618459699668884,mouse,-53.0,-54.0,0,0,0
1449618459708908629,6108,1449618459707624912,mouse,-54.0,-53.0,0,0,0
1449618459718190748,6109,1449618459715652942,mouse,-53.0,-54.0,0,0,0
1449618459723869152,6110,1449618459723611116,mouse,-53.0,-53.0,0,0,0
1449618459732596828,6111,1449618459731694936,mouse,-54.0,-54.0,0,0,0
1449618459740542829,6112,1449618459739691972,mouse,-53.0,-53.0,0,0,0
1449618459748204276,6113,1449618459747695922,mouse,-54.0,-53.0,0,0,0
1449618459756313570,6114,1449618459755650043,mouse,-53.0,-54.0,0,0,0
1449618459764279055,6115,1449618459763782978,mouse,-53.0,-53.0,0,0,0
1449618459772237022,6116,1449618459771733999,mouse,-45.0,-45.0,0,0,0
1449618459780025842,6117,1449618459779656887,mouse,-54.0,-53.0,0,0,0
1449618459788208907,6118,1449618459787683010,mouse,-53.0,-54.0,0,0,0
1449618459796558732,6119,1449618459795768976,mouse,-53.0,-53.0,0,0,0
1449618459805853372,6120,1449618459803631067,mouse,-54.0,-53.0,0,0,0
1449618459812571334,6121,1449618459811640977,mouse,-53.0,-54.0,0,0,0
1449618459820151992,6122,1449618459819648027,mouse,-53.0,-53.0,0,0,0
1449618459830110862,6123,1449618459827646017,mouse,-54.0,-54.0,0,0,0
1449618459836828325,6124,1449618459835653066,mouse,-53.0,-53.0,0,0,0
1449618459844305616,6125,1449618459843672037,mouse,-45.0,-45.0,0,0,0
1449618459851828502,6126,1449618459851618051,mouse,-53.0,-53.0,0,0,0
1449618459859805342,6127,1449618459859618902,mouse,-54.0,-53.0,0,0,0
1449618459867827555,6128,1449618459867609977,mouse,-53.0,-54.0,0,0,0
1449618459876788725,6129,1449618459875706911,mouse,-54.0,-53.0,0,0,0
1449618459884251181,6130,1449618459883733987,mouse,-53.0,-54.0,0,0,0
1449618459893018392,6131,1449618459892138004,mouse,-53.0,-53.0,0,0,0
1449618459903073235,6132,1449618459899656057,mouse,-54.0,-54.0,0,0,0
1449618459910252425,6133,1449618459908485889,mouse,-53.0,-53.0,0,0,0
1449618459919746739,6134,1449618459915652990,mouse,-54.0,-53.0,0,0,0
1449618459925189511,6135,1449618459923877000,mouse,-44.0,-45.0,0,0,0
1449618459938739031,6136,1449618459932360887,mouse,-54.0,-53.0,0,0,0
1449618459943079825,6137,1449618459939657926,mouse,-53.0,-54.0,0,0,0
1449618459948028311,6138,1449618459947628974,mouse,-53.0,-53.0,0,0,0
1449618459956716780,6139,1449618459955775976,mouse,-54.0,-54.0,0,0,0
1449618459964054118,6140,1449618459963622093,mouse,-53.0,-53.0,0,0,0
1449618459972008772,6141,1449618459971654891,mouse,-54.0,-53.0,0,0,0
1449618459979885435,6142,1449618459979615926,mouse,-53.0,-54.0,0,0,0
1449618459988128114,6143,1449618459987658023,mouse,-53.0,-53.0,0,0,0
1449618459995963246,6144,1449618459995673894,mouse,-45.0,-45.0,0,0,0
1449618460008652505,6145,1449618460003756046,mouse,-54.0,-53.0,0,0,0
1449618460015042934,6146,1449618460011667966,mouse,-53.0,-54.0,0,0,0
1449618460021987196,6147,1449618460019740104,mouse,-53.0,-53.0,0,0,0
1449618460033211788,6148,1449618460027720928,mouse,-54.0,-53.0,0,0,0
1449618460035981681,6149,1449618460035661935,mouse,-53.0,-54.0,0,0,0
1449618460051229851,6150,1449618460043752908,mouse,-54.0,-53.0,0,0,0
1449618460053308676,6151,1449618460051635980,mouse,-53.0,-54.0,0,0,0
1449618460060376769,6152,1449618460059626102,mouse,-53.0,-53.0,0,0,0
1449618460069136401,6153,1449618460068440914,mouse,-54.0,-54.0,0,0,0
1449618460083790662,6154,1449618460075627088,mouse,-44.0,-44.0,0,0,0
1449618460089843767,6155,1449618460083667993,mouse,-54.0,-54.0,0,0,0
1449618460092821918,6156,1449618460091782093,mouse,-53.0,-53.0,0,0,0
1449618460101362298,6157,1449618460100001096,mouse,-54.0,-53.0,0,0,0
1449618460108172825,6158,1449618460107644081,mouse,-53.0,-54.0,0,0,0
1449618460116109771,6159,1449618460115663051,mouse,-53.0,-53.0,0,0,0
1449618460125002698,6160,1449618460123658895,mouse,-54.0,-53.0,0,0,0
1449618460131818460,6161,1449618460131616115,mouse,-53.0,-54.0,0,0,0
1449618460139875874,6162,1449618460139640092,mouse,-54.0,-53.0,0,0,0
1449618460147883634,6163,1449618460147624015,mouse,-48.0,-49.0,0,0,0
1449618460157628761,6164,1449618460155644893,mouse,-50.0,-50.0,0,0,0
1449618460163852745,6165,1449618460163636922,mouse,-53.0,-53.0,0,0,0
1449618460174042897,6166,1449618460171663999,mouse,-54.0,-53.0,0,0,0
1449618460181313964,6167,1449618460179649114,mouse,-53.0,-54.0,0,0,0
1449618460188955368,6168,1449618460187712907,mouse,-53.0,-53.0,0,0,0
1449618460201607709,6169,1449618460195617914,mouse,-54.0,-54.0,0,0,0
1449618460204500611,6170,1449618460204159975,mouse,-53.0,-53.0,0,0,0
1449618460212046081,6171,1449618460211682081,mouse,-53.0,-53.0,0,0,0
1449618460220029385,6172,1449618460219702005,mouse,-54.0,-54.0,0,0,0
1449618460229655457,6173,1449618460227628946,mouse,-45.0,-44.0,0,0,0
1449618460236977292,6174,1449618460236149072,mouse,-53.0,-54.0,0,0,0
1449618460245916224,6175,1449618460243802070,mouse,-53.0,-53.0,0,0,0
1449618460252283995,6176,1449618460251677036,mouse,-54.0,-53.0,0,0,0
1449618460260034517,6177,1449618460259670972,mouse,-53.0,-54.0,0,0,0
1449618460268335490,6178,1449618460267683982,mouse,-54.0,-53.0,0,0,0
1449618460276875319,6179,1449618460275727033,mouse,-53.0,-54.0,0,0,0
1449618460284424177,6180,1449618460283744096,mouse,-53.0,-53.0,0,0,0
1449618460292976204,6181,1449618460291923999,mouse,-54.0,-54.0,0,0,0
1449618460299882068,6182,1449618460299669981,mouse,-53.0,-53.0,0,0,0
1449618460308296327,6183,1449618460307976007,mouse,-45.0,-45.0,0,0,0
1449618460316417093,6184,1449618460315709114,mouse,-53.0,-53.0,0,0,0
1449618460324107060,6185,1449618460323651075,mouse,-54.0,-53.0,0,0,0
1449618460334821371,6186,1449618460331734895,mouse,-53.0,-54.0,0,0,0
1449618460342254703,6187,1449618460339816093,mouse,-53.0,-53.0,0,0,0
1449618460348206509,6188,1449618460347835063,mouse,-54.0,-54.0,0,0,0
1449618460355965646,6189,1449618460355622053,mouse,-53.0,-53.0,0,0,0
1449618460365281815,6190,1449618460363652944,mouse,-54.0,-53.0,0,0,0
1449618460373522913,6191,1449618460371648073,mouse,-53.0,-54.0,0,0,0
1449618460381641383,6192,1449618460379703998,mouse,-45.0,-45.0,0,0,0
1449618460388270271,6193,1449618460387712001,mouse,-53.0,-53.0,0,0,0
1449618460395964067,6194,1449618460395612001,mouse,-54.0,-53.0,0,0,0
1449618460404174997,6195,1449618460403662919,mouse,-53.0,-54.0,0,0,0
1449618460412067129,6196,1449618460411622047,mouse,-53.0,-53.0,0,0,0
1449618460420480903,6197,1449618460419641971,mouse,-54.0,-54.0,0,0,0
1449618460428089690,6198,1449618460427670955,mouse,-53.0,-53.0,0,0,0
1449618460437139714,6199,1449618460435646057,mouse,-54.0,-53.0,0,0,0
1449618460444795167,6200,1449618460443720102,mouse,-53.0,-54.0,0,0,0
1449618460454201971,6201,1449618460451735973,mouse,-53.0,-53.0,0,0,0
1449618460462643664,6202,1449618460459654092,mouse,-45.0,-45.0,0,0,0
1449618460469324394,6203,1449618460467648029,mouse,-53.0,-53.0,0,0,0
1449618460479984028,6204,1449618460475699901,mouse,-54.0,-54.0,0,0,0
1449618460488004698,6205,1449618460485677957,mouse,-53.0,-53.0,0,0,0
1449618460493820443,6206,1449618460493134975,mouse,-54.0,-53.0,0,0,0
1449618460508041915,6207,1449618460499775886,mouse,-53.0,-54.0,0,0,0
1449618460509828838,6208,1449618460507688999,mouse,-54.0,-53.0,0,0,0
1449618460516098188,6209,1449618460515657901,mouse,-53.0,-54.0,0,0,0
1449618460524064447,6210,1449618460523663997,mouse,-53.0,-53.0,0,0,0
1449618460531823929,6211,1449618460531618118,mouse,-45.0,-45.0,0,0,0
1449618460539932646,6212,1449618460539644002,mouse,-53.0,-53.0,0,0,0
1449618460548701924,6213,1449618460547665119,mouse,-54.0,-53.0,0,0,0
1449618460555932907,6214,1449618460555644035,mouse,-53.0,-54.0,0,0,0
1449618460563824452,6215,1449618460563616991,mouse,-54.0,-53.0,0,0,0
1449618460571797871,6216,1449618460571621894,mouse,-53.0,-54.0,0,0,0
1449618460581020034,6217,1449618460579983949,mouse,-53.0,-53.0,0,0,0
1449618460588238350,6218,1449618460587699890,mouse,-54.0,-53.0,0,0,0
1449618460596396206,6219,1449618460595674991,mouse,-53.0,-54.0,0,0,0
1449618460603802950,6220,1449618460603631973,mouse,-54.0,-53.0,0,0,0
1449618460612296594,6221,1449618460611680984,mouse,-44.0,-45.0,0,0,0
1449618460619896059,6222,1449618460619647026,mouse,-54.0,-53.0,0,0,0
1449618460628773693,6223,1449618460627811908,mouse,-53.0,-54.0,0,0,0
