no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618498438149744,885,1449618498436030921,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.41309,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498504010813,886,1449618498498697023,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.41309,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498511223169,887,1449618498510911594,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: -0.41309,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618498535057270,888,1449618498534817990,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498569764599,889,1449618498569503243,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498661646947,890,1449618498660371979,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498673669792,891,1449618498670559041,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498697516807,892,1449618498693657814,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498768887536,893,1449618498767736713,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498782737192,894,1449618498781862971,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498831750630,895,1449618498831433083,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498862418572,896,1449618498860375353,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498902471167,897,1449618498901387289,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498935530469,898,1449618498934123602,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618498979254223,899,1449618498978648479,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499022459986,900,1449618499021988773,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499176371898,901,1449618499175075413,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499211882632,902,1449618499211640820,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499293930368,903,1449618499287544910,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499303793869,904,1449618499302243325,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499332942666,905,1449618499332457627,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618499430104940,906,1449618499426793985,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.00538171  y: -0.37305,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.963203 Disttogoal: 2.30174  Odom: 1 Costmap 1
1449618499455297700,907,1449618499454046582,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.00536841  y: -0.372129,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.960824 Disttogoal: 2.27994  Odom: 1 Costmap 1
1449618499476612561,908,1449618499475975747,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.00536841  y: -0.378229,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.960824 Disttogoal: 2.27994  Odom: 1 Costmap 1
1449618499497821197,909,1449618499495831336,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0  y: -0.378229,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.960824 Disttogoal: 2.27994  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618499562403348,910,1449618499562158929,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0  y: -0.378229,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.960824 Disttogoal: 2.27994  Odom: 1 Costmap 1
1449618499577840937,911,1449618499576553800,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0  y: -0.378353,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.961138 Disttogoal: 2.28274  Odom: 1 Costmap 1
1449618499620289228,912,1449618499616586830,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0190497  y: -0.381764,auto cmd,  x : 0.352  y: -0.244803,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.961138 Disttogoal: 2.28274  Odom: 1 Costmap 1
1449618499690221786,913,1449618499689292010,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0191586  y: -0.381719,auto cmd,  x : 0.352  y: -0.244803,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.960823 Disttogoal: 2.27994  Odom: 1 Costmap 1
1449618499702747484,914,1449618499701913426,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.022026  y: -0.380539,auto cmd,  x : 0.352  y: -0.244803,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.952546 Disttogoal: 2.21282  Odom: 1 Costmap 1
1449618499745825511,915,1449618499743005556,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.022026  y: -0.380011,auto cmd,  x : 0.352  y: -0.233677,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.952546 Disttogoal: 2.21282  Odom: 1 Costmap 1
1449618499772102254,916,1449618499771712632,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0221577  y: -0.379953,auto cmd,  x : 0.352  y: -0.233677,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.952166 Disttogoal: 2.21001  Odom: 1 Costmap 1
1449618499811777948,917,1449618499809940970,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0220257  y: -0.379912,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.952547 Disttogoal: 2.21283  Odom: 1 Costmap 1
1449618499854070899,918,1449618499853651192,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0175671  y: -0.381916,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.965418 Disttogoal: 2.32329  Odom: 1 Costmap 1
1449618499903508044,919,1449618499898246937,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0175671  y: -0.381916,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.965418 Disttogoal: 2.32329  Odom: 1 Costmap 1
1449618499933678300,920,1449618499932729472,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.012173  y: -0.38659,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.965418 Disttogoal: 2.32329  Odom: 1 Costmap 1
1449618500025858962,921,1449618500024092340,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0139009  y: -0.385588,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.960509 Disttogoal: 2.27715  Odom: 1 Costmap 1
1449618500058735863,922,1449618500056276784,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0139007  y: -0.385588,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.960509 Disttogoal: 2.27715  Odom: 1 Costmap 1
1449618500083177482,923,1449618500081667279,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0193792  y: -0.379425,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.960187 Disttogoal: 2.27431  Odom: 1 Costmap 1
1449618500094069581,924,1449618500090325173,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0192672  y: -0.385588,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.96051 Disttogoal: 2.27716  Odom: 1 Costmap 1
1449618500137627550,925,1449618500136273395,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0192672  y: -0.385588,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.96051 Disttogoal: 2.27716  Odom: 1 Costmap 1
1449618500172412819,926,1449618500171962021,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.020164  y: -0.385059,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.957921 Disttogoal: 2.25499  Odom: 1 Costmap 1
1449618500231774134,927,1449618500230558771,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0200456  y: -0.383372,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.958263 Disttogoal: 2.25784  Odom: 1 Costmap 1
1449618500260300695,928,1449618500258849186,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0148123  y: -0.0122833,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 0.95792 Disttogoal: 2.25498  Odom: 1 Costmap 1
1449618500328366211,929,1449618500323772509,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0148123  y: -0.0122833,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 0.95792 Disttogoal: 2.25498  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618501858040172,930,1449618501857219839,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0230967  y: -0.00539069,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 0.96502 Disttogoal: 2.31932  Odom: 1 Costmap 1
1449618501892965567,931,1449618501891881673,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0230967  y: -0.00539069,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0111746  y: -0.00634921,alpha and checks,  alpha : 0.96502 Disttogoal: 2.31932  Odom: 1 Costmap 1
1449618501942636737,932,1449618501942333466,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.087799  y: -0.00539069,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0782222  y: -0.00634921,alpha and checks,  alpha : 0.96502 Disttogoal: 2.31932  Odom: 1 Costmap 1
1449618501977785163,933,1449618501976626989,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.087799  y: -0.00539069,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0782222  y: -0.00634921,alpha and checks,  alpha : 0.96502 Disttogoal: 2.31932  Odom: 1 Costmap 1
1449618502016188736,934,1449618502014993049,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0882803  y: -0.00534252,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0782222  y: -0.00634921,alpha and checks,  alpha : 0.963262 Disttogoal: 2.3023  Odom: 1 Costmap 1
1449618502093188555,935,1449618502090908569,,0,Linear Blending - source is user,,,blended cmd,  x : 0.128508  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618502113078593,936,1449618502109859689,,0,Linear Blending - source is user,,,blended cmd,  x : 0.128508  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618502300550243,937,1449618502297732541,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346595  y: -0.00545645,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96742 Disttogoal: 2.34394  Odom: 1 Costmap 1
1449618502382927644,938,1449618502381757130,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346595  y: -0.00545645,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96742 Disttogoal: 2.34394  Odom: 1 Costmap 1
1449618502396099988,939,1449618502395327103,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.3466  y: -0.00543014,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96646 Disttogoal: 2.33389  Odom: 1 Costmap 1
1449618502431041319,940,1449618502429585012,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.334794  y: -0.00613625,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96646 Disttogoal: 2.33389  Odom: 1 Costmap 1
1449618502474441650,941,1449618502472762272,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.334794  y: -0.00613625,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96646 Disttogoal: 2.33389  Odom: 1 Costmap 1
1449618502522526840,942,1449618502522058819,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.334794  y: -0.00613625,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96646 Disttogoal: 2.33389  Odom: 1 Costmap 1
no field named [/ca]
1449618502557484603,943,1449618502557143204,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.334494  y: -0.0122615,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965593 Disttogoal: 2.32505  Odom: 1 Costmap 1
no field named [/ca]
1449618502648759251,944,1449618502647152824,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346605  y: -0.0129859,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965593 Disttogoal: 2.32505  Odom: 1 Costmap 1
1449618502705514843,945,1449618502702840211,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346605  y: -0.0129859,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965593 Disttogoal: 2.32505  Odom: 1 Costmap 1
1449618502818276779,946,1449618502817053355,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346605  y: -0.0129859,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.965593 Disttogoal: 2.32505  Odom: 1 Costmap 1
1449618502858494636,947,1449618502857770968,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346615  y: -0.00688198,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.963765 Disttogoal: 2.3071  Odom: 1 Costmap 1
1449618503000384611,948,1449618502998611784,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346615  y: -0.00688198,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.963765 Disttogoal: 2.3071  Odom: 1 Costmap 1
1449618503031951665,949,1449618503031188700,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.3466  y: -0.00684126,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.966535 Disttogoal: 2.33466  Odom: 1 Costmap 1
1449618503348056078,950,1449618503347498659,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341211  y: -0.00685702,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0.965463 Disttogoal: 2.32375  Odom: 1 Costmap 1
1449618503363933768,951,1449618503363516234,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341211  y: -0.00685702,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0.965463 Disttogoal: 2.32375  Odom: 1 Costmap 1
1449618503425963011,952,1449618503421750958,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346606  y: -0.0083112,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.965463 Disttogoal: 2.32375  Odom: 1 Costmap 1
1449618503522989865,953,1449618503521710574,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346606  y: -0.0083112,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.965463 Disttogoal: 2.32375  Odom: 1 Costmap 1
no field named [/ca]
1449618503562930093,954,1449618503560683599,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346614  y: -0.0083961,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.963969 Disttogoal: 2.30905  Odom: 1 Costmap 1
1449618503630456970,955,1449618503630123257,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346614  y: -0.0083961,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.963969 Disttogoal: 2.30905  Odom: 1 Costmap 1
no field named [/ca]
1449618503745667347,956,1449618503744230554,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346631  y: -0.00857233,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.960867 Disttogoal: 2.28032  Odom: 1 Costmap 1
1449618503822127250,957,1449618503820943135,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346631  y: -0.00857233,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.960867 Disttogoal: 2.28032  Odom: 1 Costmap 1
1449618503830475036,958,1449618503829394529,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.303682  y: -0.00857233,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.960867 Disttogoal: 2.28032  Odom: 1 Costmap 1
1449618503876811156,959,1449618503875542604,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346621  y: -0.00846976,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.962672 Disttogoal: 2.29676  Odom: 1 Costmap 1
